23.8288,,,35.5132,0.191,,,,26.2066,59.8248,,,,2.7582,37.0568,32.8872,0.2262,4.2614,9.8606,,12.6788,,,,6.5116,39.0388,0.1632,7.948
41.4588,,,4.149,2.2274,,,,6.4136,16.4474,,,,6.733,108.9578,11.0184,13.2678,0.5346,19.0652,,1.7692,,,,11.6134,54.9032,1.459,24.994
2.5342,,,20.0762,0.179,,,,1.381,75.8096,,,,4.4056,98.7798,21.538,51.5182,2.6914,9.2506,,35.5856,,,,9.6908,7.8902,4.2574,1.4568
216.4758,,,35.2854,3.1906,,,,0.6922,6.4594,,,,2.1902,36.893,50.275,13.9718,2.4956,19.5482,,50.8514,,,,20.5482,12.8448,0.907,6.4122
135.8884,,,75.0208,0.5428,,,,0.2814,0.4636,,,,0.9754,35.2286,21.5158,0.4184,16.6556,16.7214,,0.4232,,,,1.9748,150.235,0.588,3.3762
,,,1.5536,0.2108,,,,48.9828,3.3874,,,,1.5846,,97.901,47.4032,3.8308,0.6624,,32.7424,,,,1.6048,15.3968,1.775,19.8438
,,,30.241,1.794,,,,0.8518,76.548,,,,1.1358,,22.1226,0.268,13.1294,3.8288,,12.2812,,,,7.275,15.629,1.865,6.424
,,,52.1902,0.172,,,,10.9198,14.1866,,,,9.0916,,15.824,22.7136,10.0834,3.5952,,1.87,,,,0.327,21.3566,0.636,0.5434
,,,73.339,2.86,,,,49.3042,32.922,,,,0.8592,,7.5234,0.5136,5.3246,0.4058,,7.4032,,,,14.547,38.037,1.2832,36.6318
,,,,0.1668,,,,17.7004,38.9374,,,,11.205,,4.8948,0.297,5.3594,0.2768,,59.7566,,,,5.2306,24.1926,0.3634,17.0694
,,,,0.3052,,,,5.9116,107.9962,,,,17.7302,,43.0094,33.169,1.0844,3.4568,,7.129,,,,2.0826,12.1288,3.091,8.9986
,,,,4.2276,,,,11.1442,84.7578,,,,2.3546,,11.34,56.655,3.5986,6.6286,,9.1764,,,,0.2774,7.4676,0.1998,6.2256
,,,,2.026,,,,53.365,10.353,,,,1.3536,,15.9738,7.6774,0.1596,0.6954,,68.1506,,,,1.4278,0.8448,3.5708,9.809
,,,,0.1704,,,,29.6272,7.8596,,,,6.4272,,48.4926,0.1782,6.2208,3.1942,,3.1162,,,,2.7362,193.2394,2.045,9.3006
,,,,0.2572,,,,2.3488,60.9374,,,,0.7982,,55.5798,194.352,17.132,1.526,,4.444,,,,2.08,8.4976,0.338,1.0336
,,,,4.0616,,,,2.855,0.2904,,,,0.2406,,26.0562,19.7606,2.2384,15.8424,,47.4744,,,,0.9766,11.6218,2.9018,6.21
,,,,3.4086,,,,16.9468,37.1902,,,,3.3144,,5.4236,0.4858,11.7812,52.3064,,63.5256,,,,4.345,3.6664,1.737,16.4028
,,,,6.6646,,,,9.5728,11.5188,,,,0.4484,,1.4154,36.8836,2.8644,1.5028,,40.3074,,,,9.017,55.5892,1.499,5.818
,,,,0.1628,,,,38.9014,20.146,,,,1.587,,16.965,38.7502,4.9348,0.4812,,62.7748,,,,9.1798,46.5634,0.1616,5.6484
,,,,0.34,,,,9.7908,24.5908,,,,0.2032,,12.5948,20.9694,9.9072,0.1556,,9.3214,,,,0.3532,9.473,3.3576,21.339
,,,,0.9208,,,,78.8448,26.0834,,,,3.3158,,13.891,1.252,9.8156,23.403,,47.6562,,,,6.6314,120.3794,1.8844,41.4594
,,,,2.151,,,,70.587,23.4396,,,,5.4154,,31.2652,70.4712,2.8618,1.7834,,3.6414,,,,6.1226,26.7048,2.0818,1.087
,,,,0.1836,,,,24.6888,74.1556,,,,1.0732,,29.8758,25.3294,0.4224,1.3558,,134.0812,,,,0.3192,123.2428,0.4734,6.1048
,,,,0.1584,,,,8.2712,3.2552,,,,1.0104,,17.4346,18.4526,13.8118,0.6666,,171.7762,,,,13.8202,,8.4096,6.133
,,,,0.591,,,,1.0598,59.9446,,,,1.0718,,10.0968,0.2248,0.5434,6.1986,,94.1612,,,,0.18,,0.387,23.771
,,,,2.8006,,,,4.5104,43.679,,,,3.3262,,15.3168,10.2744,4.2742,7.044,,338.7896,,,,2.156,,0.3298,44.2906
,,,,5.9012,,,,0.7454,49.9866,,,,7.1276,,0.2046,73.2846,12.2046,4.3752,,0.5016,,,,3.6752,,0.6616,12.1174
,,,,0.2422,,,,3.792,18.7872,,,,5.8114,,8.4562,59.6554,22.235,1.3362,,,,,,2.2796,,2.4846,31.4808
,,,,4.9162,,,,6.4258,13.2784,,,,0.8186,,38.9534,18.1876,1.642,22.5194,,,,,,11.0022,,0.3362,109.5246
,,,,0.1546,,,,4.208,97.4278,,,,3.0502,,0.2464,130.8574,5.006,7.3658,,,,,,4.339,,1.1092,110.1826
,,,,0.1708,,,,36.748,55.5928,,,,3.2222,,46.9534,0.242,13.0412,1.7084,,,,,,1.1878,,1.9118,9.493
,,,,1.8444,,,,0.6496,17.2032,,,,3.8782,,56.35,14.4088,5.1424,17.1578,,,,,,1.8294,,0.3032,25.7654
,,,,2.6012,,,,7.2372,28.2278,,,,1.0636,,9.7808,32.2632,22.0076,15.8916,,,,,,4.2442,,1.168,7.2364
,,,,0.1504,,,,3.9274,26.6572,,,,1.2002,,7.1438,51.356,12.148,47.0278,,,,,,5.7418,,0.3536,17.0288
,,,,0.4894,,,,16.6676,4.3154,,,,8.3396,,22.6702,25.031,12.6414,29.4848,,,,,,10.8408,,1.2906,26.1696
,,,,0.453,,,,9.7966,,,,,0.9014,,29.0442,62.699,27.0308,4.7966,,,,,,0.5566,,0.6888,7.3984
,,,,1.5806,,,,17.7838,,,,,1.7034,,16.1798,92.4774,17.801,0.3916,,,,,,0.3072,,1.0074,4.3008
,,,,2.4414,,,,9.6798,,,,,4.1062,,37.8872,65.799,4.3034,0.921,,,,,,1.1078,,6.3914,11.9922
,,,,4.542,,,,29.5718,,,,,0.5086,,26.2046,0.1696,0.527,4.0012,,,,,,0.1946,,2.4808,7.4334
,,,,0.6982,,,,21.3056,,,,,2.1172,,29.081,0.521,5.9382,12.3372,,,,,,21.5294,,0.5214,71.4442
,,,,0.2296,,,,13.7852,,,,,0.1634,,2.0946,10.2264,52.3368,10.113,,,,,,0.7352,,0.2982,30.0618
,,,,0.305,,,,0.8884,,,,,6.4636,,43.9504,13.5446,4.5014,10.6862,,,,,,19.2614,,5.416,20.3778
,,,,2.4834,,,,55.0098,,,,,8.7574,,6.9704,45.6342,8.285,6.171,,,,,,1.49,,0.743,47.3566
,,,,0.7316,,,,0.5202,,,,,3.5478,,86.738,,7.0302,0.7114,,,,,,8.4718,,1.2842,1.4488
,,,,0.2386,,,,23.877,,,,,3.4038,,33.3752,,1.2586,4.3314,,,,,,0.8968,,2.3474,61.6582
,,,,0.6016,,,,29.3788,,,,,8.6512,,5.6552,,5.1622,6.6674,,,,,,1.1784,,1.3842,10.2808
,,,,2.5974,,,,19.7186,,,,,7.193,,14.3984,,0.5596,3.253,,,,,,9.4082,,2.557,13.8904
,,,,4.6894,,,,1.0348,,,,,0.8158,,9.8704,,0.3002,6.5638,,,,,,0.8764,,0.3324,0.5694
,,,,0.1526,,,,8.6804,,,,,5.3102,,7.7354,,6.0914,0.1804,,,,,,1.6498,,1.581,8.0072
,,,,0.4984,,,,26.9338,,,,,0.8048,,12.3212,,2.2578,9.0954,,,,,,3.3794,,0.6384,66.9608
,,,,0.5232,,,,24.144,,,,,2.896,,56.0938,,4.2154,34.2504,,,,,,7.7176,,0.2694,16.5738
,,,,2.3014,,,,7.2024,,,,,6.48,,22.8506,,4.0834,20.075,,,,,,0.845,,0.1838,89.4124
,,,,0.1636,,,,95.0806,,,,,0.8688,,1.872,,3.972,16.0632,,,,,,5.6546,,1.1888,28.1034
,,,,0.18,,,,37.8284,,,,,1.636,,4.7262,,5.2718,0.2902,,,,,,8.909,,3.8278,80.5658
,,,,0.5126,,,,23.6138,,,,,0.8034,,18.6864,,0.2328,0.5036,,,,,,0.3728,,0.153,0.1688
,,,,4.6616,,,,12.5942,,,,,0.1682,,14.861,,10.657,0.3844,,,,,,4.729,,2.2386,31.0312
,,,,0.2016,,,,96.3344,,,,,0.3846,,62.5262,,4.4384,0.6378,,,,,,7.39,,2.838,6.159
,,,,0.1568,,,,3.9844,,,,,1.3966,,7.6926,,6.119,0.1574,,,,,,21.5268,,1.483,13.8406
,,,,10.0334,,,,41.953,,,,,6.7474,,11.9234,,0.17,0.9402,,,,,,1.0996,,0.5572,17.7376
,,,,1.0116,,,,45.8174,,,,,1.1836,,0.1914,,6.0102,0.2956,,,,,,3.9174,,0.767,68.2382
,,,,0.279,,,,51.4606,,,,,0.1578,,,,4.275,0.4034,,,,,,1.1864,,4.013,0.181
,,,,0.2038,,,,42.9126,,,,,4.7254,,,,1.1876,0.226,,,,,,12.4272,,0.5346,5.4046
,,,,0.4166,,,,35.884,,,,,0.3534,,,,5.796,2.0028,,,,,,3.7916,,2.646,15.6442
,,,,0.2578,,,,24.752,,,,,0.476,,,,1.0778,2.9354,,,,,,6.3458,,0.6644,42.1738
,,,,0.1886,,,,0.255,,,,,0.6812,,,,3.2932,6.6422,,,,,,3.347,,1.5518,4.2488
,,,,5.8202,,,,46.4596,,,,,14.032,,,,16.1014,1.0358,,,,,,2.2704,,0.777,21.5618
,,,,0.1554,,,,,,,,,5.9292,,,,4.637,29.2526,,,,,,1.1482,,1.04,51.5938
,,,,0.607,,,,,,,,,1.445,,,,3.7442,0.4946,,,,,,0.3056,,0.4682,
,,,,0.2296,,,,,,,,,6.0734,,,,1.3068,2.2174,,,,,,30.098,,1.5534,
,,,,1.264,,,,,,,,,0.178,,,,12.0266,3.2154,,,,,,1.586,,1.3922,
,,,,1.5022,,,,,,,,,3.9282,,,,3.0738,14.9938,,,,,,4.6748,,1.206,
,,,,1.4276,,,,,,,,,3.1708,,,,4.5084,1.0106,,,,,,2.4304,,0.6914,
,,,,0.1648,,,,,,,,,1.1586,,,,4.9802,3.2396,,,,,,0.1726,,2.966,
,,,,1.1776,,,,,,,,,0.5822,,,,1.382,3.7084,,,,,,1.4498,,1.1448,
,,,,1.267,,,,,,,,,7.6042,,,,3.8374,2.3602,,,,,,6.6918,,1.1844,
,,,,1.4552,,,,,,,,,0.3498,,,,6.093,0.1632,,,,,,0.7698,,3.3812,
,,,,0.1556,,,,,,,,,3.1742,,,,0.7522,1.9338,,,,,,2.9396,,4.3614,
,,,,0.9412,,,,,,,,,4.337,,,,6.5526,7.6396,,,,,,1.6208,,2.4794,
,,,,0.469,,,,,,,,,2.8484,,,,1.6428,12.558,,,,,,3.6496,,0.5234,
,,,,2.94,,,,,,,,,5.0482,,,,1.5248,0.21,,,,,,7.8678,,0.8636,
,,,,0.2948,,,,,,,,,6.8174,,,,1.0804,2.0956,,,,,,43.6404,,1.7588,
,,,,3.593,,,,,,,,,9.2204,,,,4.0012,14.0242,,,,,,2.5802,,3.0758,
,,,,3.8084,,,,,,,,,1.1998,,,,8.155,0.8252,,,,,,1.1426,,0.799,
,,,,4.2586,,,,,,,,,1.2428,,,,12.7444,32.7766,,,,,,0.97,,1.1162,
,,,,1.1728,,,,,,,,,3.23,,,,16.8842,5.1072,,,,,,0.8098,,0.448,
,,,,2.3456,,,,,,,,,6.9586,,,,8.8058,26.8632,,,,,,0.8748,,1.8618,
,,,,2.6778,,,,,,,,,0.2376,,,,10.5538,13.4298,,,,,,0.8396,,2.281,
,,,,2.8262,,,,,,,,,1.3312,,,,0.8704,37.3222,,,,,,2.6664,,0.308,
,,,,2.7056,,,,,,,,,12.6256,,,,6.9404,0.1564,,,,,,2.4684,,0.201,
,,,,1.9258,,,,,,,,,5.849,,,,3.8916,42.3946,,,,,,0.3712,,0.2424,
,,,,7.5884,,,,,,,,,0.2278,,,,0.1716,1.802,,,,,,1.1612,,1.9688,
,,,,0.3102,,,,,,,,,0.791,,,,0.535,0.6986,,,,,,1.1914,,1.155,
,,,,0.6112,,,,,,,,,4.2964,,,,0.7618,1.3782,,,,,,0.6536,,1.7366,
,,,,4.2006,,,,,,,,,2.371,,,,1.2192,2.2258,,,,,,0.302,,1.9016,
,,,,1.472,,,,,,,,,1.4926,,,,5.0378,44.2346,,,,,,0.2238,,0.233,
,,,,1.2144,,,,,,,,,2.2908,,,,28.8948,12.8902,,,,,,1.016,,2.7154,
,,,,0.2068,,,,,,,,,6.1804,,,,0.3652,23.767,,,,,,0.543,,4.6464,
,,,,0.3818,,,,,,,,,0.2192,,,,12.9796,8.1874,,,,,,0.6208,,3.6164,
,,,,8.0366,,,,,,,,,3.3854,,,,0.6928,24.9214,,,,,,1.4108,,2.3172,
,,,,2.7206,,,,,,,,,0.1554,,,,8.1676,1.0552,,,,,,0.8506,,0.8088,
,,,,2.9268,,,,,,,,,1.597,,,,1.5252,0.4416,,,,,,2.0066,,0.4952,
,,,,0.4262,,,,,,,,,11.4336,,,,1.5852,18.131,,,,,,2.9538,,0.475,
,,,,1.645,,,,,,,,,1.0178,,,,7.3648,0.8614,,,,,,1.517,,0.1748,
,,,,7.7914,,,,,,,,,0.3974,,,,1.9328,10.0204,,,,,,17.1656,,0.5406,
,,,,1.573,,,,,,,,,0.9086,,,,1.419,1.1896,,,,,,10.016,,1.3796,
,,,,0.2336,,,,,,,,,9.1512,,,,6.2682,2.0294,,,,,,23.4886,,3.1798,
,,,,2.263,,,,,,,,,2.789,,,,3.9024,0.2458,,,,,,0.848,,3.8874,
,,,,2.031,,,,,,,,,7.9404,,,,3.9108,0.2134,,,,,,3.5048,,0.2656,
,,,,0.2104,,,,,,,,,5.869,,,,0.8792,9.1986,,,,,,0.3046,,2.3588,
,,,,4.9764,,,,,,,,,6.5254,,,,6.5294,5.5332,,,,,,2.4034,,1.1374,
,,,,2.1274,,,,,,,,,5.4146,,,,6.577,45.5054,,,,,,0.7826,,0.3056,
,,,,0.4832,,,,,,,,,0.7374,,,,2.491,14.7988,,,,,,0.216,,0.2132,
,,,,0.957,,,,,,,,,3.7,,,,0.6132,0.2824,,,,,,2.0038,,0.6228,
,,,,1.0588,,,,,,,,,0.1876,,,,0.188,5.6762,,,,,,1.2276,,0.552,
,,,,0.8922,,,,,,,,,1.4464,,,,1.2756,1.4158,,,,,,0.1952,,5.0288,
,,,,10.1512,,,,,,,,,6.5556,,,,2.1776,0.1786,,,,,,2.5098,,1.643,
,,,,7.7436,,,,,,,,,2.7684,,,,2.5008,9.768,,,,,,1.6434,,1.2196,
,,,,0.5348,,,,,,,,,1.4548,,,,13.302,40.9838,,,,,,0.476,,0.3976,
,,,,0.2336,,,,,,,,,1.4534,,,,0.6672,0.1592,,,,,,4.2468,,2.3526,
,,,,6.3554,,,,,,,,,3.44,,,,14.8268,70.7328,,,,,,4.8084,,1.6016,
,,,,0.7486,,,,,,,,,0.5766,,,,11.5896,9.5584,,,,,,0.6704,,0.2122,
,,,,1.3526,,,,,,,,,0.798,,,,6.2378,10.999,,,,,,2.5536,,1.4544,
,,,,4.6674,,,,,,,,,2.1148,,,,12.742,2.6896,,,,,,7.2014,,2.5178,
,,,,0.3792,,,,,,,,,0.9962,,,,5.2086,17.646,,,,,,11.4972,,2.299,
,,,,0.709,,,,,,,,,12.733,,,,4.0702,39.1772,,,,,,1.2046,,0.2214,
,,,,0.883,,,,,,,,,2.489,,,,5.4624,0.31,,,,,,0.1938,,1.2412,
,,,,1.4498,,,,,,,,,0.7958,,,,1.2886,0.5136,,,,,,5.9682,,0.9034,
,,,,0.2602,,,,,,,,,2.5744,,,,0.509,3.4656,,,,,,7.2506,,0.2726,
,,,,1.6618,,,,,,,,,2.433,,,,1.9536,35.085,,,,,,0.1714,,0.1864,
,,,,0.669,,,,,,,,,1.0944,,,,4.3854,0.1858,,,,,,0.2506,,1.7594,
,,,,2.3278,,,,,,,,,2.9416,,,,3.6724,4.7996,,,,,,6.2246,,1.0924,
,,,,4.965,,,,,,,,,6.4512,,,,0.6562,2.3612,,,,,,3.2118,,4.3122,
,,,,6.6802,,,,,,,,,2.424,,,,21.7562,38.2038,,,,,,7.3738,,0.1938,
,,,,1.0232,,,,,,,,,2.4988,,,,1.728,45.849,,,,,,0.2396,,0.8174,
,,,,0.982,,,,,,,,,0.8272,,,,1.4602,9.8482,,,,,,14.8078,,5.9546,
,,,,9.6916,,,,,,,,,1.429,,,,2.0896,22.1474,,,,,,3.0658,,2.7618,
,,,,3.7962,,,,,,,,,13.2782,,,,11.6762,9.267,,,,,,17.1234,,0.4016,
,,,,0.5988,,,,,,,,,2.1586,,,,4.3158,1.2206,,,,,,1.4802,,0.6072,
,,,,0.5774,,,,,,,,,12.6654,,,,10.9816,89.481,,,,,,0.3844,,2.9766,
,,,,0.8332,,,,,,,,,0.4642,,,,5.5044,8.2504,,,,,,2.046,,0.3924,
,,,,0.8418,,,,,,,,,4.0456,,,,1.257,25.1908,,,,,,1.3048,,1.7598,
,,,,8.9402,,,,,,,,,0.2022,,,,2.5784,20.4452,,,,,,2.2356,,0.4664,
,,,,12.4748,,,,,,,,,1.0902,,,,1.9672,0.167,,,,,,1.9782,,1.0638,
,,,,0.818,,,,,,,,,4.8204,,,,5.6688,0.6404,,,,,,5.334,,0.4376,
,,,,0.3514,,,,,,,,,1.2158,,,,0.9428,37.8236,,,,,,0.413,,3.3084,
,,,,0.2198,,,,,,,,,0.3596,,,,6.6084,5.2106,,,,,,6.9882,,0.9668,
,,,,17.5074,,,,,,,,,2.2712,,,,2.9346,9.63,,,,,,2.8768,,0.2346,
,,,,0.5568,,,,,,,,,2.6724,,,,3.485,13.0398,,,,,,0.4942,,6.7838,
,,,,5.5338,,,,,,,,,1.3386,,,,7.8962,,,,,,,21.7354,,1.021,
,,,,1.2452,,,,,,,,,0.448,,,,0.582,,,,,,,5.482,,0.265,
,,,,0.2024,,,,,,,,,1.7842,,,,2.8884,,,,,,,0.66,,0.8056,
,,,,0.4478,,,,,,,,,5.9588,,,,9.9982,,,,,,,0.1736,,0.942,
,,,,7.1014,,,,,,,,,1.5404,,,,0.2406,,,,,,,1.6932,,1.29,
,,,,0.3928,,,,,,,,,0.3326,,,,1.9808,,,,,,,2.0854,,2.888,
,,,,0.5662,,,,,,,,,1.295,,,,8.3506,,,,,,,1.9186,,1.7648,
,,,,2.4098,,,,,,,,,4.9602,,,,0.452,,,,,,,4.1314,,1.2394,
,,,,6.758,,,,,,,,,1.277,,,,1.4412,,,,,,,1.0446,,0.2606,
,,,,8.5976,,,,,,,,,2.4846,,,,15.188,,,,,,,24.2684,,0.4222,
,,,,9.2404,,,,,,,,,1.885,,,,0.157,,,,,,,2.387,,0.7712,
,,,,0.3024,,,,,,,,,1.0344,,,,20.6414,,,,,,,3.0672,,0.4042,
,,,,1.5438,,,,,,,,,0.4564,,,,3.9364,,,,,,,2.482,,0.4054,
,,,,0.323,,,,,,,,,1.3124,,,,1.6528,,,,,,,2.6736,,0.8104,
,,,,0.8996,,,,,,,,,0.3988,,,,12.4366,,,,,,,1.73,,3.1642,
,,,,1.17,,,,,,,,,0.495,,,,0.8332,,,,,,,1.9698,,0.9512,
,,,,0.4554,,,,,,,,,4.3918,,,,13.4814,,,,,,,2.3754,,1.8998,
,,,,7.0206,,,,,,,,,1.9632,,,,1.677,,,,,,,21.5204,,1.9234,
,,,,4.043,,,,,,,,,14.6634,,,,1.2138,,,,,,,15.1736,,0.248,
,,,,0.8938,,,,,,,,,20.23,,,,4.5834,,,,,,,0.854,,2.0222,
,,,,14.685,,,,,,,,,2.7328,,,,2.3242,,,,,,,6.9454,,0.1738,
,,,,0.5076,,,,,,,,,3.312,,,,1.769,,,,,,,6.8304,,0.1868,
,,,,1.5456,,,,,,,,,1.3062,,,,0.2124,,,,,,,3.152,,0.4882,
,,,,2.2236,,,,,,,,,4.4934,,,,2.2174,,,,,,,14.9958,,0.7258,
,,,,6.55,,,,,,,,,8.8648,,,,2.0482,,,,,,,1.617,,1.2984,
,,,,2.9968,,,,,,,,,4.43,,,,0.7652,,,,,,,0.8836,,0.8816,
,,,,2.5578,,,,,,,,,0.784,,,,2.8196,,,,,,,1.4288,,2.1778,
,,,,3.5382,,,,,,,,,0.2484,,,,1.4764,,,,,,,0.2564,,1.0172,
,,,,4.7096,,,,,,,,,3.3024,,,,2.2422,,,,,,,1.3508,,1.9774,
,,,,4.7578,,,,,,,,,6.2766,,,,5.2774,,,,,,,13.6758,,0.7388,
,,,,3.1568,,,,,,,,,3.184,,,,9.3614,,,,,,,7.1932,,0.6598,
,,,,0.6852,,,,,,,,,0.1694,,,,1.5966,,,,,,,10.101,,0.3128,
,,,,3.685,,,,,,,,,0.6694,,,,2.1652,,,,,,,2.8696,,0.6836,
,,,,1.1752,,,,,,,,,0.783,,,,15.896,,,,,,,2.5818,,1.0504,
,,,,4.847,,,,,,,,,3.3094,,,,7.6032,,,,,,,6.3732,,0.9494,
,,,,0.3934,,,,,,,,,5.4224,,,,1.342,,,,,,,0.268,,0.2332,
,,,,0.3824,,,,,,,,,7.2836,,,,1.9,,,,,,,4.9218,,2.3296,
,,,,7.338,,,,,,,,,2.6806,,,,3.241,,,,,,,0.3674,,0.4554,
,,,,0.682,,,,,,,,,5.6618,,,,0.307,,,,,,,1.1422,,2.139,
,,,,3.4554,,,,,,,,,3.8778,,,,2.2332,,,,,,,8.6552,,2.1392,
,,,,5.8856,,,,,,,,,3.8568,,,,2.738,,,,,,,2.9762,,1.3866,
,,,,3.832,,,,,,,,,1.5844,,,,5.1756,,,,,,,1.98,,6.287,
,,,,2.261,,,,,,,,,6.6986,,,,3.256,,,,,,,1.5524,,1.6512,
,,,,1.2428,,,,,,,,,2.3752,,,,7.5556,,,,,,,0.9278,,0.2098,
,,,,0.2828,,,,,,,,,1.2102,,,,1.7122,,,,,,,0.7412,,1.6824,
,,,,6.8182,,,,,,,,,1.6466,,,,1.1902,,,,,,,7.1444,,2.2296,
,,,,11.6926,,,,,,,,,3.4936,,,,2.6128,,,,,,,2.206,,1.1414,
,,,,5.7348,,,,,,,,,10.9404,,,,4.1046,,,,,,,15.1958,,1.0386,
,,,,7.2508,,,,,,,,,3.5688,,,,4.8834,,,,,,,2.7322,,0.5974,
,,,,4.5792,,,,,,,,,0.186,,,,6.1524,,,,,,,5.2956,,0.6902,
,,,,2.581,,,,,,,,,1.255,,,,4.9852,,,,,,,0.4322,,0.2384,
,,,,5.0788,,,,,,,,,2.5692,,,,1.5424,,,,,,,4.532,,0.826,
,,,,3.0818,,,,,,,,,11.3258,,,,1.6844,,,,,,,13.7618,,0.2382,
,,,,1.9786,,,,,,,,,1.361,,,,5.979,,,,,,,0.3842,,1.917,
,,,,2.6666,,,,,,,,,2.9436,,,,2.367,,,,,,,1.1392,,0.171,
,,,,5.3268,,,,,,,,,10.457,,,,13.1994,,,,,,,1.5972,,1.1114,
,,,,7.7394,,,,,,,,,0.4802,,,,19.9308,,,,,,,0.7162,,0.164,
,,,,0.7168,,,,,,,,,0.5232,,,,3.4418,,,,,,,4.006,,1.742,
,,,,31.1858,,,,,,,,,2.7944,,,,15.699,,,,,,,3.1402,,1.0272,
,,,,6.5412,,,,,,,,,2.7762,,,,7.7436,,,,,,,5.1614,,1.1732,
,,,,4.7648,,,,,,,,,3.8056,,,,2.6056,,,,,,,0.1876,,0.2198,
,,,,7.7002,,,,,,,,,1.5816,,,,4.8138,,,,,,,5.0068,,0.4134,
,,,,25.3194,,,,,,,,,0.1694,,,,10.4606,,,,,,,0.969,,0.4174,
,,,,2.389,,,,,,,,,0.812,,,,5.7764,,,,,,,1.3698,,0.1656,
,,,,6.2914,,,,,,,,,0.3148,,,,0.1624,,,,,,,0.5848,,0.3722,
,,,,4.4656,,,,,,,,,4.9038,,,,1.5136,,,,,,,3.8534,,3.94,
,,,,0.1534,,,,,,,,,2.536,,,,18.1816,,,,,,,4.0468,,1.389,
