ASDR,B
17,
22,
21,
31,
31,
31,
17,
44,
24,
13,
41,
37,
27,
26,
40,
31,
29,
24,
35,
22,
29,
16,
33,
25,
31,
20,
21,
21,
36,
25,
46,
31,
25,
21,
23,
23,
23,
34,
31,
22,
24,
25,
24,
28,
28,
18,
31,
44,
17,
13,
22,
27,
33,
48,
32,
27,
32,
23,
25,
14,
32,
21,
27,
20,
20,
23,
37,
37,
27,
25,
17,
20,
19,
38,
30,
35,
20,
25,
43,
33,
25,
31,
21,
28,
32,
34,
28,
23,
25,
37,
29,
32,
23,
23,
33,
26,
30,
34,
25,
25,
31,
45,
36,
25,
22,
25,
27,
30,
34,
40,
35,
20,
21,
48,
31,
33,
29,
52,
15,
20,
23,
20,
34,
27,
34,
18,
35,
43,
22,
30,
27,
20,
32,
49,
30,
19,
29,
27,
26,
31,
28,
22,
29,
27,
28,
27,
22,
33,
30,
24,
35,
46,
36,
22,
27,
18,
25,
17,
26,
22,
25,
26,
27,
27,
16,
17,
27,
34,
29,
29,
39,
18,
29,
15,
22,
25,
22,
19,
36,
21,
20,
19,
45,
58,
25,
29,
23,
36,
28,
33,
25,
22,
45,
31,
40,
32,
36,
22,
22,
38,
42,
27,
39,
22,
21,
27,
9,
22,
45,
13,
27,
35,
21,
21,
34,
21,
32,
23,
22,
25,
32,
25,
41,
25,
27,
28,
24,
25,
33,
28,
19,
22,
24,
26,
29,
22,
33,
34,
35,
21,
20,
16,
37,
30,
28,
27,
18,
33,
36,
23,
39,
28,
30,
34,
19,
32,
10,
19,
21,
26,
21,
20,
40,
28,
34,
41,
20,
28,
39,
21,
27,
15,
11,
25,
20,
24,
17,
27,
30,
20,
21,
24,
34,
21,
25,
31,
32,
26,
33,
24,
22,
27,
20,
22,
38,
41,
17,
21,
18,
26,
24,
32,
19,
18,
22,
23,
47,
27,
42,
27,
37,
16,
37,
24,
38,
30,
29,
24,
29,
15,
26,
28,
21,
28,
39,
18,
25,
28,
29,
22,
30,
36,
29,
38,
50,
29,
43,
12,
31,
21,
24,
34,
18,
27,
24,
40,
35,
23,
30,
29,
24,
23,
33,
20,
19,
31,
17,
25,
33,
32,
21,
22,
34,
22,
36,
22,
24,
22,
30,
18,
20,
16,
33,
27,
30,
36,
24,
23,
33,
21,
30,
34,
25,
29,
17,
33,
30,
18,
22,
27,
32,
20,
35,
37,
28,
22,
37,
31,
45,
21,
39,
27,
35,
35,
23,
42,
38,
33,
53,
43,
44,
36,
38,
17,
30,
28,
23,
32,
20,
29,
37,
32,
37,
26,
32,
31,
27,
23,
33,
25,
32,
41,
37,
25,
25,
29,
14,
20,
24,
33,
29,
27,
20,
35,
27,
23,
38,
26,
31,
25,
26,
31,
27,
20,
32,
16,
19,
30,
48,
20,
27,
32,
23,
21,
23,
22,
24,
20,
29,
23,
38,
21,
25,
38,
25,
19,
28,
24,
29,
32,
18,
26,
25,
23,
30,
32,
34,
24,
24,
17,
20,
31,
29,
21,
30,
31,
27,
23,
24,
30,
24,
24,
27,
31,
25,
32,
24,
16,
40,
31,
22,
39,
25,
34,
23,
10,
30,
30,
42,
35,
31,
20,
35,
20,
25,
22,
43,
18,
33,
24,
30,
40,
26,
27,
32,
35,
33,
29,
24,
30,
25,
21,
44,
32,
24,
25,
28,
25,
30,
29,
19,
19,
26,
32,
22,
24,
36,
23,
23,
34,
21,
27,
46,
23,
25,
18,
34,
27,
25,
20,
19,
41,
23,
31,
30,
22,
27,
38,
24,
41,
38,
27,
38,
28,
30,
18,
27,
44,
26,
30,
24,
30,
20,
15,
24,
24,
24,
31,
32,
24,
30,
21,
30,
18,
18,
27,
23,
29,
28,
19,
22,
26,
23,
32,
23,
36,
14,
28,
36,
29,
28,
21,
37,
32,
34,
25,
22,
31,
28,
27,
22,
39,
35,
19,
30,
35,
23,
23,
24,
18,
27,
21,
21,
44,
25,
30,
9,
32,
26,
28,
35,
23,
35,
16,
24,
29,
26,
23,
29,
35,
27,
26,
22,
21,
32,
21,
40,
27,
35,
28,
34,
28,
49,
34,
34,
53,
38,
28,
34,
25,
32,
18,
41,
22,
20,
28,
25,
26,
27,
22,
31,
20,
36,
32,
25,
16,
30,
31,
33,
20,
36,
31,
18,
26,
34,
36,
35,
38,
25,
26,
36,
20,
28,
21,
24,
10,
20,
28,
29,
24,
19,
29,
21,
31,
19,
20,
40,
36,
26,
29,
31,
27,
41,
36,
30,
25,
34,
26,
34,
21,
31,
26,
43,
27,
27,
30,
39,
32,
16,
21,
22,
19,
45,
53,
34,
38,
25,
34,
25,
32,
25,
24,
35,
24,
33,
40,
30,
26,
26,
26,
39,
31,
37,
22,
27,
38,
22,
35,
27,
24,
30,
25,
28,
25,
29,
31,
14,
25,
23,
41,
23,
25,
29,
43,
25,
36,
15,
42,
15,
18,
23,
21,
27,
34,
27,
26,
18,
36,
21,
24,
31,
38,
26,
30,
44,
