ch_12_unit_0,ch_13_unit_0,ch_14_unit_0,ch_15_unit_0,ch_16_unit_0,ch_17_unit_0,ch_21_unit_0,ch_22_unit_0,ch_23_unit_0,ch_24_unit_0,ch_25_unit_0,ch_26_unit_0,ch_27_unit_0,ch_28_unit_0,ch_31_unit_0,ch_32_unit_0,ch_33_unit_0,ch_34_unit_0,ch_35_unit_0,ch_36_unit_0,ch_37_unit_0,ch_38_unit_0,ch_41_unit_0,ch_43_unit_0,ch_44_unit_0,ch_45_unit_0,ch_46_unit_0,ch_47_unit_0,ch_48_unit_0,ch_51_unit_0,ch_52_unit_0,ch_53_unit_0,ch_54_unit_0,ch_55_unit_0,ch_56_unit_0,ch_57_unit_0,ch_58_unit_0,ch_61_unit_0,ch_62_unit_0,ch_63_unit_0,ch_64_unit_0,ch_65_unit_0,ch_66_unit_0,ch_67_unit_0,ch_68_unit_0,ch_71_unit_0,ch_72_unit_0,ch_73_unit_0,ch_74_unit_0,ch_75_unit_0,ch_76_unit_0,ch_77_unit_0,ch_78_unit_0,ch_82_unit_0,ch_83_unit_0,ch_84_unit_0,ch_85_unit_0,ch_86_unit_0,ch_87_unit_0
,20.8672,,,,61.434,,75.5142,741.6488,32.2288,304.0472,1.3868,,,453.3154,,46.6734,881.2134,112.6366,27.4198,1429.7086,7.7176,13.7468,78.1258,36.152,22.314,3.3344,,24.2358,,,,75.966,14.118,1706.2014,28.4148,,313.7238,,540.3028,,,,8.5328,,9.6046,13.5388,370.2346,13.007,86.2832,46.0048,,348.0266,275.4426,,5.409,11.6136,1.8992,4.302
,24.7336,,,,65.6306,,89.83,810.168,33.9256,334.6262,1.5632,,,459.48,,51.1746,910.3084,118.5408,28.631,1446.1914,8.3082,14.1264,83.8226,37.1566,23.0144,3.7044,,25.9952,,,,93.4868,14.255,,28.4322,,364.484,,546.613,,,,9.7628,,9.6492,13.869,400.8604,13.2658,91.5136,46.5994,,348.2648,286.9916,,5.562,11.732,2.2788,10.2214
,34.9382,,,,66.2648,,90.547,822.7956,33.9976,353.0112,1.6088,,,487.5288,,51.6292,978.1316,123.4616,28.6488,1471.1824,8.3692,17.3944,89.6034,43.2478,23.4354,3.7604,,33.595,,,,97.1464,17.1268,,31.9532,,479.3286,,566.5262,,,,11.0518,,9.9856,15.3312,405.0064,16.5032,91.6108,53.615,,371.3174,329.9796,,5.8872,11.8488,2.4504,14.057
,35.3692,,,,71.0724,,94.3104,843.316,34.099,362.4484,1.7998,,,623.696,,52.459,1057.033,123.4738,29.0254,1487.8894,9.7694,17.5924,92.9628,50.0036,24.2378,3.8518,,36.6786,,,,116.9886,17.9878,,32.0388,,489.4154,,643.7464,,,,11.8586,,10.2652,15.9442,416.951,20.0998,94.928,66.8566,,372.6746,333.1206,,6.1496,12.3102,2.6028,14.0864
,35.5366,,,,73.1242,,97.2818,918.214,35.534,363.7584,1.868,,,626.8494,,59.7892,1127.2218,147.6934,29.2466,1546.4374,10.0722,18.825,93.943,50.695,25.3206,4.2364,,38.7292,,,,117.9,18.169,,32.0566,,588.9442,,650.3102,,,,12.12,,10.304,16.863,423.0214,22.2292,95.125,76.1094,,384.3936,338.913,,6.4196,12.5902,2.718,14.1012
,36.7994,,,,80.0678,,97.3978,922.6406,40.2604,381.1276,2.7018,,,693.5044,,59.852,1129.1894,151.2732,32.919,1554.4542,10.5662,20.2268,107.9952,51.168,29.0222,7.0126,,38.9566,,,,123.5622,18.426,,32.0714,,592.0472,,658.2964,,,,12.313,,10.39,20.4064,463.7622,22.4348,98.1742,86.9444,,403.6572,405.199,,7.2742,15.5662,2.9222,14.1156
,36.823,,,,80.2422,,101.446,949.5232,42.7102,391.701,3.8126,,,703.9264,,61.6514,1197.2828,160.6502,40.423,1682.7108,12.1186,20.9808,110.8388,53.5998,29.8608,7.1418,,39.008,,,,124.1084,18.4508,,32.0986,,694.1952,,679.4632,,,,12.5752,,10.4724,20.7006,475.4648,23.4092,99.0078,95.8896,,408.4308,466.3152,,7.4292,16.7134,3.2426,19.1178
,37.6478,,,,83.5024,,121.1996,1000.0892,42.934,476.4814,4.077,,,720.3604,,61.8624,1198.5134,167.427,45.0444,1705.903,12.811,21.0138,123.5174,53.6294,30.6812,7.1522,,40.648,,,,129.2008,18.49,,32.1134,,728.0818,,856.9702,,,,13.0124,,10.5682,21.042,483.8016,23.6144,107.0034,100.2086,,439.7656,483.8016,,7.588,17.6158,3.5718,22.0994
,43.4634,,,,83.7782,,132.9312,1031.3164,43.2706,479.2746,4.2846,,,726.731,,67.6278,1212.6668,167.466,48.2044,1784.9766,13.5996,21.6996,135.4242,59.3214,30.9128,7.7174,,43.0426,,,,150.683,21.8118,,37.6866,,752.4696,,921.4794,,,,13.325,,10.6508,27.4364,492.4624,23.7428,120.8868,114.5998,,456.3396,495.732,,7.8134,17.7632,3.6798,24.235
,43.4812,,,,87.9024,,142.9932,1048.9472,44.8964,486.4774,4.3146,,,772.929,,78.0902,1338.109,167.4834,49.3394,,13.7022,22.8844,138.2108,61.4206,32.4306,7.8742,,44.7466,,,,163.643,25.4078,,54.5094,,825.769,,927.51,,,,15.2336,,10.8352,28.6334,511.3458,24.3496,129.1846,116.8436,,503.5498,545.0534,,8.3268,20.6142,3.909,24.3636
,44.4836,,,,112.8204,,144.5898,1096.199,48.0846,512.0528,4.326,,,784.9614,,78.5426,1389.035,167.6594,51.4728,,14.2498,23.133,139.6494,64.13,35.467,8.3124,,46.2258,,,,170.5052,25.6918,,54.634,,827.082,,936.4448,,,,16.412,,10.9154,30.2158,551.7032,32.7104,129.3608,116.89,,521.7646,557.3222,,8.9084,22.767,4.293,24.8666
,57.1826,,,,114.1112,,145.685,1209.0082,58.5474,528.1314,4.3502,,,840.0246,,83.1416,1455.4794,167.854,61.1554,,14.3704,24.1212,142.321,67.3718,37.642,9.7768,,47.073,,,,177.121,25.705,,55.075,,838.2684,,969.405,,,,17.3062,,11.1052,32.8312,623.052,33.4216,131.6646,129.9308,,568.1632,704.7456,,8.924,22.7802,4.3126,25.0048
,57.3954,,,,126.0934,,154.7518,1256.6334,58.6612,528.4932,4.4192,,,843.4758,,83.2032,1526.2222,174.6512,65.2418,,14.6138,25.5554,142.9984,71.0718,39.4704,10.2064,,47.8862,,,,177.5128,26.6728,,55.0878,,889.9262,,995.8192,,,,17.346,,12.1074,37.207,654.161,34.3272,136.2444,130.2388,,580.5304,761.6758,,9.0684,29.573,4.707,25.0156
,57.4536,,,,126.7888,,158.927,1279.7812,62.865,528.5108,4.4346,,,875.525,,84.2828,1570.873,181.8242,68.3434,,16.4078,27.6638,145.8554,78.0038,42.354,10.583,,55.988,,,,178.7544,27.2428,,55.1048,,891.6458,,1001.0822,,,,18.4238,,12.5966,37.4888,671.4936,35.0272,140.3164,151.255,,586.9188,783.8832,,9.156,33.519,5.2662,25.0364
,64.1112,,,,129.9554,,174.8028,1376.7552,64.9736,542.6154,4.4658,,,927.2524,,90.5522,1585.9168,182.2184,68.4004,,19.7972,28.49,146.2884,78.1234,42.663,11.1214,,58.8836,,,,182.939,27.2672,,55.1226,,928.5314,,1017.5236,,,,18.5104,,13.2614,37.608,715.228,35.3668,160.0192,151.2792,,623.6838,860.4752,,9.4636,38.7246,5.9104,25.0782
,81.0216,,,,135.9306,,182.3036,1408.349,72.3914,561.9312,4.717,,,951.8698,,92.2168,1623.4598,182.5398,68.795,,20.2514,29.9002,150.1996,80.864,45.7732,11.472,,60.3386,,,,207.6914,29.288,,55.1672,,955.6864,,1025.2726,,,,19.127,,13.2874,37.7894,735.2334,37.3588,164.7456,160.6366,,625.3162,867.5542,,9.8504,39.9644,6.1234,25.1334
,92.921,,,,139.0888,,186.9642,1410.9608,74.5126,562.8972,4.7344,,,986.9746,,92.9766,1646.3624,182.6454,69.2966,,22.7966,30.0246,155.0788,85.4594,47.298,11.9934,,60.4172,,,,208.1456,30.8844,,55.2936,,961.5474,,1061.5132,,,,19.1512,,13.3066,37.9588,754.93,38.8526,166.1862,160.6646,,632.925,872.8712,,10.3112,40.3756,6.539,25.251
,92.9498,,,,140.6454,,189.4382,1427.7814,77.4602,598.4076,4.8158,,,1024.6648,,95.6954,1660.1102,193.8456,70.2782,,22.807,30.9258,158.459,85.9548,48.4628,12.1204,,61.1466,,,,231.2248,34.491,,68.3848,,971.912,,1076.6484,,,,21.04,,13.3308,38.1494,845.2522,42.9384,166.6874,161.2774,,656.4134,923.196,,10.5474,40.3878,7.165,25.2816
,92.9652,,,,140.6608,,196.948,1441.1428,77.78,598.5846,4.8876,,,1083.4076,,97.289,1685.4866,210.5458,74.6528,,24.1392,31.5036,160.5736,86.3856,49.226,12.2534,,62.2578,,,,239.4942,34.5336,,68.4866,,1000.1376,,1131.9692,,,,22.0914,,13.4,40.4116,855.1946,48.8302,166.6982,167.191,,656.477,953.4312,,10.7326,45.2828,7.4366,25.3038
,93.3558,,,,145.5772,,200.6356,1447.0748,77.8648,605.9132,4.9174,,,1203.1738,,98.3988,1687.0564,219.1292,75.8562,,24.2364,31.6654,162.4084,90.5524,53.168,12.55,,62.5026,,,,241.076,34.6716,,68.6674,,1007.7396,,1204.3124,,,,22.1048,,13.4134,40.8648,880.8822,50.888,175.7912,167.2254,,656.7178,955.2444,,10.8892,46.0718,7.45,25.334
,94.021,,,,153.0926,,204.3348,1480.741,78.4868,608.2788,4.949,,,1239.483,,100.3458,1721.5294,221.1718,84.8626,,24.5454,32.2992,163.1074,98.7264,54.248,13.007,,62.7384,,,,246.3696,38.2786,,68.7028,,1052.0536,,1247.7752,,,,22.935,,13.4274,41.134,881.4024,52.4994,190.015,174.4484,,661.1656,1028.7328,,11.1756,46.8134,7.6394,27.1064
,94.7096,,,,155.0524,,208.5392,1488.2312,81.6444,608.8658,5.0568,,,1252.1642,,101.017,1746.7092,234.8064,84.905,,24.712,34.4426,177.4,100.9294,54.7146,15.8428,,62.9284,,,,259.2678,39.2986,,68.7498,,1065.2458,,1289.4512,,,,23.1022,,13.5066,44.255,891.5984,54.4196,197.0872,189.2288,,666.6968,1031.207,,11.3258,47.0496,7.7182,27.1348
,98.7412,,,,155.7148,,209.306,1491.3686,83.1306,616.2788,5.122,,,1319.586,,103.7974,,234.9414,91.6564,,25.3054,35.3402,180.119,108.685,54.814,16.4044,,63.373,,,,263.3944,39.4594,,68.9292,,1310.1296,,1300.2686,,,,24.2426,,13.5276,44.6854,912.3498,54.5462,200.5478,189.3448,,698.4912,1050.5568,,11.4542,47.2272,7.813,27.2142
,105.8946,,,,157.7824,,224.5184,1573.069,83.3748,616.8128,5.147,,,1344.9984,,108.684,,245.581,94.9764,,25.4796,35.3518,180.281,110.115,55.0424,16.5114,,70.3564,,,,264.7746,40.079,,83.504,,1347.2218,,1339.9044,,,,24.478,,14.7578,45.0314,920.2398,58.7332,210.0702,189.4408,,719.7314,1059.6328,,11.6182,49.7534,7.8734,27.2626
,117.6304,,,,165.739,,225.1238,1633.235,86.955,648.5994,5.1794,,,1393.161,,110.8576,,248.6888,97.8316,,26.6544,35.7982,180.8352,111.4968,56.4832,16.7194,,71.1096,,,,268.8714,42.6018,,89.6698,,1449.8452,,1343.9224,,,,24.9248,,15.2228,46.1946,973.4964,59.3322,219.6594,191.1172,,737.9492,1251.6112,,12.3078,50.7334,8.321,28.5162
,124.518,,,,166.8416,,225.2366,1748.9508,88.5056,671.6702,5.2868,,,1406.571,,112.879,,256.293,98.0868,,26.8424,36.0668,181.0786,112.1124,58.8968,16.9996,,71.1374,,,,270.6684,44.9586,,93.5118,,1475.1138,,1388.2612,,,,24.9998,,16.183,46.488,979.6284,59.479,229.0168,191.1314,,758.8778,1262.6564,,12.9992,53.605,8.5372,28.5588
,132.5216,,,,172.6446,,226.6706,1775.6538,89.0486,703.0714,5.3034,,,1461.8896,,113.5386,,264.173,98.2906,,26.9086,36.158,187.4364,125.1766,59.0546,17.7624,,73.1258,,,,273.1976,47.1532,,93.7464,,1516.05,,1407.902,,,,25.2516,,17.498,51.793,1035.1608,60.6832,229.216,198.6748,,768.0464,1360.8936,,13.6408,64.8318,8.6118,28.5718
,141.3564,,,,190.8674,,228.2376,,90.4058,708.0276,5.3732,,,1571.7794,,115.561,,291.4214,98.8972,,27.0232,45.7546,195.9746,129.9478,60.5,18.0692,,74.4284,,,,277.2326,47.758,,93.7608,,1553.2508,,1417.65,,,,25.3002,,17.7866,53.2302,1087.3584,62.1708,229.2528,204.3288,,818.9846,1401.6028,,13.8238,67.4818,9.1294,33.0122
,146.1392,,,,191.5108,,229.005,,92.0608,738.9708,5.4158,,,1616.0394,,125.638,,310.9136,99.9536,,27.0724,45.8468,212.2344,132.2508,65.629,18.0998,,78.1684,,,,285.7676,47.935,,102.6858,,1605.9578,,1436.5898,,,,25.6606,,17.9796,61.3172,1095.981,62.259,234.0228,208.3578,,822.1984,1421.4568,,13.8396,70.3684,9.3822,34.6932
,153.2438,,,,197.8404,,229.231,,93.997,754.6794,5.4552,,,1729.1816,,129.3916,,313.43,103.51,,27.1428,45.9504,213.6568,133.5546,67.1698,18.306,,80.0638,,,,293.3374,48.0042,,107.001,,1606.4698,,1446.2334,,,,27.1128,,20.6936,67.6998,1202.8816,62.44,237.7954,211.2224,,824.2988,1445.3238,,14.1526,71.5144,9.5366,34.7062
,154.7622,,,,200.3566,,229.4412,,94.3074,768.502,5.4932,,,1747.2018,,129.6576,,331.0048,103.5964,,27.2106,45.981,218.5612,137.3918,68.5384,18.3958,,80.5456,,,,293.8026,48.0444,,117.1468,,1606.8862,,1522.4662,,,,27.2638,,20.7478,68.4112,1356.7508,62.7092,255.7186,211.2452,,828.0764,1496.538,,14.195,74.8718,9.652,44.5646
,155.0732,,,,200.6422,,230.6986,,95.1386,798.3002,5.6466,,,1759.4816,,132.0776,,333.9298,109.6506,,27.343,46.013,227.5,145.9366,73.0156,18.4308,,81.0206,,,,295.136,48.0816,,117.481,,1655.8194,,1573.2112,,,,27.9796,,20.8592,68.567,1358.4254,62.9742,255.8542,231.2768,,829.467,1518.9526,,14.4556,76.1044,9.7536,47.6216
,157.447,,,,203.0132,,233.9758,,95.3492,800.4634,5.6848,,,,,133.5566,,338.3668,109.6734,,28.272,46.66,236.674,146.145,73.5716,18.8224,,81.4006,,,,302.8014,48.2682,,117.553,,1688.117,,1582.2828,,,,28.4654,,20.9556,68.7274,1387.895,63.7436,261.6612,245.66,,857.2222,1524.4986,,14.587,77.0426,10.1066,47.6384
,158.9484,,,,204.7038,,241.8368,,102.473,804.5452,5.7574,,,,,136.0844,,338.5548,109.6904,,29.1766,49.3678,239.6346,156.1782,73.9092,19.4992,,82.8368,,,,305.9866,48.3048,,117.589,,1693.9342,,1615.0038,,,,29.5976,,21.0148,68.9238,1504.6276,64.6294,264.055,262.822,,882.0622,1571.9766,,15.0076,77.2198,10.3664,47.6544
,176.285,,,,204.8658,,244.5004,,107.6408,814.5464,5.8014,,,,,146.4382,,340.3208,110.4984,,29.589,51.13,254.55,171.0118,75.5056,19.6182,,87.6208,,,,306.3412,50.1728,,117.6468,,1704.7942,,1665.427,,,,30.332,,21.0286,69.0354,1540.1858,65.7722,273.569,265.9496,,886.9178,1587.4688,,15.5194,80.6178,10.409,47.7652
,177.387,,,,212.4932,,245.089,,108.0626,837.7778,5.8436,,,,,152.7602,,345.2506,114.4266,,29.9918,52.4566,258.0306,174.1788,75.9156,19.6358,,87.8756,,,,321.7908,50.79,,118.1078,,1740.2104,,1684.5774,,,,30.8152,,26.6712,69.5592,1614.996,66.6658,282.466,272.4052,,897.9672,1687.2834,,15.5786,82.2336,10.4674,47.903
,179.1242,,,,221.6796,,246.3736,,108.1322,844.3406,5.887,,,,,155.0774,,346.3126,115.4386,,30.6838,52.985,267.051,174.3444,77.141,19.7314,,88.3192,,,,341.3264,53.1884,,118.1198,,1779.1308,,1712.6326,,,,31.1346,,27.7434,72.086,1627.7876,66.862,290.0624,302.9318,,930.5582,1710.642,,15.7836,82.367,10.5214,47.9272
,179.9766,,,,228.6726,,253.985,,108.3328,848.9932,6.2088,,,,,155.3126,,348.328,120.0416,,31.9196,53.441,285.6668,174.5672,78.8318,19.799,,91.6586,,,,341.9964,53.795,,118.1462,,,,1724.865,,,,31.2228,,28.2776,73.9248,1665.7246,67.2268,295.8002,313.4246,,942.6418,1759.1352,,15.8462,82.4074,10.6342,47.957
,181.1778,,,,233.809,,261.1282,,110.1138,858.9618,6.2282,,,,,155.9872,,356.8264,124.8046,,33.593,53.616,289.0632,179.0978,79.059,20.1312,,93.8152,,,,344.4684,55.1036,,118.1596,,,,,,,,31.6688,,28.3442,74.6184,1700.0744,67.7904,301.3838,313.443,,944.5118,,,16.1278,89.3882,10.6648,48.8142
,194.4402,,,,256.0956,,263.9552,,112.8402,864.2492,6.3994,,,,,158.4422,,364.6246,124.8232,,34.1074,56.1604,289.5074,181.473,82.5534,22.416,,95.3544,,,,347.2926,57.242,,118.7048,,,,,,,,33.8616,,28.3908,75.0048,1716.7394,70.8014,305.958,313.9712,,947.7652,,,16.7202,89.527,10.7284,50.0156
,198.2502,,,,259.5438,,264.144,,116.3652,872.0604,7.0148,,,,,166.3912,,398.1196,125.096,,34.8714,57.3268,302.5088,181.5072,84.7998,23.03,,97.0038,,,,353.473,58.3442,,118.9008,,,,,,,,34.114,,28.989,75.3382,1733.7676,71.191,318.4904,314.2876,,967.309,,,17.344,90.5322,10.865,50.1736
,201.6126,,,,266.637,,264.2908,,117.934,877.3106,8.8958,,,,,166.6874,,403.6554,125.7574,,38.73,59.3272,307.0662,181.8994,85.3228,23.1736,,105.6432,,,,358.534,58.4722,,118.974,,,,,,,,34.4426,,31.3318,75.8426,1761.2692,73.5816,321.6458,317.303,,970.6676,,,17.4552,96.797,11.0332,53.7922
,202.8428,,,,269.0818,,265.5984,,118.1568,879.6246,8.9082,,,,,167.0012,,403.6694,130.1366,,42.0612,59.6064,314.6122,182.3068,85.7,23.1944,,107.8564,,,,358.6184,58.6256,,119.0496,,,,,,,,34.5852,,31.5532,75.9458,1781.6382,77.8702,321.6586,319.5026,,1021.4946,,,17.5844,97.3606,11.0486,54.3614
,204.6624,,,,270.294,,269.8024,,124.4084,884.8956,8.926,,,,,171.0106,,404.281,134.2508,,42.8354,59.7888,321.5294,186.6692,86.6822,23.4354,,108.8128,,,,366.0712,59.2514,,119.068,,,,,,,,34.7604,,33.1728,78.8578,,79.2178,321.6994,325.7658,,1025.469,,,17.6522,101.0294,11.1482,55.457
,204.708,,,,273.3584,,270.404,,125.2874,886.8192,9.0288,,,,,171.6462,,411.8276,138.0554,,42.9712,60.2744,323.6534,190.0008,87.5412,23.4498,,108.9916,,,,377.9216,59.918,,119.1134,,,,,,,,35.557,,34.4216,81.6208,,82.6086,323.0308,338.8482,,1035.6156,,,17.776,105.1082,11.425,56.3696
,205.5808,,,,273.6966,,270.6102,,126.2852,893.326,9.1094,,,,,179.0182,,415.0356,150.3034,,43.6708,61.4154,342.7888,196.4072,87.7936,23.627,,110.4494,,,,394.1426,60.3086,,119.1464,,,,,,,,38.1516,,35.2696,85.2684,,83.1408,323.604,346.603,,1041.9314,,,18.378,110.0374,11.8514,56.44
,205.931,,,,274.6446,,280.0662,,127.6944,896.0192,9.1306,,,,,182.0526,,415.9828,156.7684,,43.8438,62.2292,353.473,211.0498,89.9744,23.8814,,111.4104,,,,396.411,62.1174,,119.4052,,,,,,,,38.6968,,36.5818,86.543,,83.2998,338.3126,346.6576,,1044.0312,,,18.8358,110.7524,13.0024,56.5156
,208.651,,,,274.8566,,281.49,,133.675,900.2834,9.1818,,,,,182.1538,,416.4768,156.8018,,44.0414,62.3416,354.3184,214.4136,94.0624,24.238,,112.8222,,,,401.1702,62.2118,,119.5762,,,,,,,,39.7134,,36.919,86.6788,,83.4498,342.122,348.5676,,1051.7088,,,19.4508,111.7494,13.0154,56.5878
,214.165,,,,276.496,,299.0738,,136.3262,903.3984,9.451,,,,,182.8402,,416.6236,159.8354,,44.0518,62.3668,365.0768,214.99,94.315,24.8254,,114.3164,,,,424.8924,62.7144,,146.789,,,,,,,,39.7608,,37.089,91.7346,,83.5106,342.5996,355.7358,,1051.747,,,20.093,112.0406,13.2062,56.607
,214.4078,,,,277.0374,,301.8092,,138.421,910.8092,9.5892,,,,,188.1444,,462.793,163.6534,,45.7402,62.3932,370.6156,219.1684,97.7492,24.9344,,114.379,,,,425.5388,62.8306,,146.9828,,,,,,,,40.2726,,37.1388,95.1808,,84.8434,349.1082,355.872,,1053.3694,,,20.3578,116.333,13.929,56.6374
,222.2704,,,,279.5068,,312.7142,,139.8916,921.8492,9.8344,,,,,188.3856,,465.2522,165.2928,,47.038,63.499,370.923,219.8436,100.4428,25.174,,114.5568,,,,440.1114,62.8958,,147.1666,,,,,,,,40.2872,,37.2196,95.2328,,85.6102,353.8578,362.834,,1058.3846,,,20.597,116.4228,14.1446,56.6584
,224.5482,,,,281.4654,,313.7204,,141.3544,927.7068,9.8558,,,,,192.0546,,466.705,177.6442,,47.575,64.1258,372.1678,223.5654,101.062,25.6582,,121.1548,,,,443.4292,62.9244,,147.2266,,,,,,,,40.5384,,37.608,97.8038,,86.0608,360.9234,364.6552,,1084.8756,,,20.7148,116.8878,14.2642,56.6756
