13_start,13_end,13_num_spikes,17_start,17_end,17_num_spikes,22_start,22_end,22_num_spikes,24_start,24_end,24_num_spikes,26_start,26_end,26_num_spikes,33_start,33_end,33_num_spikes,35_start,35_end,35_num_spikes,36_start,36_end,36_num_spikes,38_start,38_end,38_num_spikes,41_start,41_end,41_num_spikes,43_start,43_end,43_num_spikes,44_start,44_end,44_num_spikes,45_start,45_end,45_num_spikes,46_start,46_end,46_num_spikes,48_start,48_end,48_num_spikes,55_start,55_end,55_num_spikes,57_start,57_end,57_num_spikes,67_start,67_end,67_num_spikes,71_start,71_end,71_num_spikes,72_start,72_end,72_num_spikes,74_start,74_end,74_num_spikes,75_start,75_end,75_num_spikes,76_start,76_end,76_num_spikes,78_start,78_end,78_num_spikes,84_start,84_end,84_num_spikes,85_start,85_end,85_num_spikes,86_start,86_end,86_num_spikes,87_start,87_end,87_num_spikes
989.6644,989.8756,3,,,,,,,1167.8474,1167.9152,3,22.0452,22.2708,4,,,,,,,1563.9222,1564.0634,3,278.9742,279.1376,4,398.0106,398.2504,5,,,,,,,,,,48.021,48.1938,3,1162.001,1162.1378,3,284.583,284.7048,3,237.482,237.6644,3,241.2824,241.512,3,92.4658,92.7176,4,,,,358.8874,359.1388,3,,,,,,,,,,142.5124,142.672,3,661.1216,661.1872,3,31.3098,31.8036,10,178.8346,178.9104,3
1015.8914,1016.1588,4,,,,,,,1271.5414,1271.5782,3,27.3786,27.7154,7,,,,,,,1564.604,1564.8698,3,285.0234,285.1864,5,403.7034,403.9888,4,,,,,,,,,,55.383,55.5582,3,1221.6676,1221.7948,3,287.208,287.4294,6,291.0406,291.171,3,249.6652,249.8418,3,100.0034,100.1484,3,,,,373.6812,373.8732,3,,,,,,,,,,148.8796,149.0598,3,678.9752,679.1534,3,45.7244,46.0648,5,182.879,183.0974,4
1072.083,1072.1668,3,,,,,,,1358.4086,1358.543,3,28.6076,28.8352,8,,,,,,,1571.633,1571.789,5,285.3846,285.5854,3,408.234,408.3986,3,,,,,,,,,,58.7836,59.1612,6,1307.701,1307.7418,3,291.9466,292.1276,3,291.5256,292.2692,17,256.47,256.7132,5,101.3982,101.5132,3,,,,398.947,399.2168,4,,,,,,,,,,149.755,149.9288,3,734.8478,734.932,3,47.9432,48.0362,3,194.3362,194.442,3
1084.1278,1084.2784,4,,,,,,,1359.3594,1359.4648,3,29.0654,29.2352,3,,,,,,,1614.7448,1614.7864,3,309.2388,309.4512,3,497.6264,497.8106,3,,,,,,,,,,60.3382,60.4952,3,1403.7652,1403.9142,3,342.2428,342.313,3,339.9856,340.5646,14,262.8246,262.9406,3,130.447,130.6582,3,,,,409.9444,410.0916,3,,,,,,,,,,159.8396,160.0204,3,741.413,741.548,3,50.1808,50.4038,3,201.4618,201.7364,5
1103.193,1103.2648,3,,,,,,,1365.2452,1365.5724,4,29.4318,29.877,10,,,,,,,,,,314.8868,315.086,3,501.3666,501.4406,3,,,,,,,,,,62.5188,62.742,4,1471.1574,1471.1818,3,368.8248,369.0318,4,398.4988,399.4628,24,280.266,280.4038,4,136.927,137.1048,3,,,,424.6568,425.0452,5,,,,,,,,,,166.9602,167.2104,3,778.523,778.6736,3,52.0706,52.2444,3,215.094,215.2062,4
1127.0936,1127.3374,5,,,,,,,1401.0856,1401.1844,3,30.068,30.2004,3,,,,,,,,,,341.2926,341.3292,3,561.2654,561.3912,3,,,,,,,,,,65.5002,65.6826,3,1508.2386,1508.4308,3,401.919,402.5596,8,399.689,399.7458,3,284.6652,284.8386,4,146.9654,147.7348,10,,,,437.724,438.0046,4,,,,,,,,,,173.722,173.891,4,817.7124,817.8486,3,52.4076,52.5034,3,223.1542,223.1884,3
1168.7962,1168.8814,3,,,,,,,1405.3334,1405.4672,3,32.4278,32.5628,6,,,,,,,,,,347.7428,347.819,3,577.8386,578.0308,5,,,,,,,,,,72.4156,72.5212,3,1617.3886,1617.4128,3,413.578,413.7232,3,413.0136,413.2268,3,285.3732,285.5176,3,166.8,167.0106,3,,,,439.7738,440.1114,4,,,,,,,,,,185.5044,185.7682,3,872.7518,872.9956,4,53.9624,54.0954,3,248.1824,248.2514,4
1171.4156,1171.4884,3,,,,,,,1425.5434,1425.6588,3,32.7418,33.0052,6,,,,,,,,,,349.2,349.2314,3,653.8404,653.925,3,,,,,,,,,,76.9268,77.8758,11,1716.1926,1716.3594,3,435.2612,435.459,3,464.745,464.9468,3,288.209,288.439,4,176.2612,176.416,3,,,,475.697,476.0626,5,,,,,,,,,,195.459,195.6104,3,880.8858,881.0738,3,58.3528,58.43,3,249.7082,249.9938,11
1387.9642,1388.0042,3,,,,,,,1460.9442,1461.1186,3,36.1958,36.431,5,,,,,,,,,,349.9236,350.0128,3,660.3844,660.5672,3,,,,,,,,,,80.066,80.2524,3,1753.2524,1753.4096,3,485.734,485.789,3,478.9186,479.1154,7,290.9346,291.089,3,195.9642,196.1876,3,,,,526.914,527.0626,3,,,,,,,,,,216.1586,216.334,3,893.9186,894.1654,4,59.337,59.678,5,256.406,256.808,5
1523.8926,1523.9626,3,,,,,,,1536.1394,1536.2556,3,36.9738,38.2012,19,,,,,,,,,,350.2942,350.4114,3,661.0308,661.4388,9,,,,,,,,,,81.2278,81.4064,3,1788.6382,1788.845,3,507.3048,507.5098,4,479.5338,479.6696,6,307.7446,307.9738,3,212.909,213.2058,4,,,,527.4858,527.6904,3,,,,,,,,,,218.3088,218.4364,3,1044.4004,1044.475,3,60.266,60.341,4,260.1842,260.3276,3
,,,,,,,,,1537.8092,1537.9542,3,38.412,38.5796,5,,,,,,,,,,399.3942,399.773,5,664.8262,665.0388,4,,,,,,,,,,82.991,83.1334,3,,,,605.4108,605.521,3,527.0728,527.6924,12,311.8046,311.9052,3,213.8682,213.9978,3,,,,560.4328,560.6514,3,,,,,,,,,,220.0412,220.299,4,1059.8718,1059.9574,3,62.116,62.972,11,280.1714,280.5602,9
,,,,,,,,,1568.1952,1568.3736,3,40.3736,40.8902,10,,,,,,,,,,400.6248,400.8092,3,741.5868,741.76,4,,,,,,,,,,84.2692,84.4226,3,,,,627.6436,627.8242,3,527.9604,528.1166,5,325.0346,325.2414,6,217.8266,218.1566,8,,,,572.9326,573.1548,3,,,,,,,,,,227.574,227.7786,4,1075.5864,1075.8386,3,64.837,64.985,3,286.9842,287.4034,9
,,,,,,,,,1620.5638,1620.8316,3,41.0622,41.3346,5,,,,,,,,,,411.729,411.917,3,755.9466,756.0794,3,,,,,,,,,,93.5142,93.8182,4,,,,643.6482,643.8434,3,550.8302,551.2964,12,335.3248,335.4764,3,221.7518,222.009,3,,,,575.0248,575.1428,3,,,,,,,,,,228.1056,228.2928,3,1097.1952,1097.3776,3,65.621,65.775,3,287.9468,288.3394,11
,,,,,,,,,1694.1706,1694.314,3,44.1946,44.2298,3,,,,,,,,,,461.2212,461.5124,4,789.0014,789.1802,3,,,,,,,,,,94.6774,94.714,3,,,,651.3668,651.5844,6,551.81,552.2408,16,340.801,341.0198,3,222.4148,222.733,8,,,,582.546,582.7558,3,,,,,,,,,,242.8398,243.0116,3,1135.4146,1135.6298,4,67.0582,67.2468,3,324.9712,325.1982,4
,,,,,,,,,,,,44.3966,44.6968,8,,,,,,,,,,479.2128,479.5988,5,828.1176,828.2412,3,,,,,,,,,,105.919,106.144,3,,,,656.4792,656.7068,3,552.5378,552.8146,5,346.3792,346.6432,3,223.0098,223.4384,7,,,,642.5124,642.6942,4,,,,,,,,,,248.2422,248.5064,5,1159.8224,1159.9754,3,67.6102,67.897,4,342.2676,342.441,5
,,,,,,,,,,,,45.002,45.0628,4,,,,,,,,,,485.5104,485.8586,5,936.2374,936.3438,4,,,,,,,,,,123.8742,124.219,7,,,,699.7162,699.7576,3,585.9836,586.6324,10,347.7276,347.825,3,226.8952,227.2854,9,,,,649.8232,650.0278,3,,,,,,,,,,250.589,250.992,6,1172.1042,1172.3832,5,70.988,71.4116,6,351.4396,351.7894,9
,,,,,,,,,,,,49.2904,49.3768,4,,,,,,,,,,497.0028,497.1908,3,1021.1016,1021.4154,5,,,,,,,,,,126.5736,126.6006,3,,,,711.0976,711.3816,3,643.2874,643.6852,8,351.4236,351.58,3,233.914,234.3182,6,,,,659.2042,659.4402,3,,,,,,,,,,251.2694,251.4516,3,1179.8508,1179.9704,3,71.6114,71.7166,3,358.015,358.4082,5
,,,,,,,,,,,,51.4028,52.3302,16,,,,,,,,,,550.5558,550.7314,4,1031.7684,1032.1428,7,,,,,,,,,,127.9542,128.0862,3,,,,727.3554,727.5814,4,651.3626,651.8204,12,351.7396,351.9402,4,235.0136,235.5488,8,,,,727.5908,727.8004,3,,,,,,,,,,252.8794,252.9824,3,1180.8152,1180.9324,4,75.2874,75.3902,4,368.2172,368.4204,8
,,,,,,,,,,,,52.5006,52.754,5,,,,,,,,,,580.3586,580.5144,3,1040.0024,1040.6356,10,,,,,,,,,,134.5134,134.6474,3,,,,776.074,776.228,4,651.9986,652.3194,4,358.161,358.2742,3,238.743,239.3152,12,,,,730.9166,731.0204,3,,,,,,,,,,255.7186,255.922,3,1374.1718,1374.3264,3,77.4352,77.7884,6,377.721,378.0238,7
,,,,,,,,,,,,53.0112,53.3154,5,,,,,,,,,,582.8632,583.0462,3,1101.573,1101.7472,3,,,,,,,,,,135.4456,135.56,3,,,,831.8078,831.855,3,846.6714,846.7862,3,375.4062,375.4668,3,240.8412,241.6404,14,,,,735.4644,735.6214,3,,,,,,,,,,258.002,258.0872,3,1382.824,1382.962,3,78.1264,78.58,7,379.0574,379.2442,3
,,,,,,,,,,,,57.377,57.7266,5,,,,,,,,,,585.9012,586.0942,3,1102.0376,1102.2608,3,,,,,,,,,,135.8006,135.9224,3,,,,857.9112,858.1352,6,866.5468,867.408,19,377.7052,377.7598,3,257.4828,257.77,4,,,,783.0958,783.2552,3,,,,,,,,,,259.0638,259.2648,3,1394.5838,1394.8128,3,81.4818,81.567,3,385.4542,385.4902,3
,,,,,,,,,,,,61.1352,61.3234,6,,,,,,,,,,603.041,603.086,3,1139.451,1139.5618,3,,,,,,,,,,139.2368,139.5234,4,,,,863.5588,863.6554,3,867.8938,868.208,4,389.541,389.8278,3,310.0764,310.2428,3,,,,846.7808,847.0268,3,,,,,,,,,,263.6098,263.8402,3,1398.4792,1398.6666,3,83.304,83.6136,4,401.893,402.0256,4
,,,,,,,,,,,,67.988,69.3384,33,,,,,,,,,,612.6588,612.9184,3,1151.0806,1151.3404,3,,,,,,,,,,139.9718,140.0854,3,,,,865.0708,865.1716,3,905.0916,905.3368,4,392.6922,392.8354,3,311.7456,312.0346,4,,,,887.3342,887.5542,3,,,,,,,,,,272.8572,272.9834,3,1454.2558,1454.537,6,85.1126,85.3018,3,407.8436,407.9382,3
,,,,,,,,,,,,69.5012,69.9,11,,,,,,,,,,651.8198,652.2168,7,1171.4864,1171.6452,3,,,,,,,,,,141.6724,142.009,8,,,,882.1366,882.317,3,944.087,944.1508,4,397.7702,397.8546,3,312.5158,313.198,10,,,,950.329,950.5234,4,,,,,,,,,,282.1632,282.4746,4,1501.1004,1501.1656,3,85.4634,85.6838,3,413.5866,413.8798,7
,,,,,,,,,,,,70.24,70.6672,6,,,,,,,,,,662.0076,662.3212,4,1196.236,1196.3478,3,,,,,,,,,,142.2122,142.5368,4,,,,894.9118,895.0192,3,965.1202,965.186,3,407.7618,407.8742,3,313.3536,313.6262,4,,,,959.8448,960.3042,5,,,,,,,,,,282.8278,283.0774,4,1510.6386,1510.9362,5,89.0414,89.1658,3,435.2188,435.4612,4
,,,,,,,,,,,,71.588,71.8302,7,,,,,,,,,,741.166,741.4304,4,1222.4312,1222.6118,3,,,,,,,,,,145.8526,146.103,3,,,,908.9102,909.1534,4,966.438,966.6914,4,417.6898,417.829,3,337.0292,337.1708,4,,,,1007.9604,1008.3078,6,,,,,,,,,,289.7088,289.9156,4,1631.3156,1631.4818,3,91.0502,91.3532,5,476.9206,476.9746,4
,,,,,,,,,,,,73.9812,74.4224,11,,,,,,,,,,812.0174,812.1858,3,1246.0514,1246.304,6,,,,,,,,,,151.5184,151.8052,4,,,,940.4186,940.6836,3,1037.1626,1037.8294,18,420.6908,420.8344,5,338.9542,339.1444,4,,,,1011.9492,1012.201,3,,,,,,,,,,296.0382,296.2046,3,1658.1866,1658.3188,3,93.435,93.6894,4,478.0616,478.1174,3
,,,,,,,,,,,,74.606,74.826,4,,,,,,,,,,836.8746,837.0068,3,1320.4596,1320.7016,3,,,,,,,,,,152.8784,153.0976,3,,,,970.5594,970.8276,5,1063.1588,1063.3764,3,421.2568,421.5236,3,340.5002,340.8476,5,,,,1146.2822,1146.3972,3,,,,,,,,,,296.5238,296.7532,3,1781.5616,1781.6408,5,94.1628,94.3342,3,484.2222,484.354,4
,,,,,,,,,,,,74.9844,75.2294,6,,,,,,,,,,845.278,845.7012,6,1323.9568,1324.1838,3,,,,,,,,,,154.108,154.195,3,,,,988.2622,988.5202,5,1081.829,1082.0068,3,435.3354,435.6764,5,341.5142,341.6176,3,,,,1318.1734,1318.3822,3,,,,,,,,,,310.5734,310.695,3,,,,102.7438,102.9978,3,490.487,490.511,3
,,,,,,,,,,,,75.8204,75.9222,3,,,,,,,,,,846.761,846.8528,3,1384.1284,1384.3404,4,,,,,,,,,,155.2668,155.591,4,,,,998.617,998.9422,8,1082.2316,1082.4134,4,436.2198,436.261,3,347.8162,348.0564,3,,,,1412.5434,1412.7402,3,,,,,,,,,,310.875,311.1854,6,,,,103.3848,103.475,3,514.282,514.324,3
,,,,,,,,,,,,78.7228,78.9572,4,,,,,,,,,,851.3632,851.417,3,1428.0194,1428.1702,3,,,,,,,,,,158.9172,159.078,3,,,,1014.259,1014.5224,5,1092.6878,1093.5414,25,440.5352,440.5872,3,355.1004,355.5142,6,,,,1751.5298,1751.723,3,,,,,,,,,,313.3414,313.5044,3,,,,103.8048,104.0044,5,558.6146,558.652,3
,,,,,,,,,,,,84.8584,86.1998,28,,,,,,,,,,852.1624,852.1946,3,1478.1568,1478.2936,4,,,,,,,,,,166.2056,166.3714,3,,,,1014.727,1014.9236,3,1166.826,1167.99,29,452.7918,452.986,3,359.8894,360.1612,6,,,,1752.2246,1752.3682,3,,,,,,,,,,317.1796,317.4194,3,,,,104.666,104.7538,3,570.7694,570.8292,4
,,,,,,,,,,,,86.442,86.7434,7,,,,,,,,,,855.9866,856.2486,3,1497.0808,1497.2262,3,,,,,,,,,,172.1828,172.423,3,,,,1023.3798,1023.6104,4,1227.6454,1228.1584,9,475.221,475.2726,3,361.4974,361.639,3,,,,,,,,,,,,,,,,319.699,319.8872,3,,,,107.2384,107.5254,5,602.31,602.4628,4
,,,,,,,,,,,,91.6596,92.4608,14,,,,,,,,,,862.6744,862.9914,5,1510.5046,1510.8508,4,,,,,,,,,,173.2416,173.3818,3,,,,1062.5638,1062.8686,7,1246.346,1246.504,3,476.9146,476.9826,3,384.1584,384.3972,4,,,,,,,,,,,,,,,,330.8894,331.1286,4,,,,107.8616,108.1424,4,711.9874,712.0386,3
,,,,,,,,,,,,92.6154,92.8428,5,,,,,,,,,,867.1994,867.4396,3,1608.2786,1608.3734,3,,,,,,,,,,176.432,176.5472,4,,,,1063.115,1063.2586,3,1377.3614,1377.4592,3,481.9886,482.1144,3,391.763,392.0744,4,,,,,,,,,,,,,,,,335.4676,335.6714,4,,,,109.2516,109.3474,4,822.2212,822.338,3
,,,,,,,,,,,,93.0136,93.148,5,,,,,,,,,,904.1876,904.4382,4,1663.9662,1664.1306,4,,,,,,,,,,179.7694,180.5078,10,,,,1110.212,1110.3478,4,1377.7012,1378.1986,11,495.1556,495.2698,3,393.7828,394.1492,6,,,,,,,,,,,,,,,,336.8592,337.0374,3,,,,111.2592,111.5304,3,831.831,832.1486,9
,,,,,,,,,,,,94.9924,95.192,5,,,,,,,,,,905.0878,905.3306,4,1681.3338,1681.5148,4,,,,,,,,,,184.386,184.5348,3,,,,1166.6978,1166.8768,6,1392.6074,1393.1052,11,500.4122,500.5794,3,411.307,411.5154,5,,,,,,,,,,,,,,,,338.8668,339.1774,4,,,,111.8336,112.2294,7,857.914,858.1276,4
,,,,,,,,,,,,97.7932,98.5644,17,,,,,,,,,,912.5678,912.73,3,1709.7426,1709.8954,3,,,,,,,,,,185.5984,185.7216,3,,,,1176.6576,1176.852,3,1425.3684,1425.7602,8,522.587,522.8068,4,427.407,427.5444,4,,,,,,,,,,,,,,,,343.4216,343.6312,4,,,,113.3974,113.5752,3,865.364,865.5082,3
,,,,,,,,,,,,98.7148,98.8062,3,,,,,,,,,,916.6574,916.8308,3,1736.5526,1736.754,3,,,,,,,,,,186.9218,186.9688,3,,,,1183.9958,1184.1018,3,1477.1162,1477.2456,3,534.9548,535.0972,3,474.5722,474.6956,3,,,,,,,,,,,,,,,,349.373,349.5496,3,,,,113.9288,114.1012,3,882.537,882.7792,4
,,,,,,,,,,,,99.2956,100.1494,18,,,,,,,,,,933.4984,933.6914,3,1741.0694,1741.422,6,,,,,,,,,,195.3084,195.499,4,,,,1206.772,1206.8654,3,1502.2766,1503.4168,18,547.7386,547.9332,3,504.1804,504.3716,3,,,,,,,,,,,,,,,,360.3904,360.5296,3,,,,115.3918,115.5334,3,908.9488,909.1486,4
,,,,,,,,,,,,100.6024,100.6654,4,,,,,,,,,,943.488,943.7052,3,,,,,,,,,,,,,196.4004,196.5608,4,,,,1235.9096,1235.9856,3,1566.1158,1566.2588,3,574.964,575.03,3,509.1682,509.3924,3,,,,,,,,,,,,,,,,361.0862,361.2086,3,,,,116.2222,116.4524,6,916.547,916.6794,3
,,,,,,,,,,,,102.246,102.3836,3,,,,,,,,,,961.489,961.734,3,,,,,,,,,,,,,198.2642,198.5258,4,,,,1252.1654,1252.625,7,1658.7362,1659.9316,28,592.831,592.8672,3,509.784,509.8512,3,,,,,,,,,,,,,,,,361.5158,361.7208,3,,,,117.4598,117.7002,5,920.9802,921.1148,4
,,,,,,,,,,,,104.825,105.0056,4,,,,,,,,,,971.4138,971.4416,3,,,,,,,,,,,,,202.632,202.9148,4,,,,1290.5122,1290.7688,5,1725.7306,1725.8786,3,597.1706,597.3664,3,510.7722,511.0442,5,,,,,,,,,,,,,,,,362.8286,363.0064,3,,,,124.0916,124.2924,3,933.107,933.201,3
,,,,,,,,,,,,109.5476,109.8084,6,,,,,,,,,,1001.0134,1001.2596,3,,,,,,,,,,,,,203.4234,203.659,4,,,,1316.9734,1317.3362,5,1726.0482,1726.214,6,597.8934,598.109,3,515.0454,515.1628,3,,,,,,,,,,,,,,,,363.201,363.4024,3,,,,126.7732,127.3234,6,940.6344,940.6836,3
