start,end,num_channels,num_spikes,total_spikes
1320.7636,1320.9896,2,7,18
1325.6706,1325.9618,2,9,14
1327.409,1327.5534,2,6,10
1329.694,1330.258,3,16,29
1332.9876,1333.33,3,11,18
1342.6958,1342.8062,2,8,9
1346.4128,1346.666,3,10,13
1348.637,1348.747,2,6,11
1350.5568,1350.936,3,10,16
1356.058,1356.3858,3,12,15
1356.978,1357.4888,2,11,22
1365.233,1365.5724,2,7,16
1365.8608,1366.118,2,10,10
1368.6992,1368.9444,2,6,10
1369.4672,1369.7764,3,9,18
1374.0396,1374.449,3,12,24
1376.0552,1376.3528,2,6,20
1380.0004,1380.545,4,18,26
1382.42,1382.9668,4,21,34
1384.1284,1384.3444,2,8,13
1384.8884,1385.111,2,7,15
1389.9632,1390.839,6,28,39
1391.1452,1391.4782,3,12,17
1392.4652,1393.1052,4,25,40
1393.1652,1393.6948,5,18,28
1394.1602,1394.8272,5,23,38
1394.8506,1395.499,2,17,25
1398.2762,1398.6666,3,13,19
1399.8402,1400.3392,2,12,20
1401.4462,1401.5626,2,6,12
1402.276,1402.4708,2,7,9
1403.7644,1403.9232,2,6,12
1405.249,1405.652,4,13,18
1405.78,1406.222,3,10,20
1408.1622,1408.521,4,16,24
1412.3576,1412.7402,3,10,20
1413.7678,1414.5748,3,16,28
1415.2162,1415.7732,3,19,29
1417.4986,1417.7764,2,6,15
1423.2396,1424.136,4,18,36
1425.3684,1425.7602,3,15,17
1429.0628,1429.2148,2,6,9
1430.4964,1431.1332,4,19,33
1432.4384,1432.6076,2,6,11
1434.4754,1434.809,2,7,14
1435.1518,1435.381,2,7,12
1435.8442,1436.1492,2,10,16
1436.525,1436.7426,2,6,10
1438.4516,1438.7298,3,9,15
1449.855,1450.1466,2,8,14
1454.1552,1454.537,4,19,24
1454.731,1455.2276,2,9,15
1460.9206,1461.1514,2,6,11
1463.218,1463.5226,2,6,16
1464.9874,1465.2118,2,6,9
1469.8024,1470.0512,2,6,11
1476.6702,1477.417,3,16,29
1477.983,1478.2936,2,7,13
1478.9842,1479.6152,2,13,26
1486.9576,1487.1702,2,6,12
1500.1964,1500.3328,2,8,10
1501.0948,1501.1694,2,6,9
1501.7526,1502.0632,2,8,16
1502.266,1503.4168,3,29,56
1504.6688,1505.0182,2,7,13
1506.7674,1506.9958,2,8,13
1508.2386,1508.638,2,8,11
1510.5046,1510.9362,4,17,26
1511.2346,1512.569,2,20,41
1520.3534,1520.7558,4,14,18
1521.064,1521.252,2,6,9
1526.411,1526.5066,2,6,7
1526.669,1527.0904,2,13,24
1527.6084,1527.803,2,7,9
1530.0482,1530.3792,2,8,15
1532.8234,1533.3154,2,12,16
1539.251,1539.588,2,8,12
1540.1192,1540.3572,3,10,14
1540.888,1541.063,3,9,13
1542.6086,1543.0164,2,9,14
1546.2916,1546.6904,2,9,25
1547.523,1547.8072,2,10,14
1547.9592,1548.3356,3,9,14
1548.8836,1549.1618,2,9,12
1550.802,1551.1376,4,16,23
1555.2532,1555.5942,3,12,22
1558.8006,1559.0478,3,10,19
1562.8522,1563.044,2,8,10
1563.172,1563.6428,3,13,26
1563.9108,1564.1226,2,7,14
1564.5756,1565.0658,4,17,20
1566.1158,1566.9518,4,21,38
1568.6478,1568.8718,2,10,10
1570.2616,1570.5804,2,7,10
1571.1306,1571.5758,5,21,26
1571.633,1572.349,2,14,28
1578.4796,1578.7382,2,6,10
1581.5078,1581.9924,2,9,22
1582.6336,1583.0402,2,10,14
1594.807,1595.1858,2,10,18
1602.455,1603.0952,3,14,29
1606.2258,1606.5516,2,7,17
1607.1934,1607.477,2,8,18
1608.0978,1608.3734,2,8,14
1611.8238,1612.3768,4,19,23
1612.7822,1613.9598,2,17,35
1614.6906,1614.8266,2,6,9
1615.701,1615.9756,2,11,14
1618.14,1618.407,2,7,14
1624.298,1624.4188,2,9,10
1626.8614,1627.3272,2,9,22
1627.4602,1627.7726,3,12,19
1629.7658,1629.9724,2,7,14
1633.9918,1634.1388,2,6,12
1634.7772,1635.097,3,11,17
1640.6522,1640.9024,3,11,13
1643.3776,1643.9372,3,14,20
1646.5326,1646.83,2,7,7
1648.565,1649.0738,4,18,26
1650.2886,1650.7576,3,13,19
1652.0698,1652.5784,3,15,20
1653.5214,1653.9498,2,7,17
1655.9318,1656.3742,5,18,30
1656.889,1657.4712,5,18,28
1658.643,1660.3704,6,67,98
1661.6788,1662.1088,3,11,22
1663.9608,1664.1306,2,8,13
1666.524,1666.8966,3,11,25
1667.6606,1668.0212,2,8,15
1674.4692,1675.1712,2,11,25
1676.1576,1676.4042,3,12,15
1681.3338,1681.5148,2,7,12
1684.1314,1684.4014,2,6,14
1687.055,1687.3546,3,11,18
1689.599,1689.838,2,7,13
1689.8416,1690.0182,2,7,10
1690.7274,1690.8796,2,6,11
1691.0522,1691.523,5,25,28
1692.6092,1692.9486,2,9,12
1693.9244,1694.314,2,8,15
1695.712,1696.048,2,7,11
1696.0958,1696.8116,2,13,17
1697.2874,1697.541,2,8,14
1700.7954,1701.1914,2,8,14
1701.4862,1701.6688,2,7,13
1709.7426,1710.0072,2,6,7
1710.6814,1711.3266,3,17,31
1712.8356,1713.2926,2,7,15
1714.6364,1715.0822,2,13,24
1716.0156,1716.6006,3,14,25
1717.7516,1718.1842,2,13,28
1719.1636,1719.7182,3,12,21
1720.334,1720.5956,2,9,13
1722.8938,1723.2492,2,7,10
1724.329,1724.6696,3,13,21
1725.722,1725.9324,3,9,16
1726.0482,1726.3346,2,12,13
1726.735,1727.2944,4,19,19
1728.0216,1728.1596,2,7,13
1729.6694,1730.7218,4,26,40
1730.9354,1731.1402,2,7,14
1731.2644,1731.3862,2,6,7
1731.8534,1732.0046,2,7,10
1736.41,1736.754,3,11,22
1736.981,1737.9546,2,44,55
1739.359,1739.552,2,7,15
1741.0694,1741.422,2,9,22
1743.0118,1743.533,2,11,19
1749.6836,1749.8448,3,13,19
1751.4424,1751.8866,3,13,17
1753.2524,1753.4276,2,6,7
1753.9236,1754.238,2,12,19
1754.949,1755.1646,3,11,19
1759.0932,1759.2594,2,6,13
1759.5048,1759.7386,2,7,13
1761.8376,1762.3074,3,11,20
1763.3816,1763.7376,2,9,15
1764.4534,1765.0154,3,14,28
1769.2256,1769.5436,3,11,19
1772.0764,1772.2282,2,6,11
1773.0646,1773.2928,2,7,12
1773.5064,1773.9538,3,11,23
1777.9236,1778.1976,2,7,12
1788.6382,1789.392,3,13,33
1790.9318,1791.3642,2,8,19
1795.1072,1795.24,2,6,11
1795.792,1796.0816,2,9,13
