,start,end,num_contacts,num_spikes
603,629.8508,630.0508,6.0,10.0
604,631.003,631.1938,6.0,11.0
605,631.4896,631.6684,7.0,10.0
606,632.5854,632.7874,9.0,12.0
607,632.925,633.1662,10.0,18.0
608,633.3480000000001,633.4642,7.0,10.0
609,633.6442,633.8818,11.0,12.0
610,634.5364,634.8418,10.0,15.0
611,635.153,635.3132,5.0,10.0
612,635.5028,635.849,9.0,14.0
613,639.4258,639.5996,10.0,10.0
614,641.177,641.3754,8.0,11.0
615,641.7946,642.2006,11.0,23.0
616,642.654,642.8396,8.0,11.0
617,642.9662,643.149,8.0,14.0
618,643.2874,643.6944,7.0,22.0
619,645.144,645.341,6.0,10.0
620,646.5558,646.751,8.0,10.0
621,647.3954,647.5692,4.0,10.0
622,647.803,648.0166,8.0,12.0
623,649.4564,649.7444,10.0,13.0
624,649.8862,650.1972,8.0,17.0
625,650.7084,650.8984,8.0,10.0
626,651.1778,651.7866,5.0,32.0
627,651.7934,652.0726,10.0,15.0
628,653.6186,653.9394,11.0,20.0
629,654.0564,654.3118,12.0,19.0
630,654.8146,654.9682,8.0,10.0
631,655.0272,655.2286,12.0,18.0
632,656.3186,656.7574,11.0,34.0
633,657.3732,657.568,7.0,10.0
634,658.1796,658.7206,14.0,44.0
635,659.9324,660.1246,7.0,10.0
636,660.5302,661.568,19.0,79.0
637,661.925,662.215,7.0,16.0
638,662.2510000000001,662.4716,7.0,14.0
639,663.257,663.775,12.0,32.0
640,663.898,664.2542,8.0,22.0
641,664.3706,664.637,9.0,16.0
642,664.6858,664.967,7.0,17.0
643,665.0202,665.336,7.0,20.0
644,666.885,667.061,5.0,10.0
645,667.2046,667.8672,12.0,45.0
646,667.9494,668.1412,9.0,12.0
647,670.6216,670.9839999999999,10.0,25.0
648,672.2484,672.4272,8.0,11.0
649,673.0708,673.2918,7.0,12.0
650,674.1260000000001,674.4984,11.0,17.0
651,674.7552,674.9234,7.0,11.0
652,677.5976,677.7782,6.0,10.0
653,678.4496,678.6454,9.0,10.0
654,678.9752,679.1966,7.0,13.0
655,683.3822,683.5836,10.0,13.0
656,684.487,684.672,10.0,13.0
657,685.2888,685.4682,9.0,10.0
658,685.674,685.8644,10.0,13.0
659,686.0086,686.1784,9.0,11.0
660,687.4788,687.6610000000001,6.0,10.0
661,688.0738,688.3222,9.0,13.0
662,689.669,689.8716,7.0,13.0
663,690.7634,690.9824,5.0,11.0
664,692.3276,692.6756,11.0,16.0
665,693.3824,693.5216,7.0,10.0
666,695.76,695.9019999999999,8.0,12.0
667,697.69,697.8888,7.0,11.0
668,697.9156,698.0804,8.0,10.0
669,698.355,698.4942,10.0,13.0
670,698.8580000000001,699.0544,9.0,12.0
671,699.5838,699.9294,10.0,17.0
672,701.9294,702.158,8.0,16.0
673,702.9974,703.0714,9.0,10.0
674,705.7716,705.9384,9.0,10.0
675,707.6584,707.8018,9.0,11.0
676,708.3142,708.5172,6.0,11.0
677,708.5652,708.7614,7.0,10.0
678,709.8088,709.9474,10.0,11.0
679,711.076,711.3848,7.0,16.0
680,711.4364,711.932,13.0,30.0
681,711.9528,712.1284,9.0,16.0
682,713.6488,713.8378,6.0,10.0
683,715.0056,715.2280000000001,9.0,12.0
684,715.2862,715.4958,8.0,13.0
685,717.0102,717.207,11.0,17.0
686,719.315,719.4744,9.0,10.0
687,722.6266,722.9762,9.0,20.0
688,723.5338,723.7328,7.0,11.0
689,724.0118,724.2136,9.0,12.0
690,724.3034,724.6106,8.0,18.0
691,724.9188,725.1089999999999,7.0,10.0
692,725.308,725.4876,7.0,10.0
693,727.2216,727.4394,8.0,11.0
694,727.4506,727.6404,8.0,10.0
695,727.8004,728.27,19.0,31.0
696,728.6678,728.8624,7.0,11.0
