,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,691.1214540860955,1066.330569946034,587.228296747359,828.3585390538053,1147.3589733445717,1203.534693315755,802.0985374594857,451.4186772157094,795.0687808499956,1049.3406182474673,1011.3243313537934,980.5070452398554,1155.714430569071,860.4945416425287,1038.0232549281116,800.6257562096212,954.2819740995648,1264.6066348602556,807.4537232983893,883.8085614968468,930.0029631270121,804.7850397154716,1077.2545651526939,806.5245507098479,905.7069999030749,697.9751944415777,953.7646670423867,914.8098321788633,1121.0599810721176,617.2838952613022,862.3635103207419,851.1227805230939,523.0991036659742,1102.1743483739435,1033.3775658430768,888.2342140332289,1080.5218807937997,955.7240088644423,793.2369542824767,865.8770174683261,833.4479247413922,849.2982318626794,941.1757589977714,856.0749389365403,801.9797057794684,1033.4127195352244,818.1816638337198,580.5959941237364,948.0125799761092,800.6935811435918
11,793.5349484613399,1210.1170365991977,803.6843610196646,1029.7782241166171,1156.7792287742636,1246.7202315836055,1077.6621286833056,504.65148914064685,972.6902218740636,1215.1793409371726,1099.0958430171252,1092.6936320407465,1173.6666813121658,901.7478728266983,1055.4292926174933,933.7600455266127,1031.7140339370596,1302.6086646819822,1052.8518678110427,913.9506548713856,1192.1338268683428,807.9397013901516,1219.8993997091331,867.184654546329,1034.5351970022596,799.7350148963668,1188.7452476619555,927.7155678005913,1156.999159578401,707.0697253359808,870.61191525904,1194.254605893298,714.1232177655838,1117.8076223218768,1086.3328604761891,895.3780002912571,1146.5445430993693,983.0903000338707,812.9657379541726,975.8429836104048,892.2344380688594,857.8646680598059,1019.2265884351173,937.331675322504,867.7667524234012,1057.0669803551302,836.2722674506315,642.0526283346318,979.1299222903372,1051.60393990294
12,794.7162927429503,1373.0018553631674,895.7870523518103,1071.792811831023,1216.7042539057757,1381.793835033848,1105.6439573715318,804.6474979835866,987.5394285374599,1233.5567140033152,1113.3063763903128,1164.02835989416,1208.8521337674629,1197.6138834732496,1137.7159814094312,999.1683413577721,1038.703648732066,1407.033976305306,1083.1187577747464,1017.0324812204792,1252.9923172485876,900.1734940015223,1237.027133824171,1024.5853845567228,1117.0331018450356,827.1728300023227,1191.215867205291,937.2566854922184,1203.5148602518475,754.1651984146682,956.0626159305667,1194.8661830689673,740.3083551074765,1203.3818906446652,1207.833845357293,913.9314011231008,1210.9580020618694,1011.4840349016207,817.2744500265247,1088.2427671707144,1170.696917876502,925.6782374165198,1197.8269182560662,1131.324225087855,939.5780801727204,1112.8138313418506,897.757673413531,762.1629825869047,1079.2982201867012,1055.693592235919
13,834.044009405148,1383.7542279009467,983.1463185606766,1173.110081003986,1234.2898272414477,1393.6363229798003,1122.06043851142,1112.4804679808378,1101.8964382357935,1259.435014043129,1192.8394549809782,1184.9181908620872,1209.432201948106,1243.8387358406028,1144.9770343832126,1138.9888254907514,1076.8811851890873,1463.457201479054,1092.1416082859032,1022.2829565942563,1267.5735212238358,904.8096534929031,1244.9918045998422,1044.1024945050215,1153.5118699741815,994.5001867210625,1200.2847769419282,984.1436029871169,1288.7221695139858,807.100834426947,1107.7692221028285,1201.90849621528,801.353806602383,1433.8580033849398,1226.4224230885195,914.7203633819969,1218.8433327850184,1210.1228262347781,1014.1598465682729,1210.0656161632517,1183.2024390908487,994.5783718390327,1214.0309215780778,1158.721080594466,975.8018783592406,1142.3514783724668,954.0259888045264,797.3181198447575,1095.128540961907,1109.3346215753334
14,834.6096047342539,1384.6452313386283,1148.2352109840263,1193.1302441460311,1243.3914404182435,1423.0495172569435,1171.5185429165758,1119.433964108285,1137.7028741729628,1278.9217617598802,1208.6209658399464,1186.9628163932744,1224.0623540898678,1341.5775815751745,1185.0694283656803,1185.0237375315935,1088.0202376278762,1540.4774691099599,1211.5320475867188,1081.9036099243772,1393.6009922403568,917.1676274168636,1422.244917531632,1067.3066899424227,1191.7350511394422,1038.0319681473575,1265.2316335559944,1009.0383394019893,1298.308394224956,855.4746586721525,1192.2115319738973,1276.437421240667,988.2325317926501,1445.8303871124274,1394.6160385286819,934.4916478531076,1248.6734048053518,1366.9298003326023,1128.9966404817483,1239.1734787371477,1217.6623483875915,1028.3500870517657,1266.948025244842,1198.5395113160603,1051.3388887019587,1208.1725359353563,999.8647421983999,798.4372107049076,1204.7440297024614,1143.0841854506646
15,838.3890288065896,1500.288629889935,1178.6110738065686,1327.5892904395776,1247.3444141112177,1507.7523769224927,1214.2076113561654,1136.2009238398844,1159.4904384915937,1470.1319265773388,1283.132417892675,1198.2206152917568,1256.1523966147008,1355.6017828686222,1325.4396247505244,1203.5929459243955,1181.4427325827944,1565.4988295683438,1273.2088000037945,1163.1548146885823,1418.7745024625901,948.007853124388,1463.6008182845906,1203.2811990537384,1256.6180750427143,1141.4317030925126,1337.4655404134642,1047.7922713322635,1343.4595696348406,1190.5655057684228,1349.128047526821,1287.7912886233255,1015.8433998905749,1480.1550863181433,1413.912490497522,1182.8778888065601,1401.452072965076,1605.3790392665971,1212.2465265181363,1272.612251711967,1364.907419533631,1199.267851320847,1278.25369743981,1206.8989060209972,1105.535193099785,1261.9184006790608,1007.019019696793,805.0063436914937,1342.8583421625467,1186.0392293311859
16,1077.6334680067139,1601.4891373510734,1180.2927587731147,1388.8003154554901,1326.882995636896,1510.9261052049328,1494.2432854743693,1162.7178545465156,1212.6589233066607,1505.5111074776278,1595.659905981818,1575.9664337749355,1358.1376731308592,1396.114496894606,1466.2850505750223,1376.8265047718867,1233.3701343104724,1593.177356014575,1381.8842841323371,1180.4838704006143,1532.4227621515408,956.1450134356619,1581.9154901832355,1433.7573272633783,1380.4557363254958,1148.4381776817195,1534.9497377260261,1198.1876891020963,1344.939689307468,1466.490135452855,1412.1036086718664,1458.6378387222467,1061.394876952279,1517.4938620446733,1457.701755038512,1227.7421794825052,1533.5491744742042,1624.5247163715032,1295.5412663749623,1394.7377512262788,1398.6152473936284,1227.177389005671,1290.1712805208872,1247.3408219954035,1197.9494903529728,1416.9217401034343,1055.2375446231229,805.3137043498384,1399.2463647991678,1337.5932118457395
17,1117.3796568915034,1616.8627493316374,1357.671065879782,1451.995970700903,1501.8848680546744,1593.4659473864058,1589.2338792397097,1204.1868820939676,1212.9031261009548,1544.3560590864936,1654.230942341465,1597.2071823040787,1575.8584676510086,1500.0435274053198,1541.767821003776,1457.1713359491926,1243.612463480831,1599.2305234720561,1385.3554350147085,1186.8648989292421,1584.1046582011702,1180.8550384435227,1591.9338838845388,1571.5285741467292,1613.7638618953692,1214.188323944921,1589.8235047817022,1347.6980160337353,1347.3968477972633,1488.9463061554643,1422.6290362729735,1463.2129424830175,1144.8102248692985,1518.3920986342894,1501.2486383503508,1253.7112043256693,1622.2567365496632,1645.460010843871,1391.528428543679,1585.7113559537752,1433.541628292752,1263.2932537318793,1343.1967618127799,1336.912335178964,1288.4640397580636,1554.9375000063785,1207.265813504105,1115.823988487545,1608.1222576893072,1548.9545320301593
18,1187.7022408382027,1669.251343794746,1399.5167200418623,1501.624206272311,1580.6007335843406,1771.884198621549,1601.2653453612327,1425.9779607653534,1239.9114367627594,1609.5091274866909,1831.212699532549,1614.7210577696828,1576.9021007230149,1510.1643769353602,1581.6308660505704,1619.2447899173762,1308.2746939414887,1611.3307155411198,1491.2743854149921,1499.7166214522867,1605.9264747474758,1493.8769912150503,1810.804067405556,1625.2211760656573,1688.6598971314263,1217.1579784757246,1633.6702175832438,1460.1824221802087,1373.6164533139836,1494.6416206638464,1599.5530737947724,1497.856750491673,1189.7779199748645,1601.7727966287036,1540.6450506599151,1312.4586634342627,1675.9559240954586,1713.4049930355843,1431.891398924789,1610.9844619801938,1559.4885909651998,1296.625512326249,1600.6644915528034,1407.0386622101623,1494.0096580598902,1610.0271273219523,1346.082108433244,1207.8859411501103,1668.9730280360593,1620.8672826228844
19,1340.9350203568044,1752.7783045920767,1496.331308759679,1584.0261215562464,1766.6121824116196,1817.0703018395984,1614.2103912375583,1487.6517081501859,1338.4657869063692,1615.6001051409849,1837.4668712672121,1618.9813842531642,1657.6916159613859,1592.4044279042316,1604.322168009196,1623.7173954410796,1503.0556342704876,1652.8139952586826,1599.4665976782578,1500.3448265959855,1607.9217829972936,1509.7229627809347,1811.6189920166037,1638.1783572670615,1718.9786417311716,1328.205110709587,1648.4756792489957,1509.7829141210655,1595.7065485570645,1534.569016843533,1609.4239254773734,1508.6119011525973,1574.2325793116684,1715.7942090757876,1549.7932934491955,1349.9432096182104,1685.7996803856997,1722.4232767335886,1555.6969537183506,1616.5560274107602,1623.953256973958,1376.9946358978375,1622.7152717922863,1502.2420807438748,1548.820266672079,1749.8051024247618,1453.7875066891252,1303.5785520201807,1754.0687785407038,1625.0146083493435
20,1370.439000793519,1756.2850068588264,1578.558656902977,1614.7825774190476,1791.7724363921336,1846.0490710929666,1684.0617847192113,1618.9286157403376,1490.6688618130042,1815.6317050070481,1852.3628534129073,1689.4688907844438,1785.7774170503026,1595.277607917133,1709.7958853948048,1703.343749872734,1570.5920564432379,1708.2308876730774,1724.6925056760883,1575.2904208745308,1648.0197408246374,1547.7486854408373,1818.5864090885088,1782.0379085846778,1832.8117061077955,1403.753059512621,1803.1251693386425,1516.5565209539925,1619.9774213248327,1547.598574488364,1669.708095263597,1564.3636336628106,1575.1036793050143,1720.4739948462304,1561.0591137534855,1568.9148375838463,1695.8787848869524,1791.9399340132968,1583.6420790083077,1710.7128251907395,1776.7728687907718,1384.7202432468177,1689.053886458958,1581.4503617961088,1590.6023348112856,1822.0384793139365,1554.196458551566,1318.6898723907295,1790.5207314624415,1740.3834924107553
21,1440.6489868843162,1789.2133270076947,1624.2461791548283,1806.803830575767,1806.7590411245076,1858.8744674875227,1720.055897365776,1693.6576029800706,1606.8115539801058,1849.6159407987013,1895.940422435362,1757.663968823688,1837.2035559550518,1716.6276728580847,1759.9965771268635,1749.9232899117962,1605.978160505423,1733.216548333026,1802.6168726985477,1597.2084895204205,1691.7029660553553,1597.6961248534974,1830.548639829575,1821.5456623476748,1840.413028611321,1613.495004833147,1945.5751838653105,1540.2999126241843,1660.799140074679,1615.396818224419,1834.6671261632612,1604.8621394450854,1582.0436492821054,1723.9331153341468,1623.6659451056544,1588.299638550113,1818.6239773098735,1855.6979856500216,1589.1567023695043,1714.9689981671931,1796.4100920342742,1414.633205363399,1719.3019071384022,1699.9397770319308,1620.986134601076,1901.5068561220046,1590.6603517270032,1535.554384294548,1836.517178264116,1748.2518711960565
22,1615.6481473783454,1915.779060301004,1817.191006186191,1855.017160792068,1898.9785174141425,1865.190926074327,1727.0837091188573,1934.552660000544,1657.9617991003574,1863.9441383936746,1900.3522384941593,1810.7846374172984,1947.567076716645,1728.9588601091996,1807.683911652744,1819.271049903114,1689.4192152041392,1899.611982707253,1949.4807417101645,1687.6808578623777,1895.0978827901997,1606.3266842283392,1902.387570980409,1877.7729547394267,1863.7222332730812,1632.7030236544283,1950.700068540573,1620.6096475638194,1718.6356121952,1621.881168685812,1846.9124302375503,1670.5432049799317,1809.2620058724858,1867.8052166297757,1766.0570171276684,1656.270721463024,1885.5251508658985,1892.3047909135307,1589.790673760913,1950.4446848746243,1843.7366109676307,1574.541812905498,1896.5983481453302,1849.408363072056,1778.2621782149656,1961.8473515011628,1771.9959423307025,1579.082534199568,1874.5041242568977,1902.271236837384
23,1756.2348727818908,1936.5231514387951,1977.7221778129895,1889.1895119816268,1929.6800942967711,1994.3464578093194,1939.191496639349,1940.0399781766246,1977.2323088248977,1898.032641375233,1926.5250568814236,1880.2149646667344,1953.5182980621194,1947.6041558545046,1965.63422746089,1832.6111069367014,1745.844752800222,1980.9435672476814,1956.7489343067543,1971.93888258478,1918.8686421235047,1809.372320687246,1975.388862094274,1964.8348985858856,1873.7367626181874,1988.210064254914,1951.97813666181,1968.7669003870215,1829.5773734838685,1711.6567345078554,1952.0871009354953,1890.6168799998995,1971.4176474263757,1950.838307952503,1792.8332049136939,1754.7209493896253,1897.6725765604392,1967.4896508981922,1929.9778482218278,1960.0611508382551,1876.963783713468,1750.6654527090782,1973.145559173763,1982.6930174636182,1958.9667083596128,1990.1046446782223,1931.8661300394447,1593.9245039598002,1986.9209261996998,1948.8069378260052
24,1977.5603102760858,2010.2591677704527,1988.6989234256291,1999.288087343132,1975.4438102314423,1994.645700902961,1986.9396798960934,1979.7574715313876,1990.4189196893813,1969.0869943172308,1961.8192629347038,1973.78237611817,1965.9659257001183,1989.624455501911,1969.8735087851785,2010.7614973033474,1993.1135876583528,1982.7569444112326,1987.8260492209579,1979.5034153274105,1991.590581002944,1996.9263768769908,1979.9103567181473,2009.1387182267517,1992.8795160348798,1993.5068504164199,1962.6713383846923,1974.4266663208975,1957.9341582958318,1980.285830471758,1975.0774719733135,2011.501572497105,1988.4167511471715,1974.6523496168531,1969.8217703559535,1975.0055914093791,1973.090845048418,1978.680112333276,1968.498296555083,1964.9818899497907,1978.2078190657803,1971.632290733699,1976.2747059496073,2028.0224579691364,2004.645459070143,2016.023155010676,1997.6398140921767,2008.9951298299404,1999.666111766817,1960.0234643103133
25,2025.7479499811209,2042.4740813538372,2036.5041207804186,2007.1938501660616,1975.8266227718336,2038.4966518838064,1988.3263456805287,2039.3556009525826,2021.7594962194755,2039.4160698931855,2001.504340058673,2033.6997782213512,2024.4135921369534,2009.0520547647118,1974.2891574964872,2012.3247145187584,2013.8355320741173,2039.2732506020361,2034.3964498922655,2038.0538597564328,1995.9956731074258,2026.387271806643,2004.8759004097556,2022.4290818631414,1998.9755127258738,1993.5994841608192,1980.9599763775468,2032.8644911269407,1961.7817209226243,2025.6897518575172,2024.1704800231555,2014.860551933804,2017.2411098933926,2037.9370102316072,2017.837697225132,2000.3180690542888,2031.1553980371582,2006.6725051686583,1984.7397107727024,2034.4260005075098,2048.2589789305084,2041.3739624841633,1984.7369420372813,2031.7058045443205,2029.8475502615713,2031.6442397555938,1998.3726951188905,2026.170880186583,2028.7263447524263,1989.0790946627924
26,2146.2935179923356,2130.4127393336107,2152.542778340681,2185.4602335948643,2132.9049877497177,2132.918921237436,2169.8448636904627,2156.3287084865037,2133.003515015142,2160.4029687642374,2133.943006555049,2109.0676500373256,2138.2740178052695,2127.481800750461,2116.6685435056797,2182.393374437669,2160.466515628816,2152.033368415032,2165.76105098285,2146.7544557359192,2161.4780710289538,2182.8376975017713,2176.528693061199,2111.9767439113198,2120.8629093643594,2103.0780973767387,2187.3053319075607,2118.3785234470347,2157.769847336227,2104.751422043264,2116.0001589080803,2143.1194070409947,2106.1742692020644,2132.5382445359387,2146.38457401297,2127.9261028821875,2148.0478767474674,2146.2713441803717,2132.699546311284,2161.082222002245,2159.430513585521,2160.2495781561934,2148.5670454599417,2129.678849158344,2153.3604311412223,2183.318367613618,2151.8539344592687,2187.3905161905177,2137.3791861808236,2165.106825089986
27,2246.08033245568,2308.405140485756,2287.281278313727,2243.31284568238,2266.6171518385086,2288.699905644555,2308.6825324241127,2247.4079367530735,2289.918866615759,2311.5138190684306,2298.5356904181554,2322.695458427964,2249.2626952869796,2266.58341108005,2321.6489289362435,2308.4290127112695,2294.2634580976087,2314.2544123288917,2319.660870706429,2326.2331731016707,2328.444614893412,2254.8270857443517,2248.903603835174,2249.1542846594393,2244.120896362853,2326.1560062552508,2250.98002141062,2315.006013673073,2301.586256877803,2284.6477572128215,2272.5738469735925,2273.1698103200292,2264.614761344045,2320.9443977455967,2305.055075328132,2245.079353667223,2282.416107421181,2266.968680503155,2245.3399588152483,2318.687019512225,2308.9433163961157,2271.120149649508,2311.1335932174325,2270.683284760257,2269.247066612941,2322.4093495857765,2326.5928138810727,2287.7333118328766,2324.4515857915367,2318.97112805084
28,2429.9882726967035,2418.5731201648023,2445.0992882965406,2425.0862690790186,2436.838156045395,2467.103344041353,2450.093419639437,2415.5502889638005,2396.278431636044,2403.814010664732,2430.6812188200724,2422.058047136967,2452.19468742444,2462.6087551432393,2403.2608016247486,2456.862389140274,2464.509601354238,2464.672690538197,2392.2606318923195,2393.810132583499,2389.741223729247,2413.853519412216,2393.662018141665,2412.3749095726853,2417.2584381881647,2464.217480022951,2426.760429623961,2411.147306190247,2428.807551039718,2439.835265508146,2398.026445701727,2448.8477017104583,2456.2243106011447,2455.619631823312,2459.2541082609496,2419.2876168879525,2424.156122728798,2397.2671159671986,2407.027686762454,2465.603751157181,2411.649026133258,2460.5811254617925,2459.25767964401,2461.768210499031,2401.554608634634,2458.4067398465368,2438.942460393532,2405.835071161477,2416.4019647327204,2401.8507619605866
29,2567.4534398175806,2541.698210988962,2547.5227493200173,2549.7997390333335,2585.073381539765,2576.7002049403823,2598.0945095740526,2553.188147551372,2580.68628262278,2538.1736618076498,2572.5856043626477,2597.373320122418,2606.009038848923,2536.419498239923,2553.7743915769156,2551.703547880538,2539.1098281591258,2536.440889732984,2570.7282365888736,2538.963010405021,2555.5948664890648,2581.426754936351,2556.7637172543505,2554.9753357970753,2577.896180160255,2562.8952912292602,2585.8945024258146,2571.151710803562,2580.943518986177,2560.956739071545,2556.217424725394,2545.22907955365,2602.648598914212,2593.2025604296996,2602.7163245111683,2548.9557517605576,2602.3682687730875,2602.553800549438,2555.967465257404,2555.331017744562,2575.102255262384,2548.949231383468,2567.2929364733404,2548.9512604241204,2603.3839941395686,2570.9874755350775,2604.565554816,2581.7815480365866,2570.3082695023136,2604.8353747115143
30,2691.3479145384204,2722.792634799989,2724.692823646651,2710.032560316961,2685.95867877179,2713.8178815035308,2712.044324940448,2734.0051521212413,2698.642492211263,2707.306237620417,2697.58249903566,2726.2713624039375,2745.778222000243,2693.549041655817,2734.950147585976,2696.992121668105,2685.8698737168206,2691.066776160079,2742.2598431420106,2739.263420930043,2700.7381747096156,2743.0705471065316,2736.781248693448,2710.0849510474645,2712.231757098559,2722.633408530363,2692.302046533388,2683.0931341477058,2699.2114868375106,2683.135662053463,2725.5034971247164,2717.594425159393,2702.820237931607,2732.2987216719844,2691.51477772095,2697.8851839204067,2700.934456131097,2694.738482274935,2687.7960582423957,2738.069897303175,2687.812127215311,2726.0956644456764,2689.8829135122824,2682.8306502021255,2717.9672433619585,2740.457010692738,2737.457928614514,2703.9004461218874,2683.888781885234,2733.626672829788
31,2874.627710416552,2878.1993209315865,2866.836948564316,2874.7302207037183,2879.857044703018,2854.504568599429,2860.4471602122803,2857.4932073616133,2868.113365972812,2867.5946781502785,2858.3036363350466,2875.912465604884,2857.4731078165637,2875.70620356487,2844.6768621796136,2838.771133312999,2883.992604019698,2870.9679728832043,2843.416668188823,2861.7848767023524,2883.1578430593245,2833.1859375892614,2833.3448118320994,2863.950561795423,2841.3996273620546,2872.2962260990575,2861.03728816852,2866.639319441342,2834.732222902548,2833.3876029392313,2864.292632474599,2851.9846434933725,2833.5572870783985,2849.7750825723533,2866.9796805518195,2839.4049942966617,2879.755949058783,2882.8483650788617,2883.5184309962588,2870.2904318708715,2851.7879101536178,2871.071382648641,2845.0278216728425,2846.5381269937566,2863.194077783877,2862.562693337595,2878.780627218046,2843.120043180604,2872.3536208687324,2882.343615246794
32,2975.051646632887,2998.804455900105,3007.8520164512365,3017.166160695976,2984.1869705938,3017.8079618993684,2993.218273992851,3019.6136964638085,2976.3855870061184,2979.2695069561587,3024.070523287706,3005.4750962886746,2995.881617340709,2983.4607092346846,3007.4950576544843,2976.848753417968,2990.5806956730353,2991.1739598494537,3005.3720946757276,3007.541562833785,3017.3027299618234,3021.379047129877,3008.022886380555,3003.908695920427,2994.9357771814502,3023.330624632107,2982.7039585916177,3019.7543404324324,2990.550653394242,3002.424454483305,3009.1033129216407,2986.8234825663076,2983.3868342525134,3000.4241006714806,3014.5931937792334,3009.6207231083536,2980.9486668586505,3020.0371107535866,2998.9868783524576,3022.3338339619822,3002.6716853124135,2979.2400910830174,2985.123151783727,3017.711898645819,3010.296368338236,3019.746976007646,2991.457300089715,3001.4000698318814,3007.519906624206,3004.714542679333
