ch_12_unit_0	ch_13_unit_0	ch_14_unit_0	ch_15_unit_0	ch_16_unit_0	ch_17_unit_0
	1246.309				1472.3102
	1247.3756				1473.3932
	1251.111				1474.8898
	1252.705				1475.1636
	1252.7422				1477.245
	1256.152				1478.2644
	1258.2138				1487.8862
	1260.7026				1489.0266
	1261.3356				1491.1606
	1261.4648				1493.6892
	1261.9944				1494.8016
	1262.2922				1497.3332
	1267.9658				1497.482
	1270.132				1498.5474
	1271.3142				1500.0812
	1272.4322				1501.3974
	1275.8436				1507.4828
	1281.0978				1508.428
	1283.0726				1511.9188
	1285.9674				1514.4304
	1286.0092				1523.9102
	1290.4432				1524.1316
	1302.5826				1525.8582
	1306.9568				1526.0852
	1316.5406				1526.3622
	1318.2806				1526.7054
	1318.4646				1527.5064
	1319.435				1528.8222
	1323.7356				1531.4248
	1325.2166				1534.546
	1328.4618				1535.6552
	1335.3026				1536.25
	1339.3254				1536.8894
	1339.435				1537.3072
	1339.7556				1537.5594
	1341.2848				1539.5562
	1343.3742				1539.917
	1343.5688				1540.8696
	1343.5994				1541.245
	1344.9808				1541.3598
	1345.0864				1542.4282
	1348.6486				1543.3686
	1350.4886				1543.8142
	1351.2884				1544.6398
	1354.6508				1545.1422
	1358.0476				1545.7604
	1358.8922				1546.44
	1359.0904				1546.6852
	1362.0642				1547.0862
	1362.5082				1549.6908
	1362.7164				1550.8464
	1364.663				1552.3604
	1370.0124				1552.6842
	1373.6952				1555.0024
	1374.2942				1555.4396
	1375.9274				1556.4236
	1376.7684				1558.3124
	1381.5258				1558.6598
	1383.0564				1559.3092
	1385.1278				1561.144
	1385.7062				1561.778
	1386.15				1562.3094
	1386.3864				1563.9134
	1387.1036				1571.546
	1387.5354				1573.966
	1387.9642				1575.5838
	1387.9836				1578.5986
	1388.0042				1578.7448
	1389.5884				1578.9298
	1389.6348				1580.3182
	1393.3116				1582.0984
	1393.4134				1582.2184
	1395.922				1583.0502
	1396.075				1584.4748
	1396.2512				1584.899
	1396.6692				1585.3828
	1396.971				1585.5604
	1401.1896				1585.9088
	1404.1544				1585.9218
	1404.409				1586.2772
	1405.6618				1587.809
	1405.6802				1589.068
	1407.7584				1589.422
	1408.3646				1591.1534
	1409.9118				1591.4366
	1410.823				1591.5686
	1410.964				1593.2062
	1415.906				1596.7138
	1418.998				1597.2978
	1419.0364				1598.7294
	1419.5932				1598.7948
	1419.6606				1599.8092
	1419.9112				1600.1314
	1424.4998				1600.2146
	1427.3876				1600.32
	1432.3258				1600.6218
	1432.5948				1601.5048
	1432.6584				1601.7954
	1433.3784				1602.999
	1438.7084				1603.2436
	1446.89				1604.064
	1447.101				1604.487
	1452.4144				1606.8992
	1455.0324				1611.5668
	1455.4904				1614.2378
	1458.221				1615.1264
	1458.3816				1616.5074
	1460.7702				1616.8912
	1471.2956				1617.9306
	1472.0206				1619.0176
	1472.31				1619.1234
	1472.403				1621.2446
	1474.0254				1622.0782
	1475.166				1624.8134
	1476.1182				1625.119
	1483.297				1625.9014
	1487.055				1626.6008
	1491.1716				1627.1278
	1491.4466				1628.5752
	1493.9884				1631.9652
	1497.0112				1632.2608
	1498.1808				1632.5956
	1498.876				1632.8496
	1500.0862				1633.8154
	1501.4438				1634.4334
	1506.8632				1634.4804
	1508.0386				1636.4864
	1508.0656				1637.4896
	1508.7004				1640.012
	1509.7302				1642.2042
	1515.246				1643.722
	1516.7424				1645.2568
	1518.2344				1647.8586
	1520.2076				1649.3338
	1520.2328				1653.7928
	1522.4156				1654.22
	1523.8926				1654.6232
	1523.9142				1655.5312
	1523.9626				1657.7642
	1524.294				1660.1092
	1526.2328				1660.7486
	1526.9454				1660.7668
	1534.5408				1664.4166
	1536.019				1670.2196
	1536.032				1670.9484
	1536.606				1672.2198
	1537.0214				1673.2158
	1537.8494				1673.882
	1538.7092				1674.3658
	1539.9912				1674.3904
	1544.9634				1675.765
	1546.6864				1676.0312
	1551.2904				1677.4658
	1557.7014				1677.817
	1559.0446				1677.8348
	1560.8192				1679.234
	1561.6824				1681.6106
	1568.179				1685.4836
	1568.235				1687.4856
	1569.4154				1688.6264
	1570.8822				1689.801
	1574.6688				1689.8296
	1575.5046				1692.1676
	1578.7584				1693.0214
	1578.9244				1693.728
	1579.732				1695.1628
	1580.6354				1696.0794
	1590.249				1696.9356
	1591.7074				1697.8232
	1592.0896				1698.4742
	1593.7582				1701.6628
	1595.543				1703.4174
	1598.8644				1703.8496
	1599.636				1704.5636
	1604.059				1705.3134
	1606.51				1706.5698
	1608.5758				1706.611
	1615.3074				1707.391
	1616.0332				1708.146
	1622.0798				1708.6562
	1625.8844				1710.046
	1626.8086				1710.6394
	1630.7482				1711.3394
	1631.7238				1713.8296
	1633.149				1716.1664
	1633.5508				1716.627
	1634.1526				1718.1712
	1634.4498				1722.0154
	1636.1978				1722.4858
	1636.408				1723.4142
	1636.4768				1723.6508
	1638.5688				1727.3318
	1638.6734				1730.2254
	1640.2306				1736.3266
	1642.7776				1740.7996
	1650.0136				1745.44
	1650.8814				1745.7346
	1651.182				1748.2084
	1652.8632				1753.423
	1654.652				1753.7068
	1660.1214				1753.9018
	1661.3782				1754.239
	1661.7382				1755.757
	1672.0716				1759.0996
	1672.591				1759.2424
	1675.4134				1762.3284
	1675.764				1762.5126
	1678.1426				1774.1624
	1678.37				1774.5374
	1679.242				1774.7368
	1685.2184				1776.261
	1685.4986				1777.4992
	1685.8642				1779.6314
	1686.8512				1779.9208
	1690.0462				1780.618
	1691.7262				1781.1058
	1695.5958				1781.8732
	1697.3036				1781.8852
	1707.1636				1783.1996
	1710.5946				1783.962
	1710.6548				1784.713
	1716.1666				1784.9876
	1723.4248				1786.2002
	1723.4364				1788.5484
	1726.3732				1789.1282
	1726.5752				1793.213
	1738.3646				1794.2398
	1742.1578				1794.3418
	1743.6304				1797.2486
	1745.0968				
	1745.7756				
	1746.5108				
	1746.9568				
	1746.9714				
	1747.222				
	1754.8198				
	1756.405				
	1756.4532				
	1759.4672				
	1764.9866				
	1765.8246				
	1766.9176				
	1768.8684				
	1769.5064				
	1769.5224				
	1774.1762				
	1775.658				
	1777.9104				
	1778.8992				
	1781.8974				
	1783.1968				
	1785.75				
	1789.3156				
	1791.1104				
	1791.3568				
	1791.5526				
	1793.2734				
	1794.0756				
	1795.3392				
	1795.3592				
	1795.6168				
	1797.0518				
	1797.8324				
