ch_51_unit_0	ch_52_unit_0	ch_53_unit_0	ch_54_unit_0	ch_55_unit_0	ch_56_unit_0	ch_57_unit_0	ch_58_unit_0
				280.3696		552.5378000000001	
				280.3934		552.6242	
				280.4648		552.6778	
				281.8068		552.7468	
				281.9368		552.8145999999999	
				284.583		558.676	
				284.6924		581.0744	
				284.7048		584.1208	
				285.0528		585.7874	
				285.2526		585.9835999999999	
				285.4186		586.106	
				286.0266		586.2052	
				287.208		586.222	
				287.2636		586.2574	
				287.2842		586.2754	
				287.2992		586.3548000000001	
				287.357		586.4146	
				287.4294		586.4866	
				289.1632		586.6324	
				291.9466		587.0981999999999	
				292.0086		587.2206	
				292.1276		587.3968	
				293.5076		589.109	
				297.5388		589.6461999999999	
				301.666		624.151	
				306.6376		627.1868000000001	
				306.6972		627.717	
				306.902		627.8228	
				307.0888		629.2116	
				311.1874		629.7076	
				312.0784		629.8206	
				312.5344		630.3675999999999	
				312.5966		630.6378	
				315.9858		630.716	
				316.1604		631.0712	
				317.08		632.1594	
				317.4316		632.313	
				318.7786		642.9731999999999	
				320.1896		643.1148000000001	
				322.2524		643.2874	
				322.887		643.391	
				323.8534		643.4314000000001	
				323.9596		643.4690000000001	
				324.4554		643.5198	
				324.5256		643.5731999999999	
				324.9638		643.6511999999999	
				325.117		643.6851999999999	
				325.1972		645.7292	
				326.0416		651.3625999999999	
				327.139		651.4394	
				328.1382		651.4798000000001	
				329.759		651.5426	
				333.0692		651.5708000000001	
				333.2722		651.5906	
				333.5932		651.6311999999999	
				335.9416		651.6614	
				336.476		651.7076	
				339.6632		651.7584000000001	
				339.972		651.7865999999999	
				340.5534		651.8204000000001	
				341.8746		651.9986	
				341.974		652.1142	
				342.2428		652.2252	
				342.2608		652.3194	
				342.313		657.0864	
				345.5652		696.4366	
				345.7462		711.285	
				350.6496		711.2958	
				351.542		711.5918	
				351.8666		712.0834	
				353.9582		715.0776	
				354.1886		717.627	
				355.2142		718.1035999999999	
				355.4594		718.3462	
				355.55		718.6748	
				356.4584		731.8438	
				356.5582		737.0104	
				357.3252		740.9856	
				358.257		742.075	
				358.3088		742.454	
				365.8396		742.761	
				366.9464		759.6244	
				367.6292		778.4638	
				367.783		796.1074	
				368.0402		801.0726	
				368.055		801.2396	
				368.8248		806.3744	
				368.9124		806.946	
				368.9498		812.5	
				369.0318		812.653	
				377.0228		812.9195999999999	
				377.237		818.4384	
				377.7532		825.4398	
				377.7644		832.5964	
				378.0272		836.4266	
				378.7492		845.7112	
				379.0992		845.8104	
				382.6448		846.0795999999999	
				384.8998		846.1662	
				388.5346		846.6714000000001	
				390.5096		846.7328	
				392.435		846.7861999999999	
				392.7002		860.452	
				395.2606		862.054	
				395.7212		866.3824	
				396.6256		866.5468000000001	
				396.8814		866.5985999999999	
				398.604		866.6211999999999	
				399.7512		866.6572	
				401.919		866.6978	
				401.955		866.7188	
				402.0616		866.749	
				402.1482		866.7814	
				402.2824		866.8134	
				402.4244		866.8306	
				402.4716		866.8914	
				402.5596		866.9982	
				404.001		867.1106	
				405.9428		867.1505999999999	
				406.1172		867.186	
				408.3816		867.2144000000001	
				408.5148		867.2941999999999	
				408.9854		867.3308000000001	
				410.137		867.408	
				413.578		867.6346	
				413.6164		867.8938000000001	
				413.7232		867.9481999999999	
				414.7666		868.071	
				415.0784		868.208	
				418.9282		880.7024	
				420.1632		894.5464000000001	
				420.2528		894.8796	
				424.454		903.7131999999999	
				424.5576		903.8636	
				427.2566		903.8976	
				428.711		904.2684	
				429.6486		904.662	
				429.783		905.0916	
				434.7544		905.1264	
				435.2612		905.2296	
				435.3922		905.3368	
				435.459		915.4091999999999	
				435.7188		916.0935999999999	
				435.8842		921.8682	
				436.0992		938.0014	
				436.8326		943.4528	
				440.7292		943.677	
				440.9346		944.087	
				441.7044		944.106	
				443.8678		944.1369999999999	
				445.171		944.1508	
				445.8542		953.052	
				448.6428		965.1202	
				449.5172		965.1388000000001	
				450.094		965.186	
				451.1144		965.4274	
				452.239		965.662	
				453.8766		965.8014000000001	
				455.1344		966.0501999999999	
				455.3508		966.1841999999999	
				457.1604		966.438	
				457.1828		966.4978	
				463.4416		966.5564000000001	
				465.1986		966.6914	
				468.2152		974.659	
				469.4204		982.5115999999999	
				474.568		984.4996	
				477.7066		987.2088	
				479.6676		995.3478	
				480.2736		998.2914000000001	
				481.7958		1004.0146	
				481.8472		1006.041	
				484.249		1007.2152	
				484.4464		1018.5538	
				484.4586		1037.1626	
				484.9434		1037.215	
				485.129		1037.2372	
				485.734		1037.2664	
				485.7678		1037.2922	
				485.789		1037.315	
				485.9864		1037.3464	
				487.1022		1037.3642	
				488.5264		1037.3818	
				494.0186		1037.3998	
				495.2314		1037.4312	
				496.731		1037.4726	
				499.3038		1037.5468	
				499.6558		1037.5604	
				500.574		1037.584	
				505.4646		1037.6164	
				505.8362		1037.728	
				506.2422		1037.8294	
				506.2554		1038.1856	
				507.1302		1039.4028	
				507.3048		1053.482	
				507.3678		1055.9058	
				507.4222		1063.1588	
				507.5098		1063.2792	
				507.823		1063.3764	
				507.9122		1070.301	
				508.2208000000001		1072.1828	
				508.2644		1072.3578	
				508.6862		1072.5996	
				509.0112		1072.8716	
				509.1502		1073.0668	
				509.887		1077.355	
				509.9942		1081.829	
				513.5724		1081.913	
				517.8334		1082.0068	
				518.5536		1082.2316	
				521.2914000000001		1082.3176	
				523.9344		1082.3778	
				524.5346		1082.4134	
				527.2966		1092.6878	
				527.6751999999999		1092.756	
				531.2074		1092.8078	
				532.4485999999999		1092.8212	
				532.4904		1092.855	
				535.4201999999999		1092.8718	
				541.7095999999999		1092.8996	
				542.1628000000001		1092.9414	
				544.0334		1092.9602	
				548.5944000000001		1093.0064	
				549.788		1093.0348	
				550.0315999999999		1093.0676	
				552.107		1093.0962	
				552.4702		1093.1738	
				552.8636		1093.221	
				557.2891999999999		1093.2546	
				557.7765999999999		1093.287	
				557.8506		1093.3144	
				558.4001999999999		1093.346	
				559.4918		1093.3684	
				560.677		1093.3952	
				561.2192		1093.4254	
				564.6945999999999		1093.4646	
				567.8898		1093.486	
				572.3152		1093.5414	
				572.5688		1093.925	
				579.2794		1104.0848	
				583.7444		1119.7614	
				584.7148000000001		1119.9336	
				585.0038000000001		1120.1336	
				585.6546		1131.209	
				586.1071999999999		1131.4784	
				586.7758		1135.0962	
				587.8122		1139.1248	
				588.795		1142.5948	
				588.8761999999999		1146.234	
				589.0940000000001		1156.5952	
				592.1572		1163.4204	
				592.453		1166.826	
				593.2642		1166.951	
				600.6180000000001		1167.0008	
				600.6454		1167.0358	
				600.8528		1167.0538	
				601.52		1167.07	
				603.0374		1167.0842	
				603.2912		1167.1074	
				603.5418000000001		1167.1378	
				604.4378		1167.158	
				605.4108		1167.1878	
				605.4312		1167.2072	
				605.521		1167.2268	
				606.4654		1167.2538	
				611.4091999999999		1167.288	
				611.4648000000001		1167.323	
				614.7564		1167.3646	
				615.4978		1167.3948	
				616.6866		1167.44	
				619.7815999999999		1167.4804	
				623.2882		1167.5722	
				627.6436		1167.6614	
				627.6934		1167.6934	
				627.8241999999999		1167.718	
				631.1504		1167.7926	
				632.7648		1167.83	
				633.0964		1167.8594	
				633.1084		1167.9088	
				634.7246		1167.99	
				634.9654		1168.741	
				634.9906		1168.8288	
				637.1764000000001		1186.9046	
				640.0935999999999		1188.8704	
				640.277		1192.948	
				642.4688		1200.6668	
				642.5566		1204.8482	
				643.6482		1206.519	
				643.6944		1210.2512	
				643.8434		1222.26	
				645.1894		1227.6454	
				647.5614		1227.7058	
				650.7924		1227.7386	
				651.3668		1227.7826	
				651.3819999999999		1227.8078	
				651.4554000000001		1227.8654	
				651.5071999999999		1227.9406	
				651.5364		1228.0276	
				651.5844		1228.1584	
				651.7761999999999		1233.114	
				651.9892		1235.38	
				654.5336		1241.4736	
				656.4792		1241.4988	
				656.6236		1245.4354	
				656.7068		1246.0306	
				656.9602		1246.346	
				659.3516		1246.4238	
				660.9594		1246.504	
				661.101		1247.0652	
				662.7661999999999		1254.5298	
				663.582		1264.7548	
				664.1248000000001		1279.2972	
				669.7841999999999		1290.3216	
				674.7551999999999		1292.5172	
				674.9234		1292.7802	
				678.196		1292.8748	
				682.4684		1295.4698	
				683.3821999999999		1295.7384	
				687.7794		1296.115	
				688.1346		1300.6698	
				688.1586		1308.887	
				688.6916		1318.1138	
				688.707		1322.4538	
				690.809		1332.2938	
				690.9824		1338.3438	
				691.0974		1342.996	
				692.273		1343.0108	
				692.4212		1348.3832	
				697.6148000000001		1365.6282	
				697.7234		1365.8138	
				698.032		1373.763	
				698.8376		1377.3614	
				699.7162		1377.375	
				699.7461999999999		1377.4592	
				699.7575999999999		1377.7012	
				701.957		1377.728	
				705.1694		1377.79	
				706.3241999999999		1377.8152	
				707.7208000000001		1377.8352	
				710.8054		1377.8836	
				711.0975999999999		1377.9076	
				711.2446		1377.9308	
				711.3815999999999		1377.9746	
				711.5568000000001		1378.054	
				711.9802		1378.1986	
				712.0818		1378.4028	
				712.2528		1378.4256	
				712.3671999999999		1380.145	
				714.8514		1387.5434	
				715.7008000000001		1391.4876	
				725.1008		1391.8336	
				726.0684		1392.1018	
				727.3554		1392.3504	
				727.4394		1392.6074	
				727.4704		1392.633	
				727.5814		1392.6934	
				730.343		1392.7092	
				730.5968		1392.816	
				730.673		1392.8344	
				731.3474		1392.863	
				735.6084		1392.9076	
				738.659		1392.9664	
				739		1393.0158	
				739.2801999999999		1393.1052	
				741.8534		1399.891	
				742.5396		1408.2108	
				743.373		1409.9166	
				747.7364		1416.3112	
				749.4880000000001		1416.6866	
				749.6574000000001		1418.6902	
				752.7331999999999		1425.0582	
				753.1258		1425.2066	
				753.8344		1425.3684	
				754.0974		1425.3794	
				756.2486		1425.4972	
				757.7288		1425.5622	
				758.4954		1425.6352	
				762.7865999999999		1425.6582	
				767.9262		1425.7102	
				768.1966		1425.7602	
				768.4388		1451.7274	
				768.5581999999999		1453.2876	
				773.1816		1456.302	
				775.4036		1460.3404	
				776.074		1464.5222	
				776.169		1469.3164	
				776.1964		1475.4408	
				776.228		1476.5498	
				784.3101999999999		1476.9322	
				784.954		1477.1162	
				785.0531999999999		1477.1998	
				785.4476		1477.2456	
				787.6958000000001		1477.4376	
				788.605		1478.987	
				793.413		1496.1676	
				793.7501999999999		1501.8896	
				796.1048000000001		1502.0566	
				797.1774		1502.2766	
				798.6764000000001		1502.4122	
				799.7872		1502.5578	
				800.3174		1502.6732	
				804.576		1502.7972	
				805.5654000000001		1502.927	
				807.832		1502.9768	
				809.6666		1503.0196	
				811.5036		1503.07	
				812.3004		1503.1178	
				817.8856		1503.1364	
				819.8352		1503.1844	
				820.7974		1503.2206	
				821.5086		1503.2756	
				822.2604		1503.2992	
				825.9234		1503.3504	
				826.0962		1503.3802	
				826.6654		1503.4168	
				826.687		1510.1114	
				827.4418000000001		1512.3538	
				831.3706		1512.642	
				831.8078		1513.433	
				831.8331999999999		1515.081	
				831.855		1517.7534	
				833.2024		1519.7304	
				834.0086		1524.8924	
				838.4714		1538.4822	
				839.0478000000001		1541.5928	
				839.76		1541.966	
				845.7158000000001		1542.3092	
				847.4061999999999		1543.0412	
				847.4982		1546.6234	
				848.3051999999999		1556.2848	
				848.3964		1558.3172	
				849.4978		1561.4636	
				851.3754		1563.4502	
				857.5714		1566.1158	
				857.9111999999999		1566.2066	
				857.923		1566.2588	
				857.9376		1566.8402	
				858.0242		1566.9418	
				858.0374		1567.1432	
				858.1351999999999		1567.2042	
				861.8291999999999		1567.3746	
				861.9938000000001		1567.5938	
				863.5588		1579.388	
				863.6058		1581.5132	
				863.6554		1588.641	
				864.0088000000001		1606.9884	
				864.1776		1613.5588	
				865.0708000000001		1613.7094	
				865.1118		1613.7532	
				865.1716		1614.7282	
				867.1744		1614.8688	
				867.5722		1627.0114	
				867.6908000000001		1627.2884	
				869.2256		1627.4652	
				870.6655999999999		1641.605	
				872.9504000000001		1645.0752	
				874.0586		1645.6506	
				874.0724		1654.805	
				874.6092		1658.1746	
				878.7430000000001		1658.2642	
				880.7774000000001		1658.7362	
				880.9444		1658.7758	
				881.9445999999999		1658.834	
				882.1365999999999		1658.892	
				882.2138		1658.9386	
				882.317		1658.9978	
				882.5314		1659.0318	
				882.6265999999999		1659.0506	
				882.78		1659.0686	
				883.0426		1659.0944	
				894.9118		1659.115	
				894.9408000000001		1659.1422	
				895.0192		1659.165	
				895.1928		1659.2142	
				896.211		1659.2612	
				896.6334000000001		1659.296	
				897.1764000000001		1659.3412	
				897.3254000000001		1659.3656	
				897.846		1659.4172	
				898.0304		1659.5448	
				898.0522		1659.6292	
				904.9349999999999		1659.69	
				906.97		1659.715	
				906.9858		1659.7598	
				907.3181999999999		1659.7974	
				908.3235999999999		1659.855	
				908.9101999999999		1659.8902	
				908.9422		1659.9316	
				909.0101999999999		1664.4468	
				909.1534		1671.865	
				909.3195999999999		1684.9294	
				912.9896		1689.756	
				913.3871999999999		1702.6354	
				915.1118		1702.6806	
				915.463		1711.5412	
				915.514		1711.8164	
				915.6862		1713.6274	
				916.1319999999999		1714.6542	
				916.3688000000001		1716.372	
				916.8145999999999		1725.3862	
				917.2565999999999		1725.7306	
				920.9761999999999		1725.779	
				921.0684		1725.8786	
				922.6976		1726.0482	
				927.0146		1726.0822	
				928.5791999999999		1726.152	
				929.0576		1726.179	
				931.2202		1726.2004	
				933.0874		1726.214	
				933.5218		1726.5132	
				933.5495999999999		1726.735	
				940.4186		1726.7566	
				940.553		1726.7774	
				940.6836		1726.8026	
				940.9384		1728.8158	
				943.4022		1728.8272	
				944.1816		1729.025	
				944.73		1737.029	
				944.992		1737.1018	
				945.6056		1737.1474	
				945.8768		1737.1732	
				945.9318000000001		1737.2036	
				946.126		1737.2314	
				946.6976		1737.2472	
				947.0534		1737.2694	
				950.049		1737.2936	
				950.4104		1737.3272	
				958.0454		1737.3554	
				963.5495999999999		1737.3738	
				963.9778		1737.4112	
				965.4168000000001		1737.4404	
				966.645		1737.4676	
				966.8376		1737.4886	
				968.1136		1737.525	
				968.7094		1737.5524	
				969.245		1737.583	
				970.0408		1737.6296	
				970.2682		1737.6554	
				970.5594		1737.6768	
				970.5698		1737.716	
				970.6900000000001		1737.7666	
				970.7818		1737.7922	
				970.8276		1737.8258	
				977.8842		1737.8978	
				979.7212		1738.0516	
				981.2430000000001		1750.9656	
				985.0265999999999		1751.029	
				987.0074		1751.2406	
				987.0224000000001		1751.2862	
				988.2621999999999		1751.4424	
				988.3204000000001		1751.5436	
				988.3836		1751.6446	
				988.4108		1751.787	
				988.5201999999999		1751.8866	
				989.6831999999999		1752.0682	
				991.5985999999999		1752.3078	
				991.7861999999999		1752.606	
				993.9911999999999		1752.6554	
				994.3694		1753.9708	
				996.8404		1756.2314	
				997.3546		1770.6744	
				998.4571999999999		1777.144	
				998.617		1780.5202	
				998.6641999999999		1781.3124	
				998.7162		1797.5208	
				998.7388000000001		1797.6084	
				998.7772		1797.6672	
				998.8134		1797.7242	
				998.9144			
				998.9422			
				999.1174			
				1000.2786			
				1003.3392			
				1007.9706			
				1008.3254			
				1012.443			
				1013.1222			
				1013.4044			
				1014.259			
				1014.363			
				1014.3744			
				1014.386			
				1014.5224			
				1014.727			
				1014.7948			
				1014.9236			
				1015.2268			
				1015.6484			
				1016.9542			
				1017.6182			
				1017.932			
				1018.3772			
				1018.4572			
				1018.6628			
				1023.3798			
				1023.5178			
				1023.5866			
				1023.6104			
				1024.7202			
				1026.0394			
				1028.0502			
				1028.7854			
				1030.9432			
				1030.9746			
				1036.0682			
				1036.4944			
				1037.6542			
				1037.8728			
				1039.3176			
				1041.9372			
				1050.988			
				1054.703			
				1058.7208			
				1058.9298			
				1061.0288			
				1061.1978			
				1062.5638			
				1062.6052			
				1062.6732			
				1062.697			
				1062.7328			
				1062.7714			
				1062.8686			
				1063.115			
				1063.2236			
				1063.2586			
				1072.6308			
				1072.8674			
				1082.5336			
				1083.378			
				1083.6566			
				1084.2078			
				1084.5814			
				1084.8008			
				1085.6376			
				1086.9626			
				1090.6702			
				1091.8402			
				1092.7636			
				1092.9586			
				1093.0802			
				1093.6928			
				1100.457			
				1101.1984			
				1103.0242			
				1108.2558			
				1108.722			
				1110.212			
				1110.2384			
				1110.285			
				1110.3478			
				1110.6158			
				1111.9708			
				1116.1678			
				1116.5748			
				1117.2042			
				1117.221			
				1117.9698			
				1123.3972			
				1127.5196			
				1132.1462			
				1132.5646			
				1132.5808			
				1134.4152			
				1135.9256			
				1136.3232			
				1137.446			
				1138.651			
				1142.2744			
				1146.177			
				1152.3728			
				1157.5556			
				1161.7952			
				1163.5522			
				1166.3392			
				1166.3878			
				1166.6978			
				1166.7254			
				1166.7678			
				1166.8226			
				1166.8596			
				1166.8768			
				1167.3238			
				1167.5484			
				1167.9116			
				1169.8986			
				1170.0728			
				1172.2714			
				1173.3434			
				1173.7166			
				1173.766			
				1176.6576			
				1176.8016			
				1176.852			
				1179.6484			
				1183.9958			
				1184.0874			
				1184.1018			
				1184.4138			
				1186.0288			
				1192.0242			
				1194.2458			
				1194.6202			
				1195.1138			
				1195.4676			
				1196.7676			
				1197.9972			
				1198.6238			
				1198.7924			
				1201.308			
				1201.5166			
				1204.661			
				1206.772			
				1206.8452			
				1206.8654			
				1208.6594			
				1209.8952			
				1210.579			
				1216.3554			
				1216.6466			
				1217.532			
				1217.6924			
				1219.4218			
				1221.3952			
				1221.435			
				1222.5936			
				1222.7552			
				1223.454			
				1223.7622			
				1224.0716			
				1227.6062			
				1227.7292			
				1234.538			
				1235.5324			
				1235.548			
				1235.7092			
				1235.9096			
				1235.9334			
				1235.9856			
				1236.4378			
				1239.2806			
				1242.0528			
				1242.0838			
				1246.3976			
				1248.9382			
				1249.641			
				1249.9			
				1249.9914			
				1252.1654			
