ch_61_unit_0	ch_62_unit_0	ch_63_unit_0	ch_64_unit_0	ch_65_unit_0	ch_66_unit_0	ch_67_unit_0	ch_68_unit_0
						132.9012	
						134.064	
						134.7888	
						134.813	
						134.9012	
						135.1386	
						135.1772	
						135.8162	
						135.924	
						137.2284	
						137.2824	
						139.107	
						139.3868	
						140.4216	
						140.6968	
						140.8336	
						141.1792	
						141.2836	
						143.004	
						143.7414	
						143.8556	
						144.3616	
						145.5456	
						146.1418	
						150.1592	
						150.6768	
						151.0644	
						151.1682	
						151.6624	
						151.8098	
						152.2664	
						152.912	
						153.3934	
						153.6542	
						153.7376	
						153.9068	
						154.4648	
						154.7078	
						155.007	
						155.0306	
						155.073	
						155.4384	
						158.5722	
						158.9	
						159.3458	
						159.4458	
						160.7834	
						162.7528	
						163.064	
						163.0786	
						164.103	
						164.4568	
						164.503	
						164.6552	
						164.6872	
						165.728	
						166.1912	
						167.176	
						167.9288	
						170.9062	
						171.599	
						171.6282	
						171.9838	
						172.2934	
						173.7212	
						174.0006	
						174.1162	
						174.731	
						175.063	
						176.3096	
						176.7304	
						177.6368	
						177.8884	
						178.1052	
						178.7452	
						178.9104	
						178.977	
						181.3362	
						183.045	
						183.1026	
						183.4146	
						183.5958	
						183.778	
						184.2822	
						184.5546	
						185.8714	
						186.7342	
						187.7464	
						188.3758	
						188.674	
						188.9366	
						190.2542	
						190.605	
						191.3686	
						191.507	
						191.7142	
						192.478	
						192.505	
						192.9296	
						193.9034	
						194.3282	
						194.3424	
						194.388	
						194.4626	
						194.542	
						194.6988	
						195.1736	
						196.1374	
						196.3954	
						196.4546	
						196.5534	
						196.7886	
						198.0416	
						198.5274	
						199.0498	
						199.1924	
						199.6292	
						201.1904	
						201.4054	
						201.46	
						201.5128	
						202.8244	
						203.338	
						203.4174	
						203.6432	
						203.728	
						204.1054	
						204.1218	
						204.3272	
						204.345	
						205.6976	
						206.1238	
						206.3604	
						206.98	
						207.3912	
						207.4812	
						208.3618	
						208.3944	
						210.259	
						210.7358	
						211.5126	
						212.4318	
						213.2072	
						213.5214	
						215.1292	
						215.2072	
						215.8284	
						215.8668	
						216.3498	
						216.3934	
						217.5128	
						220.8	
						221.1336	
						221.1856	
						221.8396	
						222.712	
						223.9112	
						223.9694	
						224.196	
						224.3202	
						224.5274	
						226.5756	
						226.693	
						227.162	
						227.278	
						227.5322	
						228.178	
						228.6866	
						229.8208	
						231.6354	
						231.8688	
						232.4354	
						232.77	
						233.0218	
						233.0366	
						233.4508	
						234.2614	
						235.1344	
						235.2308	
						236.2368	
						238.3196	
						238.4902	
						238.5094	
						238.6254	
						238.9248	
						238.9414	
						240.2774	
						241.2824	
						241.3832	
						241.512	
						242.4544	
						242.637	
						242.8298	
						244.2954	
						244.658	
						244.8128	
						244.8492	
						245.9054	
						246.0256	
						246.4704	
						248.1418	
						248.1542	
						248.4776	
						249.0932	
						249.342	
						249.6652	
						249.7564	
						249.8418	
						250.7646	
						253.309	
						254.5716	
						255.3694	
						255.422	
						256.2864	
						256.47	
						256.4956	
						256.5234	
						256.616	
						256.7132	
						257.1728000000001	
						257.9904	
						258.0422	
						258.904	
						262.8246	
						262.9226	
						262.9406	
						264.0682	
						264.0832	
						264.509	
						265.599	
						266.0426	
						266.8446	
						267.0154	
						267.8822	
						269.0104	
						270.2184	
						270.3744	
						270.5572	
						271.623	
						272.0306	
						272.6378	
						273.3586	
						273.5132	
						274.2794	
						275.021	
						276.1272	
						276.6412	
						278.0344	
						278.2534	
						279.1424	
						279.7604	
						280.0436	
						280.085	
						280.266	
						280.28	
						280.329	
						280.4038	
						283.427	
						284.6652	
						284.7118	
						284.7988	
						284.8386	
						285.3732	
						285.4854	
						285.5176	
						285.9134	
						286.042	
						286.3226	
						287.0242	
						287.1704	
						288.209	
						288.286	
						288.4248	
						288.439	
						289.4416	
						289.5936	
						289.648	
						290.1454	
						290.4094	
						290.6168	
						290.9346	
						291.0692	
						291.089	
						291.7036	
						294.6874	
						294.8726	
						294.9258	
						296.325	
						297.1274	
						297.8844	
						298.406	
						299.8496	
						299.9952	
						301.5856	
						301.846	
						304.3796	
						304.5566	
						304.6298	
						305.2914	
						305.323	
						305.8066	
						305.96	
						306.561	
						306.7882	
						306.8224	
						307.7446	
						307.8354	
						307.9738	
						308.7338	
						309.5258	
						309.7264	
						310.2082	
						310.7216	
						311.8046	
						311.8422	
						311.9052	
						312.398	
						312.543	
						312.7072	
						312.8726	
						313.0798	
						313.333	
						313.4278	
						314.0526	
						315.2992	
						316.328	
						317.1698	
						317.4566	
						318.4968	
						319.5096	
						319.692	
						319.7484	
						320.3226	
						321.6604	
						322.5102	
						323.061	
						324.2708	
						324.54	
						324.6908	
						324.7946	
						325.0346	
						325.0898	
						325.1254	
						325.1994	
						325.2136	
						325.2414	
						325.6448	
						325.7734	
						325.9386	
						326.0678	
						327.294	
						328.2542	
						328.9012	
						329.3004	
						329.7634	
						329.7964	
						333.159	
						334.6324	
						335.3248	
						335.3652	
						335.4764	
						338.4896	
						338.724	
						338.8914	
						339.182	
						339.9156	
						340.0586	
						340.801	
						340.9336	
						341.0198	
						341.1742	
						341.6768	
						341.914	
						342.2594	
						343.0406	
						344.797	
						345.1848000000001	
						346.3792	
						346.5008	
						346.6432	
						347.7276	
						347.7582	
						347.825	
						348.255	
						349.971	
						350.1592	
						350.4088	
						350.9942	
						351.0448	
						351.4236	
						351.5082	
						351.58	
						351.7396	
						351.8582	
						351.9208	
						351.9402	
						352.5528	
						353.3956	
						353.97	
						354.3018	
						355.2188	
						355.3432	
						355.5346	
						355.779	
						355.8588	
						356.4612	
						356.8044	
						356.989	
						357.4686	
						357.4852	
						357.8658	
						358.161	
						358.2014	
						358.2742	
						358.9808	
						359.7938	
						361.0954	
						364.5004	
						366.0056	
						366.0616	
						366.881	
						367.6772	
						367.8304	
						368.2182	
						368.3666	
						368.8226	
						368.8372	
						370.5466	
						370.7782	
						370.929	
						371.1912	
						373.1566	
						373.3638	
						373.653	
						373.8056	
						373.867	
						375.4062	
						375.4412	
						375.4668	
						375.8516	
						377.0262	
						377.1112	
						377.7052	
						377.7264	
						377.7598	
						378.194	
						378.2186	
						378.4994	
						379.1366	
						380.496	
						381.5312	
						381.7572	
						382.3358	
						383.4502	
						385.5832	
						385.607	
						386.2118	
						386.6486	
						386.7676	
						388.0158	
						388.3106	
						388.383	
						388.5844	
						389.0342	
						389.541	
						389.684	
						389.8278	
						390.3316	
						390.5496	
						391.0928	
						391.2428	
						391.8622	
						392.6922	
						392.7792	
						392.8354	
						392.9956	
						393.121	
						393.7632	
						394.1812	
						394.7016	
						395.3976	
						395.4464	
						395.7236	
						397.7702	
						397.811	
						397.8546	
						398.1536	
						399.97	
						400.745	
						401.0902	
						401.3558	
						401.5178	
						401.6488000000001	
						402.581	
						402.9494	
						403.648	
						404.186	
						404.8786	
						405.687	
						405.8496	
						405.8664	
						407.7618000000001	
						407.7836	
						407.8742	
						408.2982	
						408.5764	
						408.6394	
						408.9946	
						409.4998000000001	
						410.3444	
						411.8418	
						411.891	
						412.2056	
						413.1888	
						413.6194	
						414.0686	
						415.8614	
						415.9524	
						416.623	
						416.9522	
						417.078	
						417.6898	
						417.798	
						417.829	
						418.3588	
						419.187	
						419.3694	
						419.388	
						419.7804	
						420.6908	
						420.7088000000001	
						420.7562	
						420.8022	
						420.8344	
						421.0046	
						421.2568	
						421.3956	
						421.5236	
						422.0192	
						422.5014	
						422.7236	
						423.4248	
						424.104	
						424.5578	
						424.8194	
						425.5232	
						425.8864	
						426.8382	
						426.8816	
						427.403	
						427.9694	
						428.2886	
						430.8252	
						433.2066	
						433.5396	
						433.6742	
						434.058	
						435.3354	
						435.4102	
						435.5192	
						435.6244	
						435.6764	
						436.2198	
						436.2488	
						436.261	
						437.2336	
						437.2798	
						437.9412	
						438.1628	
						438.623	
						440.5352	
						440.5504	
						440.5872	
						441.4388	
						441.7528	
						443.4636	
						444.0634	
						444.3946	
						444.4898	
						444.9276	
						445.5286	
						445.542	
						446.6012	
						446.6646	
						448.3854	
						448.7406	
						449.0508	
						449.1014	
						449.3236	
						449.6918	
						450.7614	
						450.9518	
						450.9768	
						451.8778	
						452.045	
						452.2484	
						452.4052	
						452.7918	
						452.8616	
						452.986	
						453.8828	
						454.7222	
						455.3624	
						455.3738	
						455.6996	
						456.9024	
						456.979	
						457.2308	
						457.2606	
						457.6326	
						457.9316	
						461.054	
						461.2972	
						464.576	
						465.11	
						465.5974	
						465.9846	
						466.6838	
						467.0298	
						467.4228000000001	
						467.742	
						467.7636	
						468.0582	
						468.403	
						468.7954	
						469.331	
						470.513	
						470.5564	
						471.0468	
						471.487	
						472.1818	
						472.6786	
						473.0514	
						473.5138	
						474.3342	
						475.031	
						475.221	
						475.2338	
						475.2726	
						476.1894	
						476.2218	
						476.9146	
						476.9578	
						476.9826	
						479.2702	
						480.9252	
						481.9886	
						482.0658	
						482.1144	
						482.6842	
						482.7158	
						483.0714	
						483.0826	
						483.48	
						483.5842	
						483.8476	
						484.264	
						484.3464	
						484.7604	
						485.7108	
						485.763	
						486.3388	
						486.4364	
						486.7842	
						488.973	
						489.091	
						489.422	
						490.1314	
						490.1458	
						490.4814	
						490.91	
						490.929	
						491.6222	
						491.9008	
						492.0356	
						492.505	
						492.785	
						494.0262	
						495.1556	
						495.259	
						495.2698	
						495.5132	
						495.8134	
						495.835	
						496.606	
						497.1148	
						497.654	
						498.015	
						498.7374	
						498.909	
						500.1074	
						500.4122	
						500.4688	
						500.5794	
						500.8348	
						500.9772	
						501.882	
						501.9404	
						505.0346	
						506.1716	
						506.1858	
						507.0168	
						507.2774	
						507.4828000000001	
						507.5422	
						508.8124	
						509.8212	
						510.084	
						510.9396	
						512.143	
						512.8434	
						513.5641999999999	
						514.2924	
						514.4906	
						514.8511999999999	
						515.4186	
						516.7064	
						516.737	
						516.9258	
						517.0890000000001	
						517.3314	
						517.796	
						518.2608	
						518.4640000000001	
						518.7755999999999	
						519.1294	
						519.4628	
						520.1014	
						520.723	
						521.248	
						521.7106	
						521.9690000000001	
						522.587	
						522.6578000000001	
						522.6724	
						522.8068000000001	
						523.832	
						524.0305999999999	
						524.088	
						526.5138000000001	
						526.8318	
						527.1601999999999	
						527.4864	
						529.0372	
						530.4395999999999	
						530.718	
						531.381	
						531.5574	
						531.6204	
						531.901	
						534.4604	
						534.9548	
						535.001	
						535.0971999999999	
						535.252	
						535.6900000000001	
						535.7056	
						535.9026	
						535.9915999999999	
						536.1926	
						536.4798000000001	
						536.7808	
						536.9742	
						537.682	
						537.7984	
						539.991	
						540.8416	
						541.9182	
						542.2734	
						542.4251999999999	
						542.9349999999999	
						543.1286	
						544.2002	
						544.2235999999999	
						544.5351999999999	
						544.6104	
						545.0436	
						545.5106	
						545.8865999999999	
						545.9366	
						546.3874	
						546.3998	
						546.9388	
						547.4450000000001	
						547.7386	
						547.8174	
						547.9331999999999	
						548.7454	
						549.1484	
						549.1751999999999	
						550.1311999999999	
						550.474	
						552.2482	
						553.3818	
						553.7098	
						554.2292	
						554.766	
						555.0182	
						556.1006	
						556.2684	
						556.7684	
						557.1168	
						557.7844	
						558.1164	
						558.6648	
						559.2056	
						559.8648000000001	
						560.293	
						560.5215999999999	
						561.5794	
						561.807	
						561.9251999999999	
						562.7196	
						563.2428	
						563.617	
						564.5505999999999	
						564.73	
						565.269	
						565.8116	
						566.5205999999999	
						566.8245999999999	
						566.9778	
						567.0348	
						567.4628	
						567.802	
						567.92	
						568.2031999999999	
						568.8771999999999	
						569.3431999999999	
						570.0158	
						570.8335999999999	
						571.5488	
						572.3166	
						572.3488	
						572.5734	
						572.5864	
						572.9378	
						573.7846	
						573.9424	
						574.5172	
						574.9640000000001	
						574.9744000000001	
						575.03	
						575.765	
						575.9824	
						576.4344	
						576.5644	
						577.9831999999999	
						579.1194	
						579.6524000000001	
						579.9074000000001	
						580.1434	
						580.9404000000001	
						581.1066	
						581.6528000000001	
						581.9541999999999	
						582.8464	
						583.074	
						584.3156	
						584.7235999999999	
						585.4398	
						585.6048000000001	
						586.636	
						587.1361999999999	
						587.4886	
						587.5196	
						588.093	
						588.1152	
						588.8148	
						588.9355999999999	
						590.564	
						590.7434000000001	
						590.7782	
						591.024	
						591.4251999999999	
						591.443	
						591.636	
						592.375	
						592.831	
						592.8481999999999	
						592.8671999999999	
						593.0386	
						593.0498	
						594.2824000000001	
						594.6138000000001	
						595.0416	
						595.7054000000001	
						595.759	
						596.4445999999999	
						597.1705999999999	
						597.2244000000001	
						597.3664	
						597.8934	
						597.9618	
						598.109	
						600.328	
						600.9816	
						601.1572	
						601.7972	
						601.9718	
						602.4638	
						602.5324000000001	
						603.0954	
						603.55	
						603.8008	
						604.0472	
						604.0626	
						604.0744	
						604.693	
						605.3661999999999	
						605.4928	
						605.716	
						605.9198	
						606.6044000000001	
						606.9934000000001	
						607.1298	
						607.3728	
						608.294	
						608.3768	
						608.9341999999999	
						609.3732	
						609.8496	
						611.2556	
						611.4874	
						612.965	
						613.035	
						613.8321999999999	
						615.3794	
						615.8004	
						615.821	
						616.7131999999999	
						616.8112	
						619.2162	
						619.4374	
						619.5305999999999	
						620.1906	
						620.7168	
						621.649	
						621.6724	
						621.8656	
						621.921	
						622.6348	
						623.567	
						624.7294000000001	
						625.761	
						627.2094	
						627.2798	
						627.6251999999999	
						627.7081999999999	
						628.2424	
						628.557	
						629.1254	
						629.3012	
						629.5046	
						629.7078	
						630.0508	
						630.5432	
						631.0354	
						632.145	
						632.1978	
						632.5854	
						632.7528	
						632.7874	
						634.606	
						634.673	
						634.9886	
						636.8886	
						636.9094	
						638.373	
						638.8390000000001	
						638.9376	
						639.1712	
						639.4258	
						640.4495999999999	
						640.6124	
						641.1831999999999	
						641.6894	
						641.7945999999999	
						642.0058	
						642.4291999999999	
						642.7081999999999	
						642.7809999999999	
						644.1225999999999	
						645.144	
						645.3362	
						646.1492	
						646.721	
						647.3364	
						647.401	
						647.818	
						648.2258	
						648.2364	
						648.5361999999999	
						649.5558	
						649.5714	
						650.09	
						650.5071999999999	
						650.7084	
						650.797	
						651.039	
						651.8832	
						653.894	
						654.1781999999999	
						654.3062	
						654.9241999999999	
						655.0536	
						655.3390000000001	
						655.7734	
						656.4111999999999	
						656.4792	
						656.6186	
						656.64	
						657.909	
						658.0236	
						658.3654	
						658.529	
						658.7045999999999	
						658.8402	
						659.4314000000001	
						660.0921999999999	
						660.8341999999999	
						661.1414	
						661.1895999999999	
						661.2565999999999	
						661.3976	
						662.0074	
						662.215	
						662.2934	
						663.1088	
						663.2896	
						663.98	
						664.0434	
						664.2095999999999	
						664.2206	
						664.5408	
						665.0315999999999	
						665.5522	
						665.6976	
						667.061	
						667.3158000000001	
						667.8671999999999	
						668.0232	
						668.0418000000001	
						669.0536	
						669.6826	
						669.6938	
						669.7085999999999	
						669.784	
						669.8630000000001	
						670.099	
						670.4362	
						670.6496	
						671.5114	
						671.9164000000001	
						673.9918	
						674.126	
						674.8706	
						675.1132	
						675.2701999999999	
						675.6136	
						675.7914000000001	
						676.1134000000001	
						676.8932	
						676.9065999999999	
						676.9424	
						677.1654	
						678.201	
						678.2888	
						678.3556	
						678.3828	
						678.8458000000001	
						679.1648	
						679.5731999999999	
						679.9272	
						680.251	
						680.489	
						680.708	
						681.558	
						681.7936	
						682.1342	
						682.601	
						682.8834000000001	
						683.545	
						683.5684	
						683.5816	
						684.1411999999999	
						684.2444	
						684.2858	
						684.586	
						684.6608	
						684.672	
						685.3064000000001	
						685.3825999999999	
						686.1784	
						688.1504	
						690.2045999999999	
						690.7634	
						690.7905999999999	
						690.8114	
						690.9272	
						691.009	
						691.0962	
						691.1386	
						691.665	
						692.3291999999999	
						692.9485999999999	
						693.034	
						693.2244000000001	
						693.3964	
						693.4368000000001	
						693.5215999999999	
						693.7565999999999	
						694.2955999999999	
						694.5648	
						695.6054	
						695.8271999999999	
						696.2271999999999	
						696.3306	
						697.3624	
						697.737	
						697.877	
						697.8888000000001	
						698.4942	
						699.0291999999999	
						699.0544	
						699.7396	
						699.7528	
						700.3228	
						700.7651999999999	
						700.8276	
						701.1505999999999	
						701.6188000000001	
						701.9721999999999	
						702.0286	
						702.1434	
						702.3911999999999	
						702.4504000000001	
						703.2976	
						703.3166	
						703.578	
						704.0096	
						704.1828	
						704.562	
						705.3438	
						705.5232	
						706.1154	
						706.2248000000001	
						706.3081999999999	
						706.4982	
						707.0624	
						707.7954	
						707.9806	
						708.5652	
						708.628	
						709.3592	
						709.9426	
						710.2955999999999	
						710.4936	
						710.8081999999999	
						711.2972	
						711.58	
						711.6424000000001	
						711.7705999999999	
						712.0034000000001	
						712.082	
						712.0928	
						712.1284000000001	
						712.9374	
						713.6544	
						713.8378	
						713.9690000000001	
						715.9948000000001	
						716.044	
						716.2534000000001	
						717.0305999999999	
						717.1641999999999	
						717.8724	
						718.1938	
						718.212	
						718.4456	
						718.5146	
						719.3150000000001	
						720.4216	
						720.4345999999999	
						720.9148	
						721.2598	
						721.8381999999999	
						722.0664	
						722.7854	
						722.8116	
						722.822	
						722.8546	
						722.9044	
						723.3018000000001	
						724.0148	
						724.3191999999999	
						724.3338	
						725.0128	
						725.3144	
						725.4148	
						725.9444	
						726.074	
						727.3428	
						727.4506	
						727.556	
						728.0008	
						728.2126	
						728.449	
						728.5096	
						728.9435999999999	
						729.1094000000001	
						729.2288	
						729.9491999999999	
						730.728	
						730.987	
						731.5184	
						732.1332	
						732.2592	
						732.7202	
						733.2284	
						733.675	
						733.8084	
						733.8298	
						733.9638	
						734.1338000000001	
						734.2714	
						734.3568	
						734.635	
						734.6478000000001	
						734.8965999999999	
						735.2822	
						735.5265999999999	
						736.4516	
						736.5106	
						737.171	
						737.5351999999999	
						738.4589999999999	
						738.6884	
						738.8058	
						739.544	
						739.7592	
						739.948	
						740.367	
						740.4402	
						740.4748000000001	
						740.667	
						741.2682	
						741.2934	
						741.5188000000001	
						741.924	
						741.9355999999999	
						742.2308	
						742.275	
						743.0826	
						743.1991999999999	
						743.801	
						744.7498000000001	
						744.8968	
						745.0001999999999	
						745.0708000000001	
						745.352	
						745.4416	
						746.0208	
						746.2584000000001	
						746.2796	
						746.3376	
						746.7174	
						747.0824	
						748.3481999999999	
						749.0255999999999	
						749.3851999999999	
						750.9858	
						751.3721999999999	
						751.6344	
						752.1336	
						752.2744	
						752.3585999999999	
						752.8026	
						752.8164	
						753.4364	
						753.5774	
						753.639	
						753.9234	
						754.1024	
						754.2196	
						754.4948000000001	
						755.0378000000001	
						755.322	
						755.8904	
						756.2668	
						756.3168000000001	
						756.7142	
						756.9322	
						756.9640000000001	
						757.0264	
						757.5204	
						757.7976	
						757.809	
						758.4806	
						758.717	
						758.8761999999999	
						759.4258	
						759.6174	
						761.2465999999999	
						763.022	
						763.0890000000001	
						764.1168	
						764.424	
						764.5388	
						764.8148	
						765.0011999999999	
						765.3076	
						765.8468	
						765.8611999999999	
						766.4646	
						767.1234000000001	
						768.0474	
						768.2746	
						768.3258000000001	
						769.313	
						769.4368000000001	
						770.3982	
						770.997	
						771.4198	
						771.9752	
						772.386	
						772.4556	
						773.1278	
						773.152	
						773.1952	
						773.3394000000001	
						773.6442	
						774.1358	
						774.2006	
						776.1966	
						777.6465999999999	
						777.9764	
						777.9986	
						778.0341999999999	
						778.2028	
						778.4624	
						778.5361999999999	
						778.8955999999999	
						779.2646	
						779.6088	
						780.3828	
						781.7784	
						781.8218000000001	
						781.878	
						781.9968	
						782.0536	
						782.0992	
						782.2688000000001	
						782.289	
						782.823	
						783.4059999999999	
						783.4988000000001	
						783.5735999999999	
						784.6738	
						786.198	
						786.8218000000001	
						787.6442	
						787.872	
						788.5432	
						788.9906	
						789.5044	
						789.8556	
						789.9718	
						791.0676	
						791.598	
						791.7894	
						792.3644	
						792.5458	
						792.8871999999999	
						793.169	
						793.4088	
						793.4201999999999	
						794.2021999999999	
						794.222	
						795.11	
						795.6002	
						795.6628000000001	
						795.7809999999999	
						796.022	
						796.0944000000001	
						796.3425999999999	
						796.3652	
						796.6232	
						797.2221999999999	
						797.587	
						798.1422	
						798.2998	
						798.8548000000001	
						798.9304	
						798.9516	
						799.2954	
						799.5871999999999	
						799.6052	
						799.852	
						800.3748000000001	
						802.0608	
						802.1392	
						802.342	
						802.9588	
						803.2884	
						803.46	
						803.4948000000001	
						803.506	
						804.054	
						804.3128	
						804.5194	
						804.544	
						804.8581999999999	
						806.1758	
						806.4160000000001	
						806.7501999999999	
						808.138	
						808.2764	
						808.4861999999999	
						808.4996	
						808.6328	
						808.7414	
						808.903	
						809.2375999999999	
						809.6016	
						810.1234000000001	
						810.2508	
						810.3058	
						810.7638000000001	
						811.2748	
						812.4986	
						812.6541999999999	
						812.9880000000001	
						813.1318	
						814.1432	
						814.1791999999999	
						814.2068	
						814.2554	
						816.196	
						816.3656	
						816.737	
						816.9598	
						817.109	
						817.3362	
						818.2982	
						818.6824	
						819.141	
						819.2496	
						819.616	
						819.8141999999999	
						820.3484	
						820.407	
						820.5428000000001	
						820.822	
						821.295	
						821.3934	
						821.5075999999999	
						821.7235999999999	
						821.893	
						822.2052	
						822.2722	
						823.178	
						823.2619999999999	
						823.5856	
						823.9426	
						824.3005999999999	
						824.6286	
						824.921	
						825.2488000000001	
						825.753	
						825.9248	
						826.2486	
						826.3348	
						828.0601999999999	
						828.0835999999999	
						828.1554	
						829.7982	
						829.821	
						829.9074000000001	
						830.0985999999999	
						830.6405999999999	
						831.4322	
						831.494	
						831.5061999999999	
						831.8434	
						831.8965999999999	
						832.0808000000001	
						832.5866	
						832.6972	
						832.7158000000001	
						833.1838	
						833.206	
						833.646	
						834.4096	
						834.9964	
						835.2938	
						835.5816	
						836.4024000000001	
						836.717	
						836.7444	
						836.8222	
						836.9394	
						836.9766	
						837.8832	
						838.1618	
						839.048	
						839.4621999999999	
						839.5346	
						839.7604	
						840.1351999999999	
						840.2951999999999	
						840.4178000000001	
						842.4658000000001	
						842.591	
						843.0008	
						843.4654	
						844.1334000000001	
						844.3535999999999	
						844.3652	
						844.9435999999999	
						844.9648000000001	
						845.1315999999999	
						845.1648	
						845.2896	
						845.4646	
						846.1382	
						846.4015999999999	
						846.9158	
						847.1618	
						847.3854	
						847.5338	
						848.4078000000001	
						848.7665999999999	
						849.1626	
						849.2264	
						849.4072	
						849.686	
						849.8908	
						850.1608	
						850.208	
						850.3854	
						850.451	
						850.7914000000001	
						851.8535999999999	
						852.177	
						852.6958000000001	
						852.7501999999999	
						853.9278	
						854.2646	
						854.5238000000001	
						855.1561999999999	
						855.379	
						855.4746	
						856.2316	
						856.341	
						856.6722	
						857.2164	
						857.4652	
						857.8004	
						858.034	
						858.0514000000001	
						858.1134000000001	
						858.1308	
						858.2606	
						858.299	
						858.3496	
						858.3915999999999	
						858.6704	
						858.9718	
						859.2468	
						859.2575999999999	
						859.5201999999999	
						859.811	
						860.4554000000001	
						860.491	
						862.1474000000001	
						862.2436	
						862.848	
						863.0118	
						863.5408	
						863.5854	
						864.12	
						865.3848	
						865.579	
						866.9761999999999	
						867.4115999999999	
						869.1198000000001	
						869.516	
						869.5975999999999	
						869.8814	
						870.1315999999999	
