ch_31_unit_0	ch_32_unit_0	ch_33_unit_0	ch_34_unit_0	ch_35_unit_0	ch_36_unit_0	ch_37_unit_0	ch_38_unit_0
		758.5666		1657.3842	942.0282		200.458
		760.9908		1657.4306	943.1136		200.5726
		761.6668000000001		1666.7084	943.7158000000001		201.5876
		763.1192		1667.0986	943.7461999999999		203.648
		766.4684		1682.5478	943.894		205.4802
		775.8440000000001		1702.3534	946.3955999999999		206.4234
		776.0288		1706.1506	947.5824		208.2762
		777.5958000000001		1726.5838	948.6672		208.9118
		781.1254		1727.887	954.3892		209.739
		783.5599999999999		1728.0376	959.9041999999999		210.6494
		784.4712		1728.0706	959.9158		212.3684
		792.4698000000001		1728.1352	968.1346		212.5018
		792.6146		1728.1596	968.1565999999999		212.9688
		799.2364		1735.0176	968.196		213.6404
		809.6838		1736.408	968.2772		213.9096
		813.6236		1736.6332	972.5092		214.1058
		816.3024		1736.683	982.5276		214.895
		817.4531999999999		1736.7454	985.4065999999999		217.4786
		820.7016		1738.1226	985.473		217.5312
		820.7782		1738.1544	991.2734		217.676
		822.7316		1739.3602	991.379		217.8236
		823.0254		1741.1394	999.5182		218.0482
		828.9435999999999		1741.3302	999.7311999999999		218.2964
		833.9681999999999		1748.024	1006.365		221.2726
		838.273		1748.4334	1010.1994		221.2878
		844.7556		1749.8494	1026.5168		221.2988
		845.117		1750.111	1027.0494		221.3402
		846.556		1750.676	1028.1504		222.0966
		847.9118		1758.744	1028.274		226.2
		848.4238		1768.8648	1028.6214		226.2478
		850.827		1773.1	1028.6696		226.3526
		859.0015999999999		1773.9272	1031.2402		226.443
		860.8078		1779.498	1031.3012		226.5036
		861.5598		1791.3546	1031.7194		227.0954
		862.2094		1791.6702	1035.3566		227.1884
		864.0488		1792.9776	1039.4432		229.4462
		865.494		1794.525	1039.6966		229.819
		870.985			1042.5514		230.2738
		871.25			1045.6016		230.9644
		871.3534			1062.98		232.3576
		873.8378			1065.9474		236.8818
		874.216			1075.2732		237.0422
		882.5142			1080.7766		237.2128
		890.9305999999999			1081.2406		237.317
		891.141			1090.4392		237.3914
		892.0336			1090.8774		237.4672
		896.4652			1091.3122		237.487
		896.616			1094.6828		238.3168
		899.692			1094.7132		238.7056
		900.1311999999999			1096.1132		239.4766
		901.3546			1096.1858		240.5902
		906.6814000000001			1097.5192		240.8156
		906.8308000000001			1113.8034		240.8276
		907.8544000000001			1116.6408		241.5588
		909.4958			1121.8936		242.4378
		909.6025999999999			1129.3392		243.5142
		910.5958000000001			1129.9248		243.826
		911.0154			1129.9834		245.531
		911.8438			1153.5846		245.549
		917.5376			1154.103		245.862
		918.6232			1154.8286		246.0046
		919.3636			1156.2956		246.278
		920.1694			1156.3368		246.3612
		929.3982			1156.4182		246.4772
		933.5818			1162.9958		250.3508
		934.4108			1165.5874		253.8748
		934.5314			1165.655		254.2196
		935.2252			1171.6316		254.3532
		935.783			1175.9128		254.563
		942.4338			1177.7836		254.6298
		943.002			1177.8228		254.8468
		948.183			1178.5558		255.243
		948.606			1178.6698		260.8716
		953.6695999999999			1179.0282		261.5326
		954.0214			1180.1856		261.6538
		955.349			1192.3474		261.809
		959.2411999999999			1192.422		261.977
		960.704			1192.5192		265.096
		960.9491999999999			1192.581		265.6832
		965.288			1195.6758		266.673
		965.4516			1195.7292		266.8448
		967.7954			1216.498		267.1986
		972.1755999999999			1218.8396		267.6978
		981.8936			1218.9894		268.766
		987.59			1220.1452		269.0356
		989.2235999999999			1220.1562		269.0958000000001
		989.595			1226.249		269.4576
		993.9428			1226.2594		269.5778
		994.7278			1226.345		269.8124
		994.7388000000001			1229.6954		270.0704
		994.8502			1229.9396		271.2918
		995.023			1230.5568		273.699
		995.3806			1237.4716		273.8284
		996.5201999999999			1238.5586		274.8656
		996.664			1244.2792		274.974
		1006.6158			1244.4004		275.6304
		1007.5618			1245.3096		275.986
		1008.6124			1245.3988		276.1296
		1008.9508			1249.3356		276.6578
		1010.6592			1249.3824		278.5462
		1014.489			1257.4352		278.9742
		1021.4158			1257.4598		279.0418
		1025.0486			1262.908		279.1002
		1026.0426			1262.9732		279.1376
		1030.1974			1263.0278		279.3182
		1031.706			1278.0366		281.462
		1040.3194			1278.0702		282.1184
		1044.3556			1278.0922		282.5828
		1047.3996			1278.158		283.495
		1047.4136			1278.7678		284.0486
		1050.4172			1278.9196		285.0234
		1053.0804			1282.4064		285.076
		1057.3112			1284.4152		285.1316
		1061.0194			1285.2474		285.142
		1062.9718			1288.4852		285.1864
		1065.2246			1292.2102		285.3846
		1066.3618			1292.2292		285.4874
		1066.8932			1298.0994		285.5854
		1074.4128			1309.0842		286.8636
		1077.4464			1309.162		286.8956
		1078.7402			1310.4992		291.317
		1079.618			1322.1656		291.5428
		1081.9208			1330.5174		291.7918
		1086.4518			1330.5606		292.2282
		1089.67			1333.2208		292.3604
		1092.682			1341.7588		292.5942
		1097.3976			1341.8636		293.2344
		1099.9344			1342.6958		293.5092
		1101.0714			1342.7198		293.713
		1110.4848			1342.8062		294.101
		1111.1442			1351.5264		294.408
		1113.8866			1352.5038		299.0638
		1114.676			1352.7666		299.666
		1123.69			1356.2218		302.4182
		1125.8444			1356.28		304.298
		1127.383			1356.2974		304.9714
		1131.6792			1357.0594		306.9644
		1134.0628			1363.3378		307.1836
		1136.0656			1364.0198		307.4826
		1138.9044			1381.0774		309.2388
		1145.5704			1381.752		309.3586
		1150.0774			1381.764		309.4512
		1151.0848			1389.9982		311.9736
		1152.2698			1394.2092		313.789
		1154.1652			1398.3956		314.0392
		1154.7122			1422.3264		314.347
		1159.595			1423.282		314.5182
		1166.149			1423.3194		314.7326
		1166.2066			1427.1492		314.8868000000001
		1170.3336			1427.2042		314.9736
		1171.6506			1430.5276		315.086
		1176.1362			1430.5696		315.5468
		1176.3798			1431.4668		316.2608
		1176.7648			1432.3146		316.334
		1177.0822			1435.9174		316.5638
		1177.1106			1436.525		317.6414
		1179.9174			1436.5356		318.2722
		1180.8416			1436.6194		318.2852
		1181.506			1449.9792		318.6198000000001
		1183.6508			1450.0124		318.7506
		1183.7674			1472.6076		324.7952
		1184.2364			1472.6282		325.5242
		1187.2528			1479.0296		326.744
		1192.9514			1479.466		327.4694
		1195.0336			1479.5524		327.729
		1196.2388			1480.2374		328.2564
		1196.3406			1481.7874		334.3404
		1202.5862			1484.31		334.6246
		1204.1218			1492.308		335.2192
		1207.7056			1492.326		335.975
		1208.9884			1492.532		336.2172
		1211.0786			1494.217		336.599
		1212.1646			1495.675		336.6134
		1212.3044			1495.953		337.3814
		1215.1862			1500.1832		339.2252
		1222.9182			1504.3764		339.2758
		1232.0952			1505.4022		339.5452
		1232.1232			1506.1758		340.0134
		1232.3552			1506.3		340.1048
		1232.5252			1507.1162		340.4052
		1233.3452			1521.064		340.7918
		1234.7848			1521.106		341.024
		1239.3728			1521.1802		341.2926
		1244.5888			1523.27		341.306
		1246.184			1523.3482		341.3292
		1246.2374			1532.6598		341.6512
		1246.3022			1540.191		344.187
		1247.0608			1540.3372		346.1732
		1249.0862			1541.9808		346.1862
		1249.1978			1545.3084		347.3906
		1250.9324			1562.8858		347.7428
		1251.9006			1563.0198		347.7544
		1257.034			1563.4376		347.819
		1261.3508			1563.9222		349.2
		1275.8672			1564.0194		349.2108
		1277.4042			1564.0634		349.2314
		1279.3378			1564.604		349.9236
		1279.5738			1564.7398		349.9996
		1279.8092			1564.8698		350.0128
		1280.593			1571.633		350.2942
		1281.0822			1571.6528		350.3828
		1283.0638			1571.67		350.4114
		1286.0094			1571.7416		350.7676
		1290.7932			1571.789		352.757
		1291.3984			1572.0446		353.1508
		1292.9106			1572.2002		354.3038
		1292.9286			1573.6034		354.6456
		1293.4734			1573.6566		354.7826
		1294.6768			1607.4312		355.0176
		1302.7942			1607.4668		356.7716
		1308.718			1614.7448		357.7112
		1311.394			1614.7622		358.4192
		1311.414			1614.7864		359.1484
		1317.7906			1615.6296		359.3194
		1318.4596			1615.7468		362.9158
		1319.8168			1616.9482		363.0186
		1319.8704			1618.6702		364.1652
		1328.4628			1619.9464		367.6636
		1329.6038			1624.3342		368.6822
		1329.6206			1634.8052		370.3144
		1331.4388			1634.8922		371.706
		1335.2146			1644.1708		372.9844
		1337.4528			1645.4122		373.8002
		1343.3716			1656.0632		373.8818
		1347.1426			1660.315		374.8146
		1348.6468			1660.3872		374.8854
		1349.9606			1662.0716		375.4584
		1350.6342			1662.644		377.0286
		1356.4278			1662.6604		377.463
		1357.653			1669.1364		378.0122
		1359.7004			1680.5298		378.2718
		1370.6772			1698.639		378.9418
		1376.0828			1712.3378		381.5256
		1376.2886			1712.3788		381.7496
		1376.6018			1712.8786		382.561
		1376.7932			1724.585		382.6868
		1378.3702			1728.4768		383.3306
		1378.3816			1729.6932		389.5024
		1381.4808			1731.3256		389.6344
		1382.557			1732.5146		390.673
		1383.446			1733.8272		391.0714
		1386.3798			1736.1664		392.8298
		1386.6638			1740.4664		394.4836
		1389.026			1741.0514		394.5684
		1392.4652			1761.096		395.3956
		1392.5572			1766.445		397.7986
		1392.652			1772.1644		398.4264
		1397.7068			1772.1928		398.838
		1399.546			1781.1322		399.0184
		1404.1546			1787.1072		399.054
		1404.4108			1787.1904		399.2358
		1405.6654			1787.999		399.3942
		1407.0366			1788.2162		399.5016
		1407.5862			1789.4532		399.5878
		1415.9082			1789.4648		399.7024
		1417.019			1795.8858		399.773
		1418.1982					400.154
		1419.039					400.2564
		1419.908					400.6248000000001
		1420.9392					400.744
		1424.2322					400.8092
		1425.8516					401.4492
		1427.6594					402.6732
		1430.444					402.9534
		1438.3386					403.0686
		1440.4782					405.1928
		1442.7902					406.5324
		1443.618					409.2338
		1452.3986					409.6738
		1452.7412					409.981
		1453.7538					409.9914
		1455.0344					410.3332
		1455.4964					411.4968
		1460.334					411.5078
		1466.075					411.729
		1469.0774					411.837
		1469.3812					411.917
		1474.6752					412.1748
		1476.2996					412.3382
		1477.9002					412.5828
		1478.6208					413.4484
		1480.2034					418.9868
		1481.2728					419.198
		1481.3632					420.7104
		1483.5214					421.3996
		1485.2508					421.5246
		1486.535					421.7142
		1487.9154					421.8722
		1488.6382					423.3308
		1489.7488					423.5298
		1492.5748					424.389
		1493.4848					424.8232
		1498.873					425.0488
		1502.2614					425.1734
		1502.697					425.525
		1502.7474					426.0618
		1507.2832					431.3938
		1507.7742					432.1528
		1508.3012					432.5252
		1512.4978					433.3968
		1515.205					433.9148
		1515.3462					434.043
		1517.615					434.5888
		1518.2318					436.389
		1518.677					437.145
		1519.7724					437.624
		1522.3808					438.575
		1522.5246					439.2796
		1524.2394					439.775
		1525.3918					440.7824
		1525.8238					441.3334
		1526.1976					441.608
		1526.3098					442.798
		1526.9464					447.9826
		1527.9532					448.915
		1529.6946					449.3162
		1531.6882					450.1656
		1533.6786					450.3432
		1546.1278					450.503
		1546.278					451.2732
		1550.5974					451.6218
		1551.9436					451.8018
		1555.3542					452.341
		1555.893					452.3894
		1557.2354					453.2118
		1562.104					453.3852
		1563.244					453.5314
		1563.9058					453.8656
		1565.8942					454.0384
		1566.932					454.1346
		1567.7404					456.1254
		1568.208					458.6716
		1568.5864					460.5918
		1573.9928					461.2212
		1574.62					461.3672
		1574.6376					461.5012
		1579.5722					461.5124
		1583.8282					462.0596
		1589.028					464.0252
		1589.4996					464.1424
		1592.9842					464.6396
		1593.1616					466.4722
		1593.7568					466.8882
		1599.4158					467.9278
		1603.4956					468.8068
		1604.6252					469.5804
		1605.0832					472.0564
		1605.9768					472.8028
		1609.125					473.2546
		1609.566					473.7106
		1615.278					474.3862
		1615.9238					475.0476
		1617.2408					477.6352
		1620.0526					477.8566
		1620.1202					478.1968000000001
		1624.5642					478.3004
		1625.8914					478.7274
		1628.2356					478.9584
		1635.544					479.2128
		1636.3424					479.2996
		1636.759					479.4406
		1637.0494					479.5282
		1639.081					479.5988
		1642.7762					479.9498
		1650.0202					480.1502
		1650.3628					481.5732
		1650.8656					482.0932
		1655.5924					484.8874
		1656.2082					485.5104
		1656.8468					485.5676
		1657.0532					485.6552
		1657.4366					485.7376
		1660.7672					485.8586
		1661.337					486.7768
		1661.7432					486.9542
		1662.009					487.117
		1666.5956					487.1744
		1669.1934					487.4528
		1670.1266					487.735
		1672.0734					487.8304
		1676.1304					488.3576
		1677.3852					490.1292
		1678.1552					491.0316
		1678.5714					492.7834
		1680.9586					494.08
		1681.0132					494.2336
		1681.3646					496.5742
		1685.741					497.0028
		1690.3424					497.0726
		1691.7232					497.1908
		1694.6448					498.6614
		1694.7126					500.6584
		1697.1768					503.8478
		1698.0282					505.5266
		1703.4986					505.5816
		1706.2498					507.981
		1707.0808					509.177
		1707.152					510.2008
		1707.7936					510.2116
		1709.3936					511.8114
		1711.676					512.058
		1716.7812					513.5845999999999
		1717.9734					513.645
		1718.3096					514.0405999999999
		1722.1122					516.2742
		1722.4706					517.1976
		1726.5776					518.0628
		1726.589					519.5568000000001
		1729.1502					521.6808
		1729.5832					522.263
		1729.6678					522.5361999999999
		1730.4794					522.6472
		1732.4382					524.4898000000001
		1736.3598					524.6008
		1736.5672					525.0831999999999
		1736.7468					525.7081999999999
		1737.5044					526.3066
		1738.9256					526.3214
		1739.3058					526.8001999999999
		1740.1864					526.9048
		1741.3458					527.268
		1742.1286					527.4061999999999
		1742.6956					528.3604
		1742.9126					533.9132
		1743.6048					534.4478
		1746.1176					534.7021999999999
		1746.5028					535.4266
		1747.1458					535.7364
		1748.4186					535.7494
		1749.582					536.9880000000001
		1750.2174					537.5215999999999
		1759.464					537.881
		1762.6856					537.9961999999999
		1768.4324					538.279
		1773.8662					538.554
		1775.275					538.9854
		1781.8558					539.7686
		1786.3054					539.9894
		1787.2698					542.0396
		1791.1012					542.5188000000001
		1791.537					543.3854
		1797.073					543.6232
							545.0784
							549.0104
							550.5558
							550.6791999999999
							550.7056
							550.7314
							550.907
							551.2221999999999
							551.4266
							551.6660000000001
							551.9304
							553.7194000000001
							554.2288
							557.546
							559.1978
							563.2515999999999
							563.4584
							563.8644
							564.263
							564.8602
							567.7114
							567.854
							568.5906
							568.7252
							569.84
							571.8552
							571.985
							573.1654
							573.578
							575.002
							576.4892
							576.6841999999999
							577.0656
							577.9518
							580.3585999999999
							580.428
							580.5144
							581.2071999999999
							581.2188
							581.5562
							581.9418000000001
							582.5554
							582.8632
							582.961
							583.0462
							585.9011999999999
							585.9608000000001
							586.0942
							586.7734
							586.9932
							588.2714
							588.7506
							589.1286
							589.2348000000001
							589.4694000000001
							590.135
							590.597
							590.8212
							592.2564
							593.3868
							594.0426
							594.169
							594.343
							596.3208000000001
							596.6142
							597.0812
							597.5566
							601.5622
							601.8038
							601.9122
							602.2738000000001
							603.0410000000001
							603.0514000000001
							603.086
							606.3671999999999
							608.0916
							608.2014
							609.364
							610.9108
							611.2532
