ch_41_unit_0	ch_43_unit_0	ch_44_unit_0	ch_45_unit_0	ch_46_unit_0	ch_47_unit_0	ch_48_unit_0
124.063	548.0408	329.2546	178.1948	43.1054		226.457
126.479	556.5164	331.2758	178.2538	43.3802		229.2108
128.7094	565.9406	331.4102	178.7976	43.8484		230.7494
129.9204	567.772	331.7208000000001	181.2992	44.0648		233.5978
130.6966	577.0032	331.818	181.9372	44.1686		235.1322
132.2604	591.3235999999999	332.7248	183.2862	44.2096		235.2252
132.8308	592.0551999999999	338.5316	183.822	46.78879999999999		239.219
132.8668	592.6781999999999	338.5604	185.6046	47.0712		240.4296
133.6702	601.121	338.664	188.522	47.7678		240.5534
133.8864	611.4241999999999	338.7886	189.7722	47.8356		241.0996
133.9046	614.2972	346.933	189.942	47.8626		242.6516
135.4228	614.7164	347.6114	194.9236	48.021		244.2878
135.8502	622.5874	347.7396	195.4214	48.1378		244.6466
136.8356	624.4882	347.9874	196.0544	48.1938		245.4768
137.4962	641.9286	356.1192	196.786	48.5042		250.2708
138.3208	670.7704	359.3284	200.5044	48.825		252.554
138.9268	673.8765999999999	363.7088000000001	207.0406	49.2158		254.3166
140.5208	675.7396	365.0436	210.0516	49.681		254.6212
141.2872	676.689	365.0726	211.5138	49.735		255.3526
144.6128	690.1130000000001	373.5392	216.7606	50.3294		255.9292
145.8726	693.0025999999999	378.922	220.0278	50.6076		257.6082
145.9866	695.4160000000001	397.801	220.566	51.2258		257.7754
146.5726	697.9155999999999	402.7448000000001	220.7154	53.947		258.6172
147.708	703.6308	403.1726	221.3736	54.7942		260.0756
151.52	705.7715999999999	403.464	222.4328	55.383		263.2262
152.3294	717.7328	403.527	222.8462	55.4384		266.197
153.1564	728.27	403.539	223.3784	55.5582		269.0914
153.7256	731.5892	403.8148	224.6268	55.994		270.1182
155.3086	737.4141999999999	404.0754	224.9966	56.0444		270.3848
155.5984	744.9264000000001	404.7812	226.8368	56.5812		270.4104
155.9804	752.4681999999999	408.2324	227.309	56.6726		270.5532
156.1846	758.4725999999999	408.549	227.9852	57.1254		270.9176
156.2672	768.7684	408.6496	233.7666	57.1602		271.0042
156.3104	782.6486	415.8298	235.1016	57.9546		271.5688
156.7176	784.6801999999999	415.9534	235.884	58.0944		273.3742
157.4584	788.5364	415.9812	238.1884	58.3434		274.6446
159.622	799.2166	416.6082	238.7104	58.7836		274.8572
160.834	799.2546	419.3546	239.0906	58.8334		277.1146
160.9828	801.784	421.4294	239.2112	58.8872		277.4406
163.1168	805.9144	426.1464	239.4754	59.0006		278.087
165.1786	826.3416	430.2938	240.2798	59.0532		278.8582
165.567	827.048	431.2498000000001	240.5626	59.1612		279.9024
165.6534	827.5785999999999	436.3284	241.2436	59.486		283.7656
166.3614	828.1202	437.5058	241.4772	59.7826		285.8922
166.94	831.3164	445.5422	243.0978	59.9196		287.0652
166.9816	832.2031999999999	446.2954	245.1894	60.0874		287.5994
167.0346	832.6972	451.7374	248.8074	60.3382		287.7366
167.0562	843.1308	455.3668	249.6396	60.4208		293.0466
167.1522	843.1622	455.4266	249.9592	60.4952		293.1614
167.8134	853.462	455.5522	251.236	60.9986		293.2328000000001
167.9388	855.1258	459.3314	252.563	61.0934		293.9144
171.0168	856.5048	462.553	252.8862	61.4456		294.9924
171.6462	860.0046	484.1522	255.1474	61.636		296.7778
172.584	860.9064	485.815	259.5702	61.8416		297.1334
172.652	861.5685999999999	497.5998	260.5656	62.289		297.5628
174.3964	862.21	498.241	260.8706	62.5188		298.9654
174.4468	862.7682	501.3678	261.1318	62.638		300.4674
174.514	868.343	505.1718	261.6536	62.712		301.4932
174.5456	869.7855999999999	509.9132	264.1462	62.742		301.577
174.5944	870.7776	512.8334	264.1756	62.9312		303.1246
174.6162	877.0170000000001	515.0204	267.2472	63.1128		303.8314
176.2526	878.0896	517.303	267.9682	64.17920000000001		305.899
178.9134	878.5458	517.3148	270.15	64.45479999999999		306.1116
179.14	879.7558	518.0011999999999	271.5672	64.7046		309.7264
180.1164	880.3144	520.6634	274.6548	64.8412		311.199
180.2782	881.2140000000001	529.0848	274.8636	65.50020000000001		313.0732
180.9608	885.3364	530.3258000000001	276.1224	65.62360000000001		319.514
181.0762	889.4438	534.1872	278.2904	65.68260000000001		319.6796
181.1214	889.991	544.1988	278.5468	66.1498		320.9826
182.0542	890.0612	545.099	279.0984	66.295		322.5114
182.8272	896.2548	545.6754	279.3866	66.73820000000001		327.8484
183.854	906.9391999999999	555.2894	279.7938	67.251		329.9672
184.9602	911.929	555.835	282.5814	70.1554		332.8796
185.0476	919.8218000000001	559.138	284.5596	71.02520000000001		337.3244
186.1524	921.5494	560.1805999999999	285.6168	71.309		338.2766
186.4064	925.3174	560.331	285.8938	72.017		338.7276
186.6894	928.5354	563.211	286.8686	72.41560000000001		339.441
186.7908	931.8711999999999	573.861	288.1284	72.4708		345.645
190.785	934.9468000000001	576.388	290.4382	72.52120000000001		345.7406
192.0586	939.4046	577.4702	300.4304	73.12960000000001		347.8182
193.1944	939.6748	577.52	302.7478	73.3776		348.0202
193.7508	943.8428	577.6468	306.0956	73.5814		348.2538
197.0628	955.3982	577.6636	307.0356	73.8888		349.2614
198.372	958.742	596.2448000000001	310.974	76.30160000000001		352.5858
200.0412	963.0508	598.4334	314.2756	76.9268		353.5978
200.7954	967.7972	598.659	315.8606	77.0164		353.6766
201.5984	970.0201999999999	602.016	318.3366	77.1512		354.0838000000001
202.4928	985.9621999999999	603.3202	323.4744	77.2534		354.5092
203.5416	986.1114	610.1886	328.9348000000001	77.3004		355.3468
203.7264	987.8388	613.782	331.5872	77.4346		356.477
206.4428	992.6874	616.7636	332.6304	77.5564		356.7532
209.884	994.8216	616.7914000000001	334.3068	77.7008		356.8694
211.1374	996.3444000000001	625.7724000000001	337.3812	77.7522		358.1988
211.2632	999.4768	638.131	338.498	77.7792		359.9924
212.2402	1003.4874	645.341	338.6858	77.8758		360.4624
213.061	1003.8512	648.8164	339.3462	78.05220000000001		360.7762
213.6586	1021.4174	650.5046	339.7228	78.1662		363.0986
214.4128	1022.668	650.8502	340.4856	78.36720000000001		363.3964
215.478	1044.9474	651.0681999999999	341.0248	78.50920000000001		363.5908
215.7754	1047.4108	653.85	341.7744	80.066		368.8116
217.7966	1049.02	654.1094000000001	341.8224	80.17440000000001		368.8244
218.1964	1050.7182	654.1558	342.0654	80.25239999999999		368.9996
218.2068	1051.604	654.9681999999999	343.2388	80.4676		369.1884
218.5564	1053.84	655.9301999999999	345.283	80.5514		369.4318
218.6488	1054.1506	656.279	354.3054	81.2278		371.1446
219.2868	1054.6704	656.5121999999999	357.4472	81.33239999999999		371.4988
219.8096	1055.5298	656.6211999999999	357.7092	81.4064		372.131
219.882	1058.2116	656.7574	359.5152	81.77420000000001		374.0356
219.9	1061.0156	658.6314	361.2568	82.46039999999999		375.5472
219.9966	1064.3404	660.7296	363.592	82.5424		375.6166
220.149	1064.626	661.001	366.5556	82.82820000000001		378.3332
220.3494	1066.3548	663.6511999999999	372.1882	82.991		379.732
220.4638	1070.3614	664.9616	373.6484	83.095		380.8472
223.1946	1071.9742	667.5194	375.5474	83.13339999999999		381.1056
226.2088	1079.0782	667.6636	376.5064	83.8172		381.4542
226.7776	1081.5512	670.6215999999999	377.2432	84.26920000000001		381.8808
227.505	1084.733	671.179	379.329	84.345		382.946
227.6152	1089.5482	672.7038	381.4472	84.4226		384.8564
229.0432	1111.1462	673.0708000000001	382.0892	86.96339999999999		385.1088
231.9258	1114.6738	676.3711999999999	382.563	87.19160000000001		385.6032
233.784	1117.354	678.787	382.601	87.38679999999999		385.9188
235.0682	1122.1358	678.879	383.2268	87.54260000000001		387.7506
235.1966	1130.4394	680.0104	385.3468	87.608		392.4322
235.261	1133.2526	681.4930000000001	385.844	87.8784		393.4098
235.2804	1134.8786	685.4466	386.6852	88.43560000000001		393.841
235.3276	1134.987	694.793	387.5396	89.03720000000001		394.2
235.4926	1135.56	695.869	388.7608	89.06739999999999		395.0518
239.6408	1143.176	695.881	390.2532	89.32339999999999		395.406
243.3252	1147.948	697.3418	390.9774	89.39460000000001		397.0038
245.1356	1151.5604	699.6538	392.8298	90.42060000000001		397.8062
247.5934	1156.5536	705.7844	393.4138	92.35079999999999		397.9774
247.9018	1157.1604	711.5934	398.1044	93.5142		398.1338
248.404	1167.3606	712.244	398.4798	93.60339999999999		400.6304
251.7384	1176.8872	713.4272	398.9206	93.693		403.2116
252.1846	1195.2812	724.091	399.4582	93.8182		403.6798
254.0374	1205.0198	725.7475999999999	399.5054	94.28100000000001		404.6318
254.3848	1205.5626	726.3339999999999	400.9956	94.3128		405.0342
254.5472	1221.742	727.9164000000001	401.5036	94.5164		406.158
255.3206	1222.4768	731.1084	402.6706	94.67740000000001		407.2054
257.3258	1222.7524	731.5248	403.511	94.70139999999999		407.3764
258.031	1232.0894	731.835	404.371	94.714		407.5038
262.818	1234.4946	735.5368	407.498	95.35420000000001		408.171
263.832	1234.8038	741.718	412.3362	96.056		408.85
263.9184	1238.7616	743.8001999999999	412.7096	96.3546		408.8904
264.0562	1249.8726	757.4108	414.1018	96.39960000000001		412.8076
264.314	1251.1108	757.4216	415.9772	96.8		413.2338
264.6222	1254.6462	760.3150000000001	416.612	97.416		414.4188
264.7784	1255.8386	775.6615999999999	422.5366	99.0248		417.1708
266.84	1258.2768	777.4022	424.9882	99.1452		417.8464
268.1512	1261.3434	788.2878000000001	425.0498	99.6422		420.4054
268.2758	1261.9854	793.5888	425.1722	100.3532		423.9724
268.7772	1263.3154	795.7058000000001	426.7824	100.9656		423.9854
268.8654	1264.4024	796.3440000000001	428.0342	101.09		424.979
269.0686	1265.7344	800.3508	433.1934	101.4982		425.1724
278.1802	1274.322	805.3892	435.0716	102.0274		425.5204
279.4246	1276.1878	809.5432	437.9274	102.5476		427.4002
281.4862	1279.8096	812.9616	438.2484	104.5778		428.0762
282.8114	1280.597	812.9728	439.2784	104.6322		430.037
283.5836	1298.0928	814.2511999999999	442.3006	105.6416		430.2692
283.9478	1300.188	820.3905999999999	443.8768	105.919		431.4036
284.0526	1312.4058	836.5196	447.6334	106.0098		436.0214
284.7976	1319.4222	840.0248	450.1646	106.144		436.6138
285.7592	1334.2566	842.4854	451.6218	106.4922		437.159
288.3594	1344.8978	848.7744	453.6542	106.7218		437.2704
289.0606	1345.427	849.7751999999999	455.15	106.7526		437.3702
291.2342	1348.52	849.986	455.9156	106.9272		438.1528
291.3096	1351.2236	856.6615999999999	456.2294	106.9964		438.8762
293.7088000000001	1353.3504	859.3435999999999	459.7494	107.4164		439.641
293.7988	1359.2322	861.4191999999999	466.0184	107.7442		439.7718
296.7174	1361.1626	862.2089999999999	472.8168	107.8632		442.3064
296.877	1365.4486	864.0476	473.7996	108.1172		442.7944
300.8624	1379.4464	871.3408000000001	473.8122	108.335		443.3398
302.9888	1384.8884	874.2031999999999	477.929	109.3124		443.4574
306.1294	1385.0294	882.3001999999999	479.383	109.5		443.5722
308.7662	1385.0742	886.402	485.5084	109.5128		443.9778
308.8788	1388.7488	886.9018	486.7956	109.969		444.4642
309.4728	1392.6468	886.9138	487.1166	110.1222		444.864
309.691	1393.1652	887.0451999999999	488.2254	111.7826		444.9084
310.74	1393.1954	890.0638	488.9638	112.6362		445.2752
310.97	1393.253	896.6211999999999	489.6608000000001	112.8352		445.5318
311.161	1404.1998	901.7644	492.7822	112.966		447.3562
311.6458	1404.8356	902.9892	496.999	113.2044		448.3758
313.531	1407.5826	904.7052	497.1872	113.4786		449.3152
313.8006	1409.0306	906.8896	499.6582	113.6484		453.5362
313.867	1410.3078	910.1744	501.1592	113.8354		454.1438
314.8744	1417.3176	910.1851999999999	502.571	114.384		455.146
315.698	1422.208	923.2986	505.6678	114.7396		456.1308
316.5174	1423.1726	924.7134	507.9182	116.3382		457.1854
316.8564	1424.5812	930.1794	509.1798	117.1398		459.399
316.9502	1428.1428	936.1941999999999	514.2808	117.5064		460.5918
317.0908	1447.4202	942.5025999999999	518.7421999999999	118.2276		462.8664
318.4342	1454.8456	942.9831999999999	519.2898	120.3938		464.4288
319.236	1456.3216	943	519.5551999999999	120.4486		466.6884
320.5692	1460.781	943.524	521.1974	121.8598		467.5748
320.807	1463.1158	946.5522	527.0738	122.1174		468.5022
321.2192	1471.301	947.8846	530.1232	122.3614		469.6906
321.538	1478.5042	947.8965999999999	530.9454000000001	122.6412		470.565
321.787	1479.6144	947.9104	531.9362	122.9086		471.1776
322.3256	1479.7292	948.5595999999999	536.7478	123.3954		471.2524
325.0342	1489.845	950.6682	541.939	123.6738		476.1854
325.343	1492.98	950.9978	548.0652	123.8742		477.191
328.0974	1493.8638	951.5902	549.7694	123.9726		478.1158
328.6774	1496.0112	954.2368	550.525	123.9854		478.4814
331.311	1502.694	960.9326	551.264	124.1038		480.4306
331.4124	1503.3364	961.4504000000001	553.1758	124.1338		481.1556
331.4312	1516.3822	961.7021999999999	554.2278	124.2064		481.5658
331.4832	1517.1194	961.956	556.278	124.219		481.7472
331.5902	1517.1804	966.9964	556.461	124.9944		482.086
331.7772	1532.2484	979.4481999999999	559.659	126.5736		482.681
331.815	1532.3452	980.9094	560.9204	126.5894		482.9598
331.9506	1538.9216	981.27	568.5890000000001	126.6006		485.7432
333.1978	1546.6952	991.7138	570.583	126.9154		487.1076
333.4634	1549.082	991.7991999999999	572.4806	126.929		488.4304
336.6592	1552.9614	992.7521999999999	573.7694	127.6662		490.1272
338.9876	1556.6168	996.5238000000001	578.2234	127.9542		490.6522
338.9984	1578.183	998.3326	579.7158000000001	127.9762		491.2194
339.0696	1579.3254	999.9222	584.1884	128.0862		491.901
339.099	1586.5954	1000.0754	588.8854	128.3078		492.7814
339.1542	1601.502	1000.1306	590.835	128.5782		494.079
340.8166	1606.72	1006.6052	592.367	128.8962		495.5616
340.8518	1616.296	1016.3884	594.1716	129.581		495.5892
342.6974	1616.6176	1021.4106	595.167	129.5992		495.6822
344.6478	1628.3782	1022.9484	595.3632	131.5064		497.8126
345.271	1628.7106	1023.601	596.1386	132.3348		498.1382
346.763	1665.3504	1024.6566	596.9602	132.4544		500.2496
346.8986	1669.7486	1025.2498	597.0812	132.8586		501.155
347.7778	1672.0718	1025.913	603.9684	132.9366		504.2048
347.82	1674.6628	1025.9348	607.8725999999999	133.8102		505.7022
348.036	1675.7264	1027.6612	608.2004000000001	134.5134		506.2736
348.2002	1677.3444	1031.4278	610.718	134.6104		507.916
351.4796	1680.1042	1031.705	611.4556	134.6474		508.8864
352.19	1690.8684	1031.8382	617.5218	135.1336		509.175
353.786	1701.9166	1035.6188	619.399	135.4456		511.2344
355.0654	1704.463	1040.0468	622.1208	135.4996		511.4396
358.9696	1720.9136	1040.2162	623.9690000000001	135.56		512.861
359.3416	1736.2452	1044.3538	624.6346	135.8006		516.9204
362.816	1755.1086	1051.1828	627.5862	135.911		517.082
363.7032	1758.8444	1055.5274	628.8442	135.9224		517.7098
365.0736	1762.68	1057.311	629.1315999999999	136.765		519.3571999999999
366.5036	1763.326	1059.8078	629.254	138.3888		520.0776
369.6438	1770.6318	1062.963	632.421	138.4628		520.1028
370.2958	1779.128	1066.3512	633.7661999999999	139.2368		521.9896
370.9222	1781.775	1070.359	634.1594	139.2808		522.676
372.1708	1783.7942	1073.6944	634.1816	139.3814		523.1186
372.5554	1786.9796	1073.9626	637.3819999999999	139.5234		525.0186
372.9702	1791.4396	1074.0406	640.8416	139.9718		525.0326
373.4648		1074.3374	641.6598	139.9844		525.6144
374.356		1074.5754	643.0128	140.0854		526.0422
375.3098000000001		1078.9578	643.2375999999999	140.2752		529.9372
375.8194		1080.7366	643.3924000000001	140.7358		530.3579999999999
375.9706		1081.0208	645.0841999999999	140.8336		530.9428
376.213		1081.831	650.1068	141.312		531.1158
378.6758		1091.5874	653.9394	141.6724		531.1848
378.9194		1091.6074	654.0564000000001	141.6862		532.7998
379.0324		1091.7186	654.092	141.7062		533.4591999999999
379.1116		1094.9022	654.9132	141.7196		533.6501999999999
382.4162		1097.39	655.0522	141.7812		537.7886
382.9236		1098.5954	656.3185999999999	141.8878		537.9435999999999
383.7414		1100.3752	656.7118	141.9444		541.462
385.714		1100.4354	660.2231999999999	142.009		542.9104
386.4288		1100.4504	661.412	142.2122		543.1338000000001
386.5186		1107.998	661.8571999999999	142.3428		543.7914000000001
388.1044		1108.7494	662.5694	142.468		544.0581999999999
390.2516		1115.6488	662.9758	142.5368		544.424
390.303		1118.174	663.7108000000001	143.1198		545.6844
392.4988		1119.4204	666.371	143.4218		548.0774
395.8512		1122.1332	668.075	144.3038		549.438
396.0302		1129.6998	668.6478000000001	144.829		550.13
396.4206		1131.3452	669.2054000000001	145.6364		550.3222
397.1278		1131.361	672.2746	145.8526		553.9398
398.0106		1131.6768	673.1116	145.9676		554.4491999999999
398.0698		1136.9094	673.1751999999999	146.103		554.7744
398.1766		1138.9134	675.0824	146.3078		556.0196
398.2192		1144.8248	676.3736	147.8094		556.63
398.2504		1153.1884	678.0551999999999	147.9614		558.7898
398.6426		1153.905	680.2452	148.5524		559.201
400.465		1154.0344	682.6799999999999	149.3544		559.867
401.6934		1154.1152	683.8592	150.6036		562.8874
402.1358		1154.1684	684.905	151.1744		567.107
402.2558		1164.5462	685.0384	151.5184		569.174
402.7396		1166.0816	685.063	151.6196		570.009
403.0386		1166.1092	686.4816	151.6698		570.732
403.7034		1166.9	689.1628000000001	151.8052		571.3456
403.8292		1175.8726	692.7796	152.4104		571.7446
403.8718		1176.6798	692.9238	152.8784		571.9861999999999
403.9888		1176.8096	693.6142	153.0218		572.3008
407.761		1187.2342	695.6405999999999	153.0976		572.4788
408.234		1189.4212	697.1694	153.3004		574.1296
408.2578		1189.8692	702.8266	153.3318		574.2494
408.3986		1192.6444	703.7398000000001	153.6496		574.851
408.5542		1194.9848	704.4011999999999	153.8096		574.997
408.8766		1197.6884	705.6361999999999	154.108		578.9716
410.1474		1202.5826	705.9384	154.1638		580.4698000000001
413.4878		1208.3916	708.6144	154.195		580.5182
414.619		1211.0766	709.9395999999999	154.3542		580.9316
414.9444		1213.7874	713.4884000000001	154.4496		581.3045999999999
416.7264		1215.9414	714.4566	155.2668		584.847
417.0428		1219.466	715.0672	155.3584		584.9685999999999
418.887		1219.9954	716.0258	155.4832		585.0848
419.1398		1221.9382	716.0549999999999	155.591		585.2325999999999
419.367		1226.7792	717.0372	155.7856		585.4276
420.6578		1226.7898	723.7765999999999	156.0654		587.1881999999999
421.4418		1230.6508	723.7912	157.53		588.9685999999999
422.6178		1232.0536	727.9054	158.195		588.9806
423.8744		1232.0888	729.2432	158.699		589.3688000000001
424.6744		1237.0868	731.7945999999999	158.7558		589.458
424.8958		1239.1786	734.3514	158.9172		589.5488
425.0184		1239.251	739.0046	159.0282		589.7398000000001
431.2598		1246.0458	740.7941999999999	159.078		590.133
432.1842		1251.1016	741.1660000000001	159.4294		591.8328
433.436		1256.1278	741.4048	159.593		591.9036
433.5252		1258.0328	744.814	160.207		592.776
435.857		1258.256	745.6568	160.4022		593.269
437.4946		1261.466	748.1324	160.753		594.5254
438.931		1279.3358	750.1301999999999	161.1586		595.1684
438.9414		1280.5928	750.9778	162.435		595.3548000000001
442.3644		1281.854	759.1088	163.3506		596.4796
444.9986		1286.831	760.5118	164.3994		597.9742
446.2406		1287.0112	762.0426	164.5574		598.1044000000001
446.4864		1289.0108	764.4141999999999	165.8956		598.5762
449.2278		1293.5894	764.9936	166.2056		599.0952
451.2002		1297.6554	768.7586	166.241		601.35
451.5036		1298.3456	768.8714	166.3714		603.7488000000001
452.4394		1298.8796	769.2818	170.0436		603.9531999999999
452.6902		1302.581	769.942	171.852		604.0766
458.988		1311.419	772.6238000000001	172.1828		604.2006
459.282		1318.4624	776.8604	172.2866		607.3754
459.2944		1320.673	777.9208	172.423		608.9
461.1612		1320.6856	778.3965999999999	172.7744		608.9146
461.424		1322.941	779.3506	172.863		608.9591999999999
461.5986		1323.688	781.5346	173.2416		610.2041999999999
463.5024		1327.9342	784.4821999999999	173.37		611.2525999999999
467.5536		1331.4626	787.3	173.3818		612.3861999999999
468.1064		1335.2162	789.9702	174.8454		614.0015999999999
471.5222		1338.453	793.5988	175.8046		614.0464000000001
472.6804		1342.3722	793.7901999999999	176.268		615.3721999999999
472.7808		1342.383	794.0752	176.432		617.9735999999999
473.5092		1346.2208	795.4844000000001	176.4662		618.1651999999999
478.6614		1348.0896	796.5154	176.5368		618.54
479.3216		1351.659	801.0885999999999	176.5472		621.6622
479.766		1357.0016	802.9454000000001	177.1726		622.131
481.1254		1357.6482	803.5048	177.2304		624.1762
482.886		1370.6802	805.7598	177.5554		625.0188000000001
482.986		1372.1656	806.0215999999999	177.866		625.6818000000001
488.2366		1372.1846	806.0914	178.0184		626.8592
488.8096		1375.93	812.0158	178.0692		627.9444
488.9688		1376.7792	815.7736	178.497		628.8746
489.4102		1381.4334	817.4258	178.5326		631.6275999999999
489.5654		1383.0264	818.4281999999999	178.78		632.5876
490.4194		1383.0382	818.9846	178.8752		633.2064
491.2908		1386.148	819.5935999999999	179.0536		633.4544
491.654		1386.3762	820.7275999999999	179.0944		634.7665999999999
492.0248		1390.4632	821.7456	179.3222		635.0092
493.6838		1390.6366	822.4162	179.5236		638.1924
493.7984		1399.4698	823.5766	179.7694		638.2694
493.9808		1399.5436	825.6931999999999	179.865		638.3788000000001
494.5286		1404.1528	827.7465999999999	179.9352		638.8922
