ch_21_unit_0	ch_22_unit_0	ch_23_unit_0	ch_24_unit_0	ch_25_unit_0	ch_26_unit_0	ch_27_unit_0	ch_28_unit_0
	244.5004		107.6408	814.5464000000001	5.8014		
	245.089		108.0626	837.7778000000001	5.8436		
	246.3736		108.1322	844.3406	5.887		
	253.985		108.3328	848.9932	6.2088		
	261.1282		110.1138	858.9618	6.2282		
	263.9552		112.8402	864.2492	6.3994		
	264.144		116.3652	872.0604	7.0148		
	264.2908		117.934	877.3105999999999	8.895799999999999		
	265.5984		118.1568	879.6246	8.908199999999999		
	269.8024		124.4084	884.8955999999999	8.926		
	270.404		125.2874	886.8191999999999	9.0288		
	270.6102		126.2852	893.326	9.109400000000001		
	280.0662		127.6944	896.0192	9.130600000000001		
	281.49		133.675	900.2834	9.181799999999999		
	299.0738		136.3262	903.3984	9.451000000000001		
	301.8092		138.421	910.8091999999999	9.5892		
	312.7142		139.8916	921.8492	9.8344		
	313.7204		141.3544	927.7068	9.8558		
	315.6834		145.3266	931.5028	9.8704		
	316.3278		147.7458	952.4716	9.882400000000001		
	319.8866		152.32	960.9232	10.3112		
	320.929		152.5016	976.96	10.3272		
	321.688		155.1582	998.1781999999999	10.3646		
	321.939		155.7838	1002.2962	10.4772		
	339.0774		156.714	1009.8992	10.7312		
	339.1764		158.9246	1012.2036	10.8258		
	343.9186		161.6382	1043.2894	10.8564		
	350.091		162.2816	1046.3644	10.8812		
	350.413		162.4182	1046.7154	10.974		
	353.0074		165.8916	1051.1928	11.1068		
	353.8014		166.1836	1066.392	11.1718		
	355.989		173.8428	1077.9732	11.188		
	356.1318		176.5274	1089.968	11.2378		
	363.121		176.539	1120.3948	11.2562		
	363.397		178.4034	1121.669	11.4488		
	363.4798		181.2442	1134.8392	11.5022		
	363.8776		185.5384	1139.0954	11.5726		
	365.7028		185.8758	1142.5578	11.5844		
	389.7286		188.383	1203.0584	11.6194		
	389.8188		190.9678	1211.673	11.661		
	398.6456		191.5092	1246.0588	11.7826		
	404.3654		196.6122	1260.6898	13.8196		
	408.6616		197.3666	1289.5034	13.8406		
	415.8762		197.5106	1292.5028	13.8646		
	419.957		197.983	1301.004	13.9134		
	422.3704		198.363	1301.8158	14.0416		
	434.975		199.037	1306.2698	14.1394		
	446.6686		199.0484	1320.3124	14.1866		
	454.7312		199.1836	1325.856	14.328		
	460.8848		203.007	1326.4692	14.47		
	476.2124		204.757	1332.8038	14.6356		
	478.1454		205.3184	1337.534	14.7262		
	482.1084		206.1336	1337.9326	14.7704		
	490.9224		206.1592	1345.0888	14.8858		
	491.2702		206.2236	1369.5522	14.9408		
	496.0502		207.9924	1370.2832	15.0064		
	503.959		208.2662	1373.68	15.0704		
	504.552		210.6576	1396.6452	15.0956		
	506.2986		211.503	1433.3704	15.133		
	508.1714		213.2514	1442.3356	15.2854		
	509.593		213.7296	1452.7368	15.331		
	509.79		215.4632	1455.4734	15.5054		
	515.0151999999999		215.4758	1457.7062	15.597		
	535.8778		217.5156	1490.8354	15.7622		
	536.4568		222.6358	1498.5448	15.903		
	544.2038		230.159	1513.2146	16.0514		
	551.7038		239.9464	1515.2422	16.1364		
	553.4824		240.3914	1515.9266	16.1936		
	569.2726		240.8968	1517.1182	16.3434		
	575.0286		246.882	1535.1252	16.3926		
	575.141		247.6122	1537.3078	16.521		
	578.0298		247.6716	1542.7844	18.4352		
	578.2974		250.9076	1543.3654	18.503		
	589.2588000000001		252.7198	1543.9778	18.6694		
	591.001		254.2736	1552.358	19.4982		
	596.4254		254.3394	1561.146	19.623		
	599.1781999999999		259.54	1565.5362	19.7932		
	605.9015999999999		260.092	1567.2316	20.3418		
	615.8078		265.6042	1584.8948	20.5772		
	618.0684		265.8048	1596.7112	20.694		
	627.2668		265.9366	1597.2994	20.7126		
	627.9324		266.8108	1615.0162	20.7448		
	636.5006		267.3952	1615.1194	20.9592		
	636.6408		268.7564	1634.1578	21.0178		
	638.0878		271.2966	1638.0378	21.0416		
	642.8152		271.8472	1670.5574	21.1514		
	645.3955999999999		273.1866	1673.22	21.262		
	646.1418		277.1336	1685.4792	21.3412		
	648.534		278.667	1702.224	21.5982		
	650.5904		283.3926	1718.1736	21.8008		
	650.7152		286.1892	1724.4852	21.834		
	655.39		286.8476	1724.5004	22.0452		
	655.9258		288.0062	1741.1864	22.1332		
	656.1186		293.8798	1771.023	22.227		
	657.691		294.4028	1786.2082	22.2708		
	658.4758		300.2632	1789.1226	22.5214		
	658.5078		301.333		22.5646		
	658.5274000000001		305.1854		23.4496		
	658.6		306.8312		25.2656		
	660.5301999999999		307.99		25.3608		
	660.723		308.739		26.5026		
	661.0738		308.9916		27.1738		
	661.1972		311.388		27.3786		
	664.1836		315.5234		27.4052		
	664.3932		316.5376		27.4388		
	664.534		316.5504		27.5168		
	667.6844		322.5296		27.5484		
	673.1132		323.9074		27.6832		
	677.2380000000001		325.4434		27.7154		
	679.0508		325.544		27.9174		
	683.5486		326.0496		28.4262		
	685.674		327.7192		28.6076		
	688.2264		327.922		28.6194		
	688.5084000000001		328.6762		28.6474		
	695.8928000000001		329.0354		28.6634		
	719.7551999999999		329.6464		28.7042		
	724.2135999999999		336.0656		28.729		
	724.7438000000001		342.2924		28.7948		
	737.1694		346.4524		28.8352		
	743.8118000000001		347.375		29.0654		
	746.8858		349.4902		29.1524		
	747.4589999999999		352.113		29.2352		
	753.3212		353.5504		29.4318		
	756.0896		355.2972		29.4498		
	760.3014000000001		355.6726		29.4694		
	775.833		358.8258		29.495		
	777.3765999999999		359.4448		29.526		
	778.4761999999999		360.2668		29.5464		
	778.6538		364.2214		29.6046		
	778.9614		365.7798		29.745		
	780.1824		365.8542		29.788		
	796.8878		366.0964		29.877		
	796.908		367.4016		30.068		
	797.842		369.5682		30.1196		
	801.7918000000001		370.9188		30.2004		
	802.4871999999999		371.5096		30.3836		
	812.975		371.6924		32.4278		
	813.6158		372.303		32.4678		
	813.8345999999999		376.647		32.5		
	826.489		377.217		32.5138		
	830.4792		378.2526		32.5448		
	842.269		378.739		32.5628		
	853.7204		383.7978000000001		32.7418		
	854.2945999999999		384.0544		32.7994		
	855.0232		386.4798		32.822		
	860.5695999999999		391.7036		32.851		
	869.1284000000001		393.6984		32.9838		
	874.2038		394.879		33.0052		
	875.6321999999999		395.498		33.2488		
	877.3045999999999		395.7862		33.2596		
	889.7335999999999		395.8866		34.1078		
	893.0576		401.3572		34.262		
	897.052		402.4218		36.1958		
	903.032		402.5		36.2404		
	904.294		402.562		36.2726		
	904.8298		411.3338000000001		36.314		
	909.8625999999999		411.509		36.431		
	911.0128		414.4234		36.7244		
	923.7135999999999		417.247		36.7638		
	924.7978000000001		418.4882		36.9738		
	926.804		419.4788		36.9942		
	927.3421999999999		421.3536		37.101		
	934.8751999999999		421.5156		37.2206		
	944.5834		423.3194		37.26		
	948.2508		424.3686		37.2896		
	951.6751999999999		429.4586		37.3624		
	957.729		431.0196		37.4176		
	959.4205999999999		431.6072		37.514		
	972.9692		435.694		37.6182		
	973.8644		437.1594		37.685		
	975.6958000000001		439.2764		37.7102		
	978.1354		439.565		37.7662		
	983.7224		439.702		37.8804		
	985.0781999999999		439.7776		37.977		
	991.6332		440.5786		38.0352		
	991.691		441.1606		38.0656		
	995.3356		441.3328		38.1156		
	998.9528		442.0414		38.2012		
	999.9824		442.5826		38.412		
	1002.7436		445.8942		38.4334		
	1004.8322		446.1374		38.4926		
	1008.5976		448.916		38.5204		
	1018.573		449.7238		38.5796		
	1019.1666		451.451		39.6084		
	1020.1664		452.0416		40.3736		
	1026.0316		452.341		40.4286		
	1030.2898		452.3982		40.4566		
	1031.9802		453.191		40.4942		
	1034.6552		453.321		40.5216		
	1035.1596		461.7544		40.5672		
	1036.0768		461.8368		40.6938		
	1036.129		465.4924		40.7508		
	1040.0688		467.4888		40.7732		
	1041.912		468.2268		40.8902		
	1044.5576		468.3182		41.0622		
	1051.7682		472.056		41.1116		
	1055.3108		472.1382		41.1688		
	1059.7524		472.5838000000001		41.1886		
	1062.4348		476.4998000000001		41.3346		
	1068.599		477.6288		44.1946		
	1069.9688		479.2994		44.2108		
	1071.622		479.9324		44.2298		
	1073.2422		480.2776		44.3966		
	1074.2454		482.1046		44.422		
	1074.2724		485.6368000000001		44.5316		
	1079.2628		485.8144		44.5692		
	1087.0798		486.877		44.5844		
	1089.6864		486.9464		44.6098		
	1091.9692		487.144		44.6438		
	1095.0228		487.2624		44.6968		
	1097.2132		487.3314		45.002		
	1097.3618		488.2074		45.0172		
	1106.299		488.7062		45.0332		
	1106.3546		490.396		45.0628		
	1108.149		492.0352		45.243		
	1109.6664		492.0508		45.28879999999999		
	1111.242		497.203		45.5584		
	1111.393		500.3054		45.7		
	1111.4536		500.3482		46.2354		
	1117.4486		500.9554		46.306		
	1118.9114		505.7178		48.1962		
	1120.5486		505.9826		48.2954		
	1124.9038		506.242		49.2904		
	1128.9316		506.2942		49.3092		
	1132.141		508.114		49.3376		
	1132.8716		508.571		49.3768		
	1134.8384		508.6914		49.5688		
	1135.2526		512.4984000000001		50.9934		
	1139.3466		513.2848		51.4028		
	1142.571		514.825		51.4258		
	1143.3384		518.89		51.4474		
	1150.1784		519.3		51.519		
	1150.1994		525.0121999999999		51.555		
	1155.4894		525.5228000000001		51.6896		
	1159.1134		525.6788		51.7006		
	1166.4214		525.8736		51.849		
	1169.5574		526.8241999999999		51.8624		
	1171.899		528.1446		51.9272		
	1172.2184		528.5115999999999		51.9708		
	1172.282		531.7308		52.1118		
	1172.3742		532.2625999999999		52.1428		
	1176.2964		532.4456		52.2116		
	1179.898		534.874		52.318		
	1182.7232		537.6551999999999		52.3302		
	1182.8532		538.612		52.5006		
	1186.746		538.6701999999999		52.5172		
	1187.1716		540.3444000000001		52.5656		
	1188.8628		541.3374		52.6174		
	1192.246		542.5094		52.754		
	1199.5482		543.7748		53.0112		
	1200.0864		549.559		53.0268		
	1202.3888		553.4788		53.0638		
	1202.5784		554.4798000000001		53.1876		
	1210.2414		554.9084		53.3154		
	1212.669		556.6701999999999		53.6296		
	1213.5294		558.9074000000001		57.377		
	1213.6324		561.039		57.4496		
	1214.2612		561.1948		57.585		
	1217.0572		562.0391999999999		57.6562		
	1218.181		562.3646		57.7266		
	1224.8408		563.242		58.199		
	1225.431		564.492		59.4764		
	1226.0262		565.216		59.8002		
	1234.3406		565.8204000000001		59.9346		
	1234.9604		566.0454		60.6788		
	1237.7452		566.2338		61.1352		
	1238.0302		567.6505999999999		61.1884		
	1238.096		567.888		61.226		
	1239.2656		570.5228000000001		61.24		
	1243.2486		572.9402		61.3082		
	1254.5866		576.095		61.3234		
	1254.8956		580.429		61.7694		
	1259.6468		580.4589999999999		64.637		
	1261.9732		580.5908000000001		67.988		
	1268.7614		583.1084		68.00920000000001		
	1285.7696		583.1708		68.0198		
	1291.4304		584.787		68.033		
	1292.9016		585.2504		68.08620000000001		
	1294.3286		585.6382		68.12020000000001		
	1296.0518		585.7734		68.14660000000001		
	1299.6368		587.3001999999999		68.178		
	1300.4014		592.6598		68.22620000000001		
	1300.999		598.4495999999999		68.29060000000001		
	1302.5764		598.7855999999999		68.3066		
	1302.9546		598.8596		68.3186		
	1306.9676		600.0726		68.35679999999999		
	1310.1592		600.5065999999999		68.3742		
	1315.1404		600.6314		68.42120000000001		
	1315.9244		603.024		68.4534		
	1317.33		603.1912		68.49560000000001		
	1327.9544		605.0528		68.54220000000001		
	1331.499		605.3869999999999		68.637		
	1333.5014		606.583		68.7068		
	1335.557		607.3231999999999		68.73360000000001		
	1340.1278		607.3706		68.74720000000001		
	1343.693		608.8728		68.7704		
	1344.6738		608.9441999999999		68.7914		
	1345.5678		609.819		68.83239999999999		
	1345.6296		611.6688		68.8806		
	1346.1894		611.9204		68.90660000000001		
	1346.8974		611.9971999999999		68.9714		
	1359.7364		612.9065999999999		69.0802		
	1362.707		616.0614		69.1242		
	1366.3264		616.287		69.22839999999999		
	1369.6516		620.383		69.26320000000001		
	1371.1998		621.8718		69.33839999999999		
	1381.3464		622.854		69.50120000000001		
	1383.0082		623.9578		69.51620000000001		
	1385.1036		625.1991999999999		69.5498		
	1392.05		626.7966		69.57520000000001		
	1394.6808		627.9988000000001		69.63639999999999		
	1394.8246		628.1311999999999		69.65220000000001		
	1398.2846		628.3202		69.68820000000001		
	1398.6672		631.2936		69.7154		
	1399.4662		632.742		69.78460000000001		
	1399.5592		632.9304		69.86620000000001		
	1403.8702		632.9984000000001		69.90000000000001		
	1404.4084		633.348		70.23999999999999		
	1409.079		633.3585999999999		70.26300000000001		
	1409.9056		633.7424		70.2976		
	1417.6554		635.669		70.4166		
	1421.4098		635.849		70.53100000000001		
	1424.344		636.1876		70.66720000000001		
	1424.4116		637.1866		71.58799999999999		
	1424.4778		638.9476		71.60760000000001		
	1428.304		639.4775999999999		71.6414		
	1433.3786		639.7056		71.697		
	1434.5914		639.8191999999999		71.73020000000001		
	1435.2908		640.2264		71.78120000000001		
	1438.6918		642.1432		71.8302		
	1444.0376		648.8728		73.581		
	1444.2262		649.6308		73.9812		
	1445.3186		670.6838		74.001		
	1448.1134		670.752		74.0564		
	1448.5576		674.1488000000001		74.0826		
	1454.3826		675.6388000000001		74.15600000000001		
	1454.5366		677.1102		74.167		
	1458.0542		678.1795999999999		74.2214		
	1461.5442		678.5835999999999		74.2616		
	1465.4852		680.2776		74.306		
	1473.5104		682.8908		74.3548		
	1480.74		684.499		74.4224		
	1483.2804		684.821		74.60599999999999		
	1483.5172		685.4681999999999		74.69279999999999		
	1485.2318		685.6798		74.7646		
	1485.9116		686.1776		74.82599999999999		
	1492.544		686.8138		74.98439999999999		
	1492.6666		686.9238		75.07520000000001		
	1497.3146		687.4788		75.13500000000001		
	1502.369		690.6346		75.175		
	1502.404		692.0512		75.20320000000001		
	1510.8852		693.7888		75.2294		
	1510.9458		696.2764		75.39400000000001		
	1513.4714		697.71		75.44160000000001		
	1514.8378		698.355		75.82039999999999		
	1518.9126		698.3664		75.85720000000001		
	1524.6988		698.4824		75.9222		
	1537.9538		699.0184		78.72279999999999		
	1539.98		703.728		78.8194		
	1545.5368		704.5462		78.92660000000001		
	1545.7414		704.5862		78.9572		
	1548.17		705.0906		81.40940000000001		
	1552.9434		705.4662		81.4208		
	1553.039		705.8994		84.44879999999999		
	1555.5826		706.1175999999999		84.8584		
	1556.2738		706.4238		84.90300000000001		
	1557.2444		707.7948		84.9906		
	1563.19		708.359		85.0038		
	1563.342		708.6318		85.0254		
	1576.7122		708.7614		85.1404		
	1579.2848		716.0518000000001		85.16160000000001		
	1581.9624		716.6085999999999		85.2688		
	1584.0072		716.8222		85.3974		
	1584.425		718.4644000000001		85.4346		
	1586.593		719.404		85.51060000000001		
	1589.4944		723.8308000000001		85.5442		
	1592.4872		725.311		85.5594		
	1602.7362		726.4044		85.5994		
	1605.9668		727.6325999999999		85.63720000000001		
	1607.346		728.0208		85.65560000000001		
	1608.3424		728.124		85.7042		
	1608.5578		728.3366		85.7278		
	1611.0128		737.7308		85.73920000000001		
	1620.8478		738.3031999999999		85.75879999999999		
	1621.7986		738.5504		85.8		
	1626.105		738.6558		85.92700000000001		
	1629.8208		745.6368		85.96520000000001		
	1635.1006		747.5498		85.99760000000001		
	1635.308		747.7582		86.02460000000001		
	1646.9316		747.8698000000001		86.072		
	1649.3146		748.6944		86.17360000000001		
	1651.0802		748.8861999999999		86.1998		
	1651.1912		749.1822		86.44199999999999		
	1655.4878		749.3206		86.52720000000001		
	1657.1864		749.8271999999999		86.53960000000001		
	1657.968		751.2628		86.6016		
	1660.1134		752.2615999999999		86.61720000000001		
	1666.5068		754.7252		86.7118		
	1666.5812		755.3686		86.74339999999999		
	1671.3328		755.5468000000001		87.53760000000001		
	1673.226		758.7225999999999		88.46720000000001		
	1681.5976		760.6344		89.4042		
	1683.9106		760.7256		91.38039999999999		
	1689.9202		760.7561999999999		91.65960000000001		
	1697.6206		762.8166		91.679		
	1703.2262		763.0044		91.71639999999999		
	1703.9872		763.1246		91.84320000000001		
	1706.26		763.7808		91.98479999999999		
	1708.1532		765.5086		92.0504		
	1708.2818		766.0428000000001		92.06100000000001		
	1708.6718		766.147		92.16720000000001		
	1711.7048		766.1928		92.20660000000001		
	1713.6936		766.2624		92.2388		
	1724.2454		768.1948		92.28400000000001		
	1726.6012		769.249		92.37439999999999		
	1734.4902		769.7256		92.3884		
	1738.1764		770.5881999999999		92.46079999999999		
	1739.5488		770.802		92.61539999999999		
	1740.7032		770.998		92.7038		
	1741.6638		771.3736		92.755		
	1745.437		773.1448		92.774		
	1750.1394		774.473		92.8428		
	1754.5718		777.6894		93.01360000000001		
	1758.071		785.0728		93.02679999999999		
	1762.687		785.2048		93.0792		
	1764.8104		785.8704		93.137		
	1769.5136		787.4934000000001		93.148		
	1778.6822		797.604		94.3258		
	1779.4934		798.2998		94.70699999999999		
	1779.98		798.4742		94.9924		
	1781.8498		800.4821999999999		95.125		
	1781.8918		801.1994		95.1494		
	1782.441		801.4434		95.1692		
	1783.1954		802.0441999999999		95.19199999999999		
	1787.5574		803.2311999999999		96.1878		
	1789.384		803.9308		97.79320000000001		
	1790.4492		810.8312		97.83799999999999		
	1790.4672		811.3832		97.8634		
	1794.068		812.0588		97.98020000000001		
			812.167		98		
			812.391		98.0624		
			813.5232		98.0874		
			814.3118000000001		98.11320000000001		
			814.5652		98.1348		
			815.6504		98.1748		
			816.8955999999999		98.2042		
			817.337		98.2214		
			817.8604		98.2608		
			818.5388		98.37220000000001		
			820.05		98.47420000000001		
			820.8836		98.51260000000001		
			821.328		98.56439999999999		
			823.486		98.7148		
			825.4238		98.7946		
			825.8172		98.8062		
			826.3794		99.02220000000001		
			826.915		99.05160000000001		
			827.4286		99.29560000000001		
			827.9128000000001		99.31180000000001		
			828.3112		99.33799999999999		
			832.9341999999999		99.36920000000001		
			832.9918		99.3934		
			833.6348		99.5278		
			834.341		99.62960000000001		
			835.4925999999999		99.64239999999999		
			835.9924		99.72239999999999		
			836.0778		99.73560000000001		
			837.506		99.80840000000001		
			837.641		99.8338		
			837.8748000000001		99.956		
			838.4725999999999		99.9676		
			841.7926		100.0036		
			842.4986		100.073		
			843.8312		100.0942		
			844.7546		100.1494		
			848.989		100.6024		
			849.1356		100.6176		
			852.7456		100.639		
			853.4648000000001		100.6654		
			855.364		102.246		
			855.7364		102.2752		
			856.2361999999999		102.3836		
			856.5372		102.9996		
			858.0968		103.494		
			864.2534000000001		103.518		
			865.3202		104.825		
			865.4631999999999		104.8368		
			865.6964		104.882		
			865.8034		105.0056		
			867.9338		106.7896		
			868.1995999999999		107.6534		
			868.3972		108.65		
			868.6311999999999		109.5476		
			868.8244		109.656		
			869.9871999999999		109.6668		
			870.0336		109.6818		
			875.974		109.7744		
			876.8084		109.8084		
			879.3318		110.1136		
			880.7354		110.5066		
			880.9716		110.5176		
			881.093		110.6238		
			881.2116		110.6684		
			883.3200000000001		110.73		
			885.7655999999999		110.8264		
			887.7324		111.056		
			888.0654000000001		111.1114		
			888.2214		111.135		
			888.4892		111.44		
			892.0164		111.4854		
			895.845		111.5684		
			897.6714000000001		111.6912		
			897.6822		111.7078		
			907.7844		111.8324		
			909.7081999999999		111.8576		
			909.8652		111.8708		
			910.9684		111.9044		
			911.0222		113.1542		
			916.4398		114.3878		
			916.8222		114.401		
			916.9391999999999		114.432		
			917.157		114.4426		
			917.8008		115.1742		
			919.36		115.2028		
			924.8578		115.2232		
			926.8108		115.3054		
			927.3431999999999		115.321		
			927.711		115.5596		
			929.9096		115.581		
			930.421		115.6352		
			930.5812		115.7624		
			931.504		115.8254		
			931.9014		115.916		
			932.1744		116.5176		
			932.6998		116.587		
			932.9602		116.6008		
			933.2872		116.68		
			934.3674		119.2774		
			935.7374		119.4176		
			938.0174000000001		119.4586		
			938.3682		119.473		
			940.1576		119.51		
			940.529		119.5882		
			940.902		119.6666		
			941.568		119.7264		
			944.381		119.7618		
			945.635		119.8058		
			952.487		119.8238		
			953.3202		119.881		
			956.0486		120.009		
			956.7088		120.0196		
			956.8		120.047		
			958.6738		120.0888		
			959.4122		120.121		
			960.5514000000001		123.4784		
			961.289		124.4104		
			961.5046		124.8104		
			961.62		124.8208		
			962.9318000000001		124.91		
			963.106		124.9266		
			963.9141999999999		125.0792		
			964.27		125.102		
			964.8738000000001		125.1328		
			965.723		125.6312		
			967.4652		125.729		
			967.6085999999999		125.7916		
			967.6864		125.8684		
			968.8099999999999		125.9162		
			970.2504		125.937		
			971.4781999999999		126.0366		
			974.4212		126.0926		
			974.4624		126.1908		
			974.9852		126.202		
			977.2561999999999		126.2142		
			978.1315999999999		126.2578		
			978.2594		126.4674		
			979.7371999999999		126.781		
			981.1382		126.8522		
			981.5204		126.9224		
			983.0522		127.9728		
			983.0974		129.2238		
			983.4716		129.3074		
			986.3458000000001		129.347		
			986.6244		129.3732		
			986.8026		129.3948		
			987.3408000000001		129.4356		
			987.7924		129.5992		
			988.8721999999999		129.6426		
			990.4286		129.7128		
			994.3241999999999		129.7262		
			994.634		129.7408		
			995.5106		129.7886		
			996.6799999999999		129.9184		
			998.037		129.9624		
			1001.2676		130.0422		
			1001.6506		130.0972		
			1002.2992		130.2228		
			1002.7408		130.4028		
			1003.7942		130.4828		
			1004.2086		130.511		
			1004.379		130.6142		
			1005.1162		130.6496		
			1005.2238		130.9626		
			1007.2518		131.1622		
			1010.6616		131.2612		
			1011.8544		131.318		
			1012.08		131.3756		
			1012.2054		131.6792		
			1012.6578		133.7472		
			1013.6928		135.313		
			1014.4866		136.0372		
			1015.2096		136.1508		
			1017.8638		136.1724		
			1018.8412		136.374		
			1020.4832		136.3924		
			1023.3354		136.4046		
			1029.6042		136.4816		
			1038.5266		136.4968		
			1038.658		136.512		
			1038.9814		136.5594		
			1042.753		136.6108		
			1043.2884		136.7676		
			1044.9396		136.8932		
			1046.3618		136.9276		
			1046.7002		137.0216		
			1050.7014		138.051		
			1051.8736		138.2112		
			1052.443		139.5318		
			1052.9928		142.1572		
			1053.5856		142.2434		
			1053.5988		142.4556		
			1053.6454		142.6324		
			1054.3992		142.666		
			1057.6178		142.8226		
			1057.744		142.8358		
			1058.1914		144.5538		
			1058.3488		147.055		
			1058.5212		147.0726		
			1062.2466		147.0854		
			1063.5176		147.137		
			1068.376		147.1652		
			1069.5794		147.1766		
			1069.6114		148.1882		
			1069.9656		148.2038		
			1070.5322		148.2218		
			1070.6862		148.234		
			1071.145		148.2834		
			1071.8452		148.5624		
			1076.9496		148.5746		
			1078.4002		148.688		
			1079.1926		148.7128		
			1084.1332		148.7732		
			1085.3868		148.9108		
			1085.4418		148.9634		
			1085.5654		149.0178		
			1085.5784		149.0424		
			1085.655		149.2462		
			1085.8864		149.2882		
			1086.0426		149.3056		
			1086.8294		149.3224		
			1088.5916		149.739		
			1088.9064		149.7606		
			1089.0308		149.799		
			1090.8172		149.8294		
			1096.772		149.9222		
			1098.582		149.9986		
			1101.3718		150.0108		
			1104.0806		150.0266		
			1105.5312		150.0502		
			1107.0468		150.308		
			1111.5986		150.3422		
			1111.893		150.4072		
			1112.4214		150.5384		
			1112.5524		150.5732		
			1112.808		150.7618		
			1113.0522		150.7882		
			1113.2298		150.8436		
			1113.7048		150.9366		
			1114.169		152.3208		
			1114.7046		153.0894		
			1114.9046		154.1942		
			1115.5528		154.2706		
			1115.993		154.7854		
			1116.163		155.6886		
			1116.4186		156.148		
			1120.397		156.7568		
			1121.2314		156.784		
			1122.2946		156.8054		
			1125.666		156.8314		
			1126.1568		156.8884		
			1127.146		157.0438		
			1127.2248		157.1028		
			1128.9314		157.1278		
			1129.1914		157.1618		
			1130.3436		157.2688		
			1130.6096		157.2856		
			1132.391		157.3354		
			1133.8956		157.3544		
			1134.3522		157.4258		
			1134.5546		157.7858		
			1135.251		157.8794		
			1138.322		158.0328		
			1138.7792		158.1582		
			1140.003		158.1888		
			1140.117		158.2042		
			1142.5698		158.4338		
			1144.045		158.4462		
			1144.3606		158.5702		
			1144.4776		158.9414		
			1144.4926		159.1408		
			1144.5672		159.4572		
			1146.989		159.8342		
			1147.5422		159.859		
			1147.9616		159.8854		
			1151.975		159.9142		
			1152.0662		159.9344		
			1152.4802		159.9876		
			1154.7222		160.2724		
			1159.5974		161.4898		
			1161.7188		161.5078		
			1162.263		161.5226		
			1162.48		161.6278		
			1162.7784		161.677		
			1162.907		161.6928		
			1165.0824		161.744		
			1167.8474		161.89		
			1167.8662		162.0132		
			1167.9152		162.1198		
			1168.2124		162.1404		
			1168.6308		162.217		
			1170.053		162.585		
			1174.9764		162.647		
			1182.5542		163.6446		
			1183.8564		163.669		
			1184.2606		163.718		
			1184.4404		163.8096		
			1186.102		163.9744		
			1187.7966		163.989		
			1191.9966		164.0086		
			1192.2052		164.1006		
			1193.8192		165.2782		
			1194.5806		165.3116		
			1194.6974		165.4208		
			1197.2854		165.4732		
			1199.2652		166.0344		
			1202.1498		166.0494		
			1203.0664		166.4216		
			1203.8436		166.4428		
			1205.05		166.7402		
			1205.1316		166.752		
			1207.4124		166.765		
