ch_71_unit_0	ch_72_unit_0	ch_73_unit_0	ch_74_unit_0	ch_75_unit_0	ch_76_unit_0	ch_77_unit_0	ch_78_unit_0
69.0908	201.3542		153.0872	540.2896	734.9251999999999		1702.4594
69.1606	207.4796		158.5674	546.1474000000001	740.671		1730.3884
69.7594	215.8258		159.7724	551.6968000000001	741.4814		1731.0456
69.9992	220.0664		162.637	555.1906	741.5204		1734.4708
70.3188	220.4482		164.4898	557.6458	746.6292		1746.62
71.3892	220.85		165.8856	559.0826	756.7094		1749.2698
71.43000000000001	221.3172		166.1802	566.4906	778.528		1753.1298
71.50720000000001	225.2406		167.9254	572.126	779.3166		1761.5126
71.5338	226.3632		169.9588	574.9681999999999	782.0036		1786.6838
71.6306	227.8368		170.25	581.5172	794.2034		1787.5726
72.38160000000001	228.4534		171.6596	598.1021999999999	794.2146		
72.828	228.7966		173.2228	601.2708	795.7684		
72.8458	229.9562		175.618	603.1766	798.3068000000001		
74.00700000000001	233.5266		175.6998	610.5036	799.7294000000001		
74.4564	234.9022		175.7968	612.1794	803.5638		
74.8098	239.3476		176.276	613.4602	806.4126		
74.86960000000001	241.7772		181.2546	614.268	808.276		
74.98439999999999	244.19		183.5848	614.6518	808.6264		
75.07679999999999	244.399		184.2762	615.0372	808.8884		
75.18020000000001	244.5006		185.5042	615.3848	808.9051999999999		
76.82939999999999	244.5164		186.4902	621.2235999999999	819.1424000000001		
77.8284	251.0226		190.6738	624.664	824.9334		
78.39460000000001	251.5012		190.9632	633.3564	833.6158		
81.711	251.5216		191.014	646.7238	845.0766		
82.4196	251.9122		191.1616	652.828	848.534		
82.6194	252.7054		191.2146	653.1206	850.3782		
83.459	256.2276		196.1388	654.303	857.1916		
83.4962	257.6248000000001		197.0814	655.6755999999999	860.274		
85.26479999999999	258.4902		197.3046	674.1604	872.8440000000001		
85.41679999999999	259.2554		198.3754	674.3072	872.9528		
85.6846	259.3616		199.0456	678.5405999999999	872.9888000000001		
85.9924	260.7062		199.4972	682.0839999999999	873.037		
87.7402	263.3808		199.5666	685.0046	875.2672		
89.28720000000001	264.1298		200.362	685.2888	893.9061999999999		
89.32339999999999	264.1974		200.46	686.1754	893.9166		
89.3974	276.0838000000001		200.638	686.365	893.971		
89.5098	281.5578		201.771	689.0948000000001	894.0588		
89.53760000000001	283.0456		202.8654	694.6194	894.104		
89.61579999999999	283.1292		203.0058	695.631	894.1432		
89.67460000000001	284.0462		205.9186	696.1676	894.1591999999999		
89.727	289.742		206.9712	700.3295999999999	903.8148		
89.7916	300.296		207.4752	706.0318	910.269		
89.858	305.4904		207.6878	708.026	910.825		
89.8788	311.0492		210.3332	714.742	920.5068		
89.9004	311.9252		210.4652	716.0441999999999	934.369		
89.9706	317.7652		210.5308	720.9122	934.7569999999999		
90.0368	319.8822		211.02	748.8874	941.7868		
90.1384	320.501		211.8658	750.8728	949.9754		
90.3686	337.1818		213.5116	751.2676	953.8706		
90.5878	338.2184		213.7272	754.2202	954.0326		
90.7624	338.5368		213.856	754.9286	967.7754		
90.95479999999999	338.6678		213.9164	755.083	980.6472		
92.262	339.1756		213.9898	755.3150000000001	987.0006		
92.4658	339.3826		214.137	760.8194	989.3688000000001		
92.5478	343.6202		214.2864	771.1414	992.3484		
92.61160000000001	347.8106		214.4024	774.0422	995.2148000000001		
92.7176	347.915		216.8122	774.2746	998.87		
93.5044	348.2458		217.5132	775.0164	998.9386		
93.7488	358.6248000000001		220.7756	775.8708	1007.5086		
97.0204	371.1538		222.838	777.6282	1021.352		
98.2256	375.6188		222.9896	777.7118	1021.4826		
98.4756	379.6668		223.0566	777.785	1024.809		
98.5928	385.0904		223.11	780.0595999999999	1025.4276		
99.44120000000001	397.999		223.246	780.1061999999999	1032.1362		
99.655	398.1626		224.1408	781.7818	1044.1494		
99.8296	400.7642		224.7052	788.0092	1050.0196		
100.0034	400.8814		225.2434	792.3204000000001	1051.742		
100.0552	403.7906		226.113	797.588	1075.709		
100.1484	403.8402		226.7972	798.048	1075.8356		
100.6736	404.0158		227.0576	804.3575999999999	1086.7766		
101.3982	404.3684		227.2042	805.0848	1091.8708		
101.4386	411.3506		229.0146	805.567	1091.8958		
101.5132	415.8078		229.2354	805.9928	1097.1962		
104.1706	416.1862		229.465	817.5384	1097.2922		
104.876	416.3086		229.9536	818.4318000000001	1100.7666		
105.4474	416.3956		230.1476	825.3122	1100.8188		
106.096	418.9408		230.7028	836.424	1103.3608		
108.0084	421.8508		236.7726	840.1964	1108.5988		
110.6114	422.0856		236.9512	841.7471999999999	1109.114		
110.8392	422.7448000000001		237.181	841.8815999999999	1109.2622		
111.392	425.4978		237.4778	844.577	1111.2356		
111.464	427.62		239.7184	856.804	1111.3906		
111.8746	442.8844		240.7574	864.2475999999999	1114.1102		
112.1212	444.4982		241.547	869.6881999999999	1116.8684		
115.2606	469.087		241.6994	873.1914	1119.1996		
115.7504	472.6658		241.733	875.0549999999999	1124.6844		
115.9198	476.2154		241.7492	875.9318000000001	1124.8102		
116.4494	497.277		241.7664	880.1088	1135.6048		
116.501	497.785		241.8216	882.6872	1135.6392		
116.6558	501.54		241.8856	885.9888000000001	1135.6794		
117.535	501.6282		242.0192	890.4642	1137.908		
117.7944	503.4142		242.0998	894.1778	1143.9598		
118.8524	529.038		243.8078	895.619	1144.5792		
119.6282	532.2865999999999		246.2072	904.3498000000001	1159.1042		
119.8034	536.694		246.6632	904.5940000000001	1162.1964		
120.0176	538.1505999999999		250.7588	914.3908	1162.3166		
120.0526	541.4631999999999		252.6936	918.6124	1166.1976		
120.2568	550.3128		254.2548	918.9848000000001	1171.5582		
121.4176	554.0548		254.5582	924.2776	1172.199		
122.1276	554.4725999999999		255.7206	933.6265999999999	1172.3552		
123.6816	564.6408		256.9724	939.3668	1172.383		
123.7554	569.0108		257.2688	940.7765999999999	1176.6542		
125.9464	569.1724		257.5778	943.099	1178.2696		
126.2554	575.0314		258.1276	950.8308000000001	1178.3462		
126.4686	575.0771999999999		261.379	952.6158	1179.7192		
127.57	575.1941999999999		262.0066	952.8765999999999	1182.2486		
130.0414	579.0036		262.6164	952.9738	1189.768		
130.447	579.9004		262.8462	959.5876	1208.767		
130.5686	593.5434		265.0642	964.1834	1209.0466		
130.6582	594.4714		266.6492	966.9752	1213.0038		
131.0008	610.5222		267.6508	968.3856	1225.657		
131.188	617.896		270.0046	968.5082	1232.5502		
131.7796	627.2644		270.5204	971.6728000000001	1236.6526		
132.926	635.6609999999999		270.8732	983.592	1240.5662		
133.6158	643.0204		272.1886	983.6732	1243.3454		
134.68	648.2346		274.489	983.7214	1245.9732		
136.4428	650.9404000000001		274.5722	1012.2048	1254.872		
136.5012	650.966		274.6318	1015.719	1266.1112		
136.927	653.3004		274.694	1021.9334	1266.8392		
137.075	653.9158		274.7982	1025.258	1275.583		
137.1048	654.1134000000001		274.8972	1028.7632	1275.824		
140.8496	655.054		275.9812	1029.215	1286.4134		
140.9212	655.1564		276.6358	1033.2292	1286.5666		
141.0848	656.4091999999999		277.2768	1037.368	1293.16		
142.7134	658.4698000000001		277.5304	1037.8398	1298.6754		
142.8654	662.0974		277.848	1038.5344	1301.1066		
143.2164	667.6336		278.8282	1042.9192	1302.5666		
145.1356	675.5578		279.3174	1047.4202	1302.9642		
145.2922	686.0261999999999		279.5126	1049.0452	1308.0062		
146.2352	688.5114		280.6984	1052.167	1310.2272		
146.6718	692.5618000000001		281.774	1052.4438	1315.5474		
146.9654	722.8978000000001		282.4726	1058.5278	1320.7634		
147.0242	725.5794		282.652	1060.2454	1327.409		
147.1516	728.8396		285.66	1074.0036	1327.5238		
147.2292	729.1705999999999		286.6878	1074.0856	1327.5396		
147.3182	732.5478000000001		286.7674	1076.1142	1331.3234		
147.3848	734.909		287.1226	1085.9086	1339.6774		
147.4568	739.279		289.849	1090.625	1349.6408		
147.5802	741.3542		290.0664	1091.563	1366.3018		
147.6858	763.8212		291.1782	1105.7162	1368.8372		
147.7348	768.8824		291.5956	1110.492	1374.4336		
148.0482	778.681		291.6826	1117.7886	1377.2428		
148.4668	789.4808		291.6972	1118.9192	1381.07		
148.8316	790.3496		291.7248	1120.2176	1382.8772		
148.9864	798.0516		292.0764	1127.2264	1383.2296		
149.7858	808.6348		293.8036	1129.5886	1389.2126		
149.98	829.1998		294.674	1133.6986	1393.6466		
150.0604	829.4105999999999		295.2664	1134.6834	1394.3712		
150.7882	835.105		297.3332	1136.7748	1398.681		
151.5342	845.456		299.4012	1141.0784	1399.0688		
152.1542	850.048		302.1934	1143.5448	1399.4794		
152.9136	856.7404		302.4064	1145.1584	1401.6428		
153.4122	883.1388000000001		302.8054	1145.3418	1403.552		
155.1566	886.3644		303.1858	1145.9448	1433.396		
155.8264	890.6118		303.7234	1156.7962	1454.3618		
155.9896	898.8304000000001		306.1274	1156.9218	1454.46		
156.436	901.5574		306.3414	1159.6414	1454.5158		
156.5188	905.4132		306.9866	1159.736	1456.2932		
157.2164	947.5578		307.3742	1181.7778	1470.863		
157.8484	956.5578		308.6306	1181.8352	1474.5362		
158.1458	964.8594000000001		310.2028	1182.1008	1476.4668		
158.6688	991.6424000000001		312.0636	1182.97	1490.8148		
159.6008	992.6218		312.4496	1186.5076	1492.1468		
159.7184	999.6405999999999		312.5108	1187.803	1493.0952		
160.1964	1000.4616		315.3004	1188.353	1496.9282		
160.5762	1027.4372		315.5348	1189.4816	1501.1678		
162.195	1027.4638		315.9732	1190.011	1501.7508		
162.3826	1031.2366		316.3224	1200.4358	1516.7002		
166.8	1036.0638		316.8552	1206.7492	1516.773		
166.939	1062.8834		317.9238	1208.6142	1524.7076		
167.0106	1073.7234		318.4918	1208.771	1524.92		
171.1898	1073.7618		319.5254	1209.2642	1533.8132		
171.2712	1092.9274		320.8516	1215.3966	1538.779		
171.4504	1097.204		325.5542	1215.7552	1551.8608		
172.1964	1119.2236		326.1092	1216.675	1563.1976		
173.0412	1128.9378		326.391	1216.859	1576.3982		
173.2406	1154.1372		326.5654	1217.0784	1576.4094		
173.5862	1154.3516		327.1518	1218.455	1580.8606		
175.9126	1162.0448		327.4716	1224.2296	1586.827		
176.2612	1166.7412		327.9272	1224.583	1586.895		
176.388	1178.1136		328.68	1233.9826	1595.6964		
176.416	1180.72		329.5418	1234.3316	1599.9762		
181.8208	1180.8742		332.9558	1237.1144	1602.7444		
182.1826	1189.659		333.0482	1242.845	1603.7676		
183.141	1190.332		333.4222	1244.7226	1611.6652		
183.8534	1210.2438		333.5874	1248.3862	1626.5862		
184.9924	1213.9592		334.3522	1251.1108	1631.2976		
185.027	1220.1772		336.0444	1251.5258	1635.2446		
185.39	1229.8138		339.6786	1251.6234	1636.1302		
186.1984	1239.0148		340.0536	1252.7342	1642.4768		
186.7548	1239.164		340.1034	1255.3056	1654.5178		
190.5608	1239.4832		340.1408	1258.844	1661.669		
193.4134	1246.0624		340.2122	1260.689	1666.4982		
193.9404	1262.9462		340.7226	1266.0112	1689.2776		
195.9642	1262.9634		340.9302	1276.2068	1694.9472		
196.0766	1271.043		341.8318	1279.0476	1706.5918		
196.1876	1298.6562		348.8266	1279.306	1719.241		
197.0284	1299.0468		350.154	1279.4754	1719.716		
197.1712	1300.4318		350.4064	1284.8426	1730.9388		
199.0554	1311.4262		350.8556	1285.433	1738.079		
199.204	1315.1258		353.0068	1288.4264	1738.1126		
199.3834	1341.7434		355.209	1289.9358	1738.1366		
199.8296	1342.8774		355.2718	1290.0446	1738.149		
199.9218	1352.934		355.3852	1291.2562	1738.1634		
200.44	1366.4304		355.4452	1300.4708	1739.3568		
201.097	1381.1734		355.5268	1309.9162	1740.2282		
201.3762	1382.681		356.4558	1315.8764	1750.0138		
201.4816	1394.1766		356.5466	1319.4414	1755.2376		
202.8802	1394.8244		356.6446	1323.26	1757.5456		
204.0458	1396.3664		357.3756	1324.5184	1768.8444		
204.3552	1418.6872		357.8518	1341.8544	1768.8612		
204.9586	1422.772		357.9134	1345.2162	1773.706		
207.6878	1423.5902		358.53	1345.2826	1776.567		
208.2564	1430.8134		358.8874	1345.3748	1779.3542		
208.7882	1434.663		358.996	1346.008	1779.369		
208.9858	1435.244		359.1388	1346.2276			
209.325	1435.9344		361.0876	1349.2628			
209.458	1445.2646		362.2644	1349.4718			
209.971	1458.9478		363.4896	1357.3442			
210.1568	1470.8596		364.2288	1367.689			
210.859	1474.0216		365.0978	1372.8156			
211.0112	1479.5784		366.0588	1374.332			
211.043	1480.4712		368.641	1385.8388			
212.909	1483.0398		371.6952	1393.3986			
213.0426	1485.1868		373.6812	1394.8328			
213.0748	1485.2324		373.7886	1395.0918			
213.2058	1487.4898		373.8732	1395.2128			
213.7104	1488.1164		376.6692	1395.2264			
213.8682	1494.4874		376.874	1395.3056			
213.964	1494.7206		377.3274	1395.319			
213.9978	1501.1056		377.5718000000001	1395.334			
214.2106	1504.8264		378.2692	1395.3518			
214.2394	1505.095		378.3526	1395.424			
214.4062	1521.1028		378.6682	1395.4422			
214.5252	1532.6344		379.1852	1395.4576			
214.792	1540.33		380.077	1395.499			
215.8584	1544.6638		380.4666	1395.7592			
217.8266	1546.1074		381.1416	1395.869			
217.8636	1548.3846		384.164	1395.912			
217.8778	1548.5782		385.4224	1395.9442			
217.9616	1555.5326		387.0754	1397.6496			
218.006	1563.1354		387.4428	1410.5328			
218.0522	1563.3452		388.3754	1410.9526			
218.0844	1567.7902		388.9856	1411.7666			
218.1566	1572.886		389.0866	1416.0974			
218.355	1572.951		391.7506	1416.6476			
218.4032	1580.9154		391.855	1417.4718			
218.8778	1580.9972		392.4108000000001	1419.6722			
219.2388	1591.6346		392.7642	1419.729			
219.3922	1602.7394		392.9756	1420.959			
219.6442	1607.7472		393.119	1421.2248			
220.0412	1608.1644		393.2938	1424.586			
220.9894	1620.004		393.455	1425.2544			
221.7518	1634.7572		393.5866	1432.5956			
221.8844	1635.0994		394.239	1438.1054			
222.009	1644.6326		396.2168	1444.6144			
222.4148	1644.8724		396.4158	1453.613			
222.4838	1651.1928		396.7216	1456.8886			
222.522	1651.2852		398.947	1458.1714			
222.5614	1655.5094		398.9892	1458.936			
222.5798	1656.1566		399.0872	1461.7654			
222.6564	1656.7076		399.2168	1463.527			
222.696	1657.9786		399.4476	1463.8172			
222.733	1661.9064		401.3556	1465.1038			
223.0098	1662.0068		402.6896	1466.213			
223.0912	1666.398		402.921	1473.0012			
223.2042	1666.5156		405.8608	1473.5048			
223.2528	1666.797		407.716	1473.6426			
223.332	1667.1284		407.8688	1485.7748			
223.3888	1669.3404		409.2894	1491.5022			
223.4384	1669.3658		409.595	1491.9346			
224.6684	1681.2578		409.7716	1497.7254			
226.8952	1681.4368		409.9444	1502.7992			
226.9276	1681.5038		410.0152	1504.2548			
227.0016	1684.289		410.0916	1506.4998			
227.0652	1698.4056		410.2588	1514.8292			
227.095	1698.4834		411.3352	1518.2428			
227.1472	1702.2252		412.32	1519.1			
227.1866	1708.1554		412.7922	1524.4894			
227.2474	1712.3884		413.928	1525.8416			
227.2854	1714.852		414.43	1530.995			
227.438	1722.645		417.8048	1534.2094			
227.6132	1728.0026		417.9528	1536.825			
230.8788	1728.0794		419.6128	1539.6626			
230.9814	1732.3016		419.9784	1550.4702			
231.1482	1732.4028		420.04	1570.6796			
231.432	1734.363		420.4856	1591.4232			
233.914	1736.5232		420.8174	1598.3744			
233.9634	1737.9414		421.2516	1601.812			
234.0762	1739.36		424.6568	1605.6126			
234.1652	1739.543		424.6678	1608.8774			
234.2526	1741.3384		424.815	1612.915			
234.3182	1741.3772		424.91	1615.5314			
235.0136	1748.9464		425.0452	1632.4342			
235.0704	1749.7766		425.5474	1636.0182			
235.1626	1749.8584		428.2832	1638.826			
235.2504	1750.1206		428.874	1663.5066			
235.3202	1761.915		431.2178	1663.7146			
235.3608	1768.859		431.3764	1668.353			
235.449	1777.2958		433.3906	1668.6506			
235.5488	1788.0354		434.9422	1672.9278			
235.8136	1789.3942		435.0494	1676.8136			
235.9604	1791.6924		435.696	1678.7852			
236.4156	1792.9864		435.855	1683.914			
236.6012	1794.0754		437.0264	1686.1974			
237.7086			437.3154	1688.3654			
238.743			437.724	1688.912			
238.796			437.8148	1689.466			
238.8402			437.8666	1701.2182			
238.8864			438.0046	1703.5726			
238.9126			439.7738000000001	1705.2072			
238.9354			439.8968	1708.2596			
238.9992			439.9704	1712.261			
239.0324			440.1114	1713.7056			
239.1174			440.418	1714.3918			
239.1578			441.1588	1717.2742			
239.2454			444.264	1717.719			
239.3152			444.3464	1724.8808			
239.697			444.7996	1744.2172			
239.85			444.8542	1752.3122			
240.08			447.4412	1754.9772			
240.1712			448.0058	1758.0744			
240.4354			449.2372	1763.7408			
240.8412			449.7386	1764.2428			
240.9648			449.934	1768.2502			
241.0554			450.3254	1770.6108			
241.0784			450.4922	1770.7452			
241.1342			452.564	1771.0474			
241.1468			453.2062	1772.4206			
241.2368			454.1446	1774.3168			
241.2716			455.4124	1776.33			
241.3622			455.7376	1781.906			
241.3726			456.28	1784.8218			
241.3866			456.9084	1794.0708			
241.498			457.9276	1795.2106			
241.5278			458.0976				
241.6404			459.8294				
241.89			462.9882				
242.7524			463.3128				
245.3906			464.039				
246.0808			464.4852				
246.1642			465.0436				
248.2894			465.1036				
248.3358			465.323				
249.9884			465.3424				
250.5428			465.9788				
251.0516			466.1674				
251.4694			466.3212				
251.5286			466.4882				
251.7672			467.5006				
252.8572			472.0418				
252.891			472.4914				
255.5454			472.9386				
255.6654			475.697				
256.208			475.7728				
256.2664			475.8432				
256.9728			475.9784				
257.247			476.0626				
257.3238			476.216				
257.4828000000001			476.298				
257.6104			479.0226				
257.6666			479.1016				
257.77			479.9466				
260.495			480.1548				
263.8042			481.6014				
265.2066			489.5792				
265.8052			489.7226				
267.7216			489.8944				
269.4452			490.3948				
269.6006			491.275				
269.9974			492.5164				
270.1126			494.0214				
270.7202			494.2378				
271.5816			495.9976				
274.2302			496.6914				
274.3932			496.8238				
275.327			497.196				
277.507			498.6028				
283.8478			499.3192				
284.9538			499.6622				
286.3338000000001			499.8578000000001				
287.0016			500.2242				
289.07			500.567				
289.7872			500.9724				
289.9642			504.9728				
290.1158			505.148				
291.8782			506.5586				
291.9932			506.7866				
292.2274			506.9934				
292.3814			507.2722				
297.2286			508.9214				
297.3664			510.939				
297.994			511.0386				
298.0454			512.1636				
298.7588			512.871				
299.4628			513.076				
299.542			513.1524000000001				
300.5256			514.2432				
300.6874			514.962				
302.411			515.4126				
302.4572			516.7281999999999				
303.048			518.7701999999999				
303.199			519.4228000000001				
305.069			519.5236				
306.3372			519.6831999999999				
306.5006			519.9044				
306.892			520.1626				
307.2362			521.6972				
310.0764			523.5364				
310.1094			524.9825999999999				
310.2428			525.4624				
311.7456			526.5046				
311.826			526.914				
311.936			526.9725999999999				
312.0346			527.0626				
312.3554			527.2761999999999				
312.5158			527.4858				
312.6578			527.5656				
312.7414			527.6904000000001				
312.7978000000001			530.5165999999999				
312.8538			530.7288				
312.8924			532.2698				
313.0396			534.5441999999999				
313.0912			535.2684				
313.139			535.5868				
313.198			535.8888000000001				
313.3536			538.2758				
313.4234			540.5536				
313.5066			541.269				
313.6262			541.7024				
315.2674			542.3428				
315.7384			542.7166				
316.6764			545.9314000000001				
317.4526			546.9384				
318.113			547.0938				
318.1986			547.812				
318.9342			548.691				
322.4652			549.1698				
323.0526			549.7268				
324.4226			552.2424				
324.6262			552.4576				
327.8342			552.5276				
329.3244			552.8078				
329.6474			552.9526				
330.3944			553.127				
330.8662			553.2095999999999				
332.6278			554.0495999999999				
332.9346			556.7761999999999				
333.0434			558.5448				
333.4346			560.4328				
336.3052			560.5351999999999				
337.0292			560.6514				
337.0918			560.8074				
337.1158			560.9628				
337.1708			561.0372				
