ch_82_unit_0	ch_83_unit_0	ch_84_unit_0	ch_85_unit_0	ch_86_unit_0	ch_87_unit_0
		59.8236	272.9796	31.7788	191.372
		59.9192	275.4684	31.8036	191.3854
		61.12	275.5932	33.421	194.3362
		61.1474	276.1294	34.1006	194.3534
		61.325	277.443	34.3312	194.442
		61.442	281.4592	35.0156	196.455
		64.12060000000001	282.6606	35.0924	196.5308
		64.61960000000001	284.0684	35.6274	201.1928
		64.8338	294.6684	35.792	201.4618
		65.6808	298.4516	36.0152	201.6076
		66.2938	300.768	36.1564	201.63
		67.4486	301.601	36.4222	201.6998
		67.98439999999999	301.6304	36.8792	201.7364
		68.05760000000001	301.9452	37.362	204.2334
		68.1512	304.7404	37.9192	206.1386
		68.256	305.7042	38.141	215.094
		68.468	310.5868	38.7354	215.1584
		68.6298	310.7392	38.8576	215.17
		68.7372	313.338	39.235	215.2062
		68.8442	313.4212	39.4674	215.673
		68.938	313.495	39.7486	218.154
		69.0712	313.5524	40.0864	218.262
		69.31360000000001	313.6054	40.207	223.1542
		69.3854	313.7078	40.3624	223.1766
		69.48220000000001	316.3352	40.6614	223.1884
		69.6794	316.8592	41.8882	230.9348
		70.0976	319.508	42.2336	231.59
		70.26439999999999	321.3174	42.4624	232.4526
		70.37	322.6174	42.6412	236.6108
		70.9872	324.4376	42.9434	238.3124
		71.319	328.6462	44.561	238.5066
		71.59999999999999	330.9638	45.2782	238.6054
		72.0488	331.2776	45.3486	239.056
		72.739	331.375	45.7244	242.7138
		73.92120000000001	333.9556	45.8666	246.0134
		73.95660000000001	335.7336	46.006	248.0314
		74.2448	337.0448	46.0198	248.1824
		74.60760000000001	341.6788	46.0648	248.206
		74.8548	342.6274	46.481	248.239
		75.2882	343.4138	46.6316	248.2514
		75.3034	343.5246	46.7358	249.7082
		75.46520000000001	343.9142	47.041	249.7288
		75.63720000000001	344.6502	47.075	249.7452
		75.6482	345.953	47.3062	249.7714
		75.7072	346.4356	47.7438	249.8068
		75.8694	346.5924	47.7662	249.8532
		77.83460000000001	346.6616	47.9432	249.8732
		77.9516	348.3176	48.012	249.8998
		78.73660000000001	349.0092	48.0362	249.9312
		78.76320000000001	349.6612	48.2624	249.9488
		79.2792	349.7516	48.8174	249.9938
		80.172	349.9654	49.5372	256.406
		80.6234	350.1026	50.0216	256.4932
		80.93520000000001	354.2782	50.1808	256.609
		81.3258	355.7768	50.2774	256.7302
		81.48520000000001	355.8512	50.4038	256.808
		81.6138	355.9034	50.7954	256.962
		82.41260000000001	355.9812	50.8952	260.1842
		83.14279999999999	360.3944	51.0906	260.2102
		84.1574	363.0012	51.2336	260.3276
		84.88	363.0912	52.0706	262.9404
		85.0638	363.391	52.1648	262.9526
		85.366	363.4034	52.2444	264.9914
		85.4178	363.9272	52.4076	267.8728
		85.73099999999999	364.2476	52.4248	271.4478
		85.9616	367.8096	52.5034	272.2318
		86.21679999999999	369.4338	53.1644	275.1788
		86.2948	373.1314	53.1964	280.1714
		86.5488	374.8302	53.6142	280.1848000000001
		86.79620000000001	375.7816	53.9624	280.266
		86.95179999999999	380.5874	54.042	280.3546
		87.7358	382.5226	54.0954	280.367
		89.40000000000001	382.5386	54.2986	280.4506
		90.09399999999999	383.0148	54.5508	280.4968
		90.2222	383.525	54.8122	280.53
		90.33579999999999	383.6032	54.9144	280.5602
		91.3304	383.7274	55.3766	282.509
		91.66379999999999	384.5164	55.8308	284.793
		91.68939999999999	386.765	56.1494	284.8818
		91.874	387.7546	56.4394	285.4198
		91.9876	388.994	56.5006	285.4818
		92.1812	393.4452	56.6768	286.0422
		92.4038	394.6678	58.0466	286.055
		93.12179999999999	397.7682	58.35279999999999	286.9842
		94.9646	398.1408	58.3654	287.0448
		95.003	398.61	58.43	287.1028
		96.1952	398.6538	58.6342	287.1536
		96.79900000000001	401.34	58.7382	287.1796
		97.06739999999999	402.1536	58.9854	287.2686
		97.4948	404.0692	59.0552	287.291
		97.8006	404.2086	59.337	287.384
		97.83720000000001	404.3552	59.4832	287.4034
		98.0014	405.0408	59.5722	287.9468000000001
		98.2094	406.5492	59.6504	287.961
		98.46720000000001	408.2268	59.678	287.9776
		98.62739999999999	408.2918	60.266	288.0412
		98.80260000000001	408.489	60.3036	288.1094
		98.95060000000001	411.8242	60.3164	288.1562
		99.1452	411.8376	60.341	288.181
		99.26560000000001	412.4954	60.6186	288.252
		99.50760000000001	412.5202	60.9974	288.2636
		99.6306	415.7692	61.4364	288.2842
		99.7998	417.8008	61.4704	288.3394
		99.9954	418.5086	62.116	290.6148
		100.1868	418.7856	62.2072	294.1242
		100.6142	419.3006	62.3184	295.3234
		101.031	420.4272	62.435	297.535
		101.451	421.7164	62.4492	307.8284
		102.2496	422.016	62.5222	310.0664
		103.465	422.7316	62.6222	315.658
		103.5164	422.7528	62.6364	315.6704
		104.1284	422.943	62.7096	315.8938
		104.8328	423.0192	62.8298	316.8922
		105.0192	423.5522	62.972	317.08
		106.5782	425.4684	63.7542	317.4362
		106.987	425.5214	64.15900000000001	320.323
		107.9714	426.8914	64.4684	321.0916
		108.2568	430.3442	64.6348	324.9712
		108.6122	430.817	64.837	325.036
		109.6686	432.6856	64.84999999999999	325.1286
		109.6806	436.5168	64.985	325.1982
		110.5242	439.7746	65.621	325.612
		110.7704	441.9858	65.7188	329.4892
		111.0702	444.4876	65.77500000000001	329.5086
		111.472	445.238	66.66800000000001	329.6784
		111.824	445.4834	66.8396	335.0406
		111.8606	446.5908	67.05820000000001	339.7546
		112.1566	448.7994	67.17400000000001	341.9768
		112.2204	452.5652	67.24679999999999	342.2676
		112.6386	452.9804	67.4204	342.375
		113.051	454.353	67.61020000000001	342.4034
		113.4704	454.7202	67.7454	342.4158
		114.408	455.579	67.7972	342.441
		115.187	457.938	67.89700000000001	343.855
		115.2062	462.276	68.255	344.513
		115.6548	463.1722	68.9248	349.1114
		116.4158	464.4958	69.295	350.7592
		116.497	466.177	69.66560000000001	351.4396
		116.8466	469.406	70.03720000000001	351.4928
		116.891	470.5236	70.05	351.5104
		117.2052	470.9628	70.8044	351.5322
		118.3616	472.1138	70.988	351.6272
		119.271	475.268	71.0806	351.6562
		120.0116	475.4412	71.19760000000001	351.6826
		120.5028	475.4762	71.3142	351.7216
		120.885	478.0072	71.328	351.7894
		121.1902	483.0668	71.41160000000001	358.015
		121.2334	487.8808	71.6114	358.1638
		121.3626	488.3802	71.69720000000001	358.2706
		124.0442	489.5602	71.7166	358.3904
		124.2912	493.5842	71.9282	358.4082
		124.8206	495.5212	71.9744	367.8776
		124.8486	495.7836	72.27979999999999	367.8936
		124.9672	495.7966	72.886	368.0566
		125.1318	495.993	73.685	368.2172
		125.7588	498.1278	73.69720000000001	368.232
		125.7884	500.1418	74.28360000000001	368.3138
		125.8794	501.2014	75.28740000000001	368.331
		125.9504	501.528	75.33460000000001	368.348
		126.1106	501.602	75.36239999999999	368.366
		126.207	502.5042	75.39020000000001	368.3878
		126.2838	503.4824	75.7042	368.4204
		126.5096	509.8266	75.7824	377.0268
		128.2842	512.612	76.5634	377.721
		128.7134	512.9766	76.85520000000001	377.7522
		128.9	518.4408000000001	77.16820000000001	377.7714
		129.1292	518.4608000000001	77.2376	377.834
		129.215	521.7578	77.43520000000001	377.8848
		129.6	522.3448000000001	77.48820000000001	377.9522
		129.8448	522.3671999999999	77.559	378.0238000000001
		129.9964	523.1306	77.62220000000001	379.0574
		130.242	523.3036	77.65320000000001	379.1066
		130.3144	525.8356	77.7884	379.2442
		130.5068	528.8592	78.1264	385.4542
		130.962	534.2851999999999	78.1962	385.4774
		131.0108	540.7778000000001	78.22420000000001	385.4902
		131.4606	542.4218000000001	78.349	390.5308
		131.67	543.1234000000001	78.3828	392.6954
		131.8904	544.1924	78.4556	393.8038
		132.109	547.9184	78.58	393.8176
		132.3002	550.2614	78.9984	401.893
		134.1852	550.3680000000001	79.67400000000001	401.9036
		134.7194	550.5084000000001	80.63260000000001	401.9438
		135.8244	550.702	81.02	402.0256
		136.056	551.3308000000001	81.29020000000001	405.6816
		136.1802	551.4462	81.32379999999999	405.9508
		136.3956	551.4594	81.48179999999999	407.8436
		136.6342	551.7068	81.49860000000001	407.8634
		136.8946	553.5101999999999	81.56699999999999	407.9382
		137.2192	554.2178	81.9654	410.3466
		137.3836	562.9696	82.286	413.5866
		137.614	565.8062	82.3922	413.6236
		137.7772	566.4589999999999	83.015	413.7162
		138.064	566.8316	83.14460000000001	413.7384
		138.4148	568.7828000000001	83.304	413.796
		139.0208	569.353	83.4528	413.8138
		140.315	569.6668000000001	83.59620000000001	413.8798
		141.1232	569.6848	83.61360000000001	418.3306
		141.8398	569.7162	83.8832	418.352
		142.0262	571.5488	84.02200000000001	426.9398
		142.5124	573.9326	84.36760000000001	427.0014
		142.651	574.3281999999999	84.443	427.2504
		142.672	574.7396	84.6114	429.2768
		142.9976	577.9852	84.84999999999999	431.8642
		143.794	578.0554	85.1126	435.2188
		144.0674	579.5048	85.19720000000001	435.334
		145.291	583.0795999999999	85.3018	435.415
		145.67	583.3618	85.46339999999999	435.4612
		146.1228	587.4508000000001	85.613	439.1634
		146.3486	587.466	85.68380000000001	440.5394
		147.0474	588.5408	85.8866	440.5938
		147.0772	590.1175999999999	85.9164	448.2072
		148.1918	590.2632	86.1508	450.9912
		148.2174	591.0549999999999	86.45	451.0092
		148.5912	594.6514	86.9448	452.2416
		148.8796	596.0638	87.33799999999999	452.7992
		148.9536	596.8101999999999	87.864	457.2626
		149.0598	602.535	87.9466	462.0662
		149.2356	603.1722	88.64279999999999	468.3988000000001
		149.5244	604.0562	88.77560000000001	476.9206
		149.755	604.977	89.0414	476.9358
		149.7814	607.5318	89.06360000000001	476.9564
		149.9288	608.6311999999999	89.1658	476.9746
		150.0818	609.0658000000001	89.32260000000001	478.0616
		150.1452	610.192	89.541	478.0736
		150.3108	610.3216	89.5694	478.1174
		150.4144	614.3575999999999	89.803	480.1236
		150.6898	617.4796	89.8216	480.1646
		150.7482	619.0444	90.105	480.9164
		151.2774	620.0004	90.545	484.2222
		153.0906	620.0198	91.0502	484.233
		153.403	622.1795999999999	91.1104	484.265
		153.8048	622.3428	91.21260000000001	484.354
		154.4646	622.6922	91.3412	485.8534
		154.731	623.694	91.3532	486.2372
		155.1502	623.9299999999999	91.5284	488.5342
		156.3828	624.6716	91.62439999999999	490.487
		156.4126	625.872	92.49939999999999	490.5004
		156.7416	625.8894	92.78660000000001	490.511
		156.7694	625.9324	92.81120000000001	493.4472
		156.9564	628.6912	93.25700000000001	495.261
		157.1406	628.8178	93.435	505.4814
		157.2908	628.8688000000001	93.51139999999999	506.3958
		157.7726	631.566	93.60599999999999	507.0058
		158.0134	633.8818	93.68939999999999	507.215
		158.4566	634.684	94.1628	507.425
		158.6638	635.9454000000001	94.25760000000001	507.5304
		158.7116	638.0902	94.33420000000001	513.5664
		159.4998	639.4562	94.551	514.282
		159.8396	641.796	94.73220000000001	514.3024
		159.89	644.1261999999999	94.92740000000001	514.324
		160.0204	645.3978000000001	95.1366	516.4896
		160.3012	645.7791999999999	95.7794	518.5771999999999
		160.6796	647.8898	95.88939999999999	519.1378
		161.0104	648.2154	96.36	522.6604
		161.4888	649.5445999999999	96.4524	523.9228000000001
		161.5034	650.5804000000001	96.7664	524.082
		161.7236	652.8888000000001	97.0098	531.2204
		161.892	653.4904	97.63679999999999	531.374
		162.0594	653.6994	98.3154	531.5578
		163.524	654.1609999999999	98.5334	532.8381999999999
		163.6584	654.3036	99.533	532.849
		163.97	655.2066	99.8098	536.9746
		164.0378	655.2281999999999	100.1894	539.048
		164.1878	655.273	101.4474	557.485
		164.8794	655.3468	102.0558	558.3808
		165.2894	655.3846	102.2604	558.6146
		165.3172	655.663	102.5362	558.6304
		165.8902	656.5466	102.7438	558.652
		165.9478	657.566	102.882	563.8825999999999
		166.1816	658.3575999999999	102.9978	567.8028
		166.7636	658.4662	103.1646	568.0205999999999
		166.9602	658.7206	103.2274	570.7694
		167.0694	660.813	103.3848	570.7865999999999
		167.2104	661.1215999999999	103.4618	570.8076
		168.1502	661.1712	103.475	570.8291999999999
		168.241	661.1872	103.8048	576.4426
		168.5522	663.1004	103.8694	582.377
		169.178	663.6755999999999	103.8948	584.7208000000001
		169.511	664.3775999999999	103.9838	588.0944000000001
		169.5504	667.4435999999999	104.0044	588.7786
		169.745	667.4911999999999	104.2466	588.8072
		169.8274	667.8506	104.2658	591.4278
		170.3046	668.0326	104.476	592.3688000000001
		170.4838	669.0762	104.666	592.3814
		170.7184	671.4816	104.677	600.33
		170.8976	672.7882	104.7538	600.9132
		171.02	678.9752	104.9794	602.3099999999999
		171.6132	679.053	105.0062	602.374
		173.428	679.1534	105.2676	602.4281999999999
		173.722	684.6598	105.3978	602.4628
		173.7344	685.0034000000001	105.6822	605.3678
		173.7844	688.2718	105.8726	611.4925999999999
		173.891	688.4936	106.117	613.4566
		174.1152	689.7411999999999	106.2118	614.7778000000001
		174.272	690.191	106.502	617.8101999999999
		174.4716	693.3824	106.5792	619.2106
		174.5532	693.4160000000001	106.8072	620.7185999999999
		174.7226	694.622	106.986	623.9792
		174.9006	695.5798	107.2384	624.7334
		175.7864	700.3281999999999	107.3742	625.686
		177.6516	702.9978	107.4248	625.7175999999999
		177.9446	704.1701999999999	107.4976	627.7146
		178.52	705.3304000000001	107.5254	627.9162
		178.7316	708.0268	107.6962	627.9495999999999
		179.0504	709.9438	107.8616	632.7805999999999
		181.3298	716.0398	107.9744	634.5700000000001
		181.5612	717.183	108.0226	636.9648000000001
		181.8332	721.7784	108.1424	640.1152
		181.9716	722.7338	108.3362	641.3428
		182.7268	722.7846	108.3512	642.7095999999999
		185.5044	724.1838	108.6314	649.0434
		185.6474	728.0466	108.7522	650.0136
		185.7682	728.8624	108.9558	654.5685999999999
		185.9618	732.5541999999999	109.2516	660.1002
		186.286	733.5762	109.3104	665.2164
		186.3694	734.8478	109.3242	668.8164
		187.2658	734.8974000000001	109.3474	670.4334
		187.4518	734.932	109.5144	670.4498
		189.4682	736.5722	110.4206	671.9122
		189.8372	741.1215999999999	110.9886	677.1678000000001
		192.0018	741.1484	111.2592	677.1814000000001
		192.0138	741.413	111.3986	679.9294
		192.6452	741.4502	111.5304	680.7126
		192.8154	741.548	111.8336	681.573
		193.6234	745.066	111.9152	683.383
		195.459	745.754	112.012	688.1551999999999
		195.5854	746.8854	112.0344	689.0518000000001
		195.6104	746.9728	112.133	690.8074
		195.7746	750.9160000000001	112.1656	690.895
		195.979	752.0115999999999	112.2294	692.3764
		197.0838	754.4454000000001	112.6332	693.5064
		198.7126	755.8446	112.6494	693.6254
		199.0502	763.412	112.8066	697.6900000000001
		199.1832	765.6601999999999	112.9636	698.8579999999999
		199.3626	767.0952	113.0542	699.752
		200.7856	767.1644	113.3974	701.9595999999999
		200.8216	767.4884000000001	113.4768	702.462
		200.9892	772.4724	113.5752	702.4896
		201.265	772.9658000000001	113.9288	706.21
		201.5026	775.252	114.0084	706.2212
		202.6076	777.0764	114.1012	711.807
		203.0068	778.523	114.5964	711.822
		203.3044	778.6258	115.1242	711.9874
		203.9218	778.6736	115.3918	712.0104
		204.3426	781.8886	115.4034	712.0386
		204.3532	783.5034000000001	115.5334	722.9084
		207.8282	790.0741999999999	115.9872	722.9674
		208.3828	790.8258000000001	116.2222	725.9402
		208.97	795.7774000000001	116.293	727.2482
		209.023	798.5928	116.305	727.2968000000001
		209.6112	803.3295999999999	116.3562	727.5284
		209.8046	808.9082	116.422	735.5158
		210.1426	813.1594	116.4524	738.274
		210.7748	816.3564	116.6216	738.8008
		211.0636	817.5396	116.6704	749.6758
		211.2796	817.7124	116.9028	754.1215999999999
		211.5078	817.836	117.058	754.1392
		212.4914	817.8485999999999	117.1374	756.2726
		213.0256	818.9829999999999	117.4598	759.6182
		213.0772	818.9952	117.5308	760.0359999999999
		215.2238	821.4001999999999	117.6232	768.325
		215.2404	822.5364	117.6556	776.196
		216.1586	826.9061999999999	117.7002	782.5844
		216.2814	828.9224	117.9102	783.5264
		216.334	828.9372	118.0638	786.8278
		216.9688	829.8218000000001	118.0884	787.283
		216.9896	837.2525999999999	118.2802	788.538
		217.4932	845.0410000000001	118.7474	788.9936
		217.5148	845.056	118.9602	792.364
		217.7908	845.2841999999999	119.1278	793.4115999999999
		218.3088	846.3252	119.1432	803.2894
		218.3334	847.1632	119.5716	804.0494
		218.4364	849.393	120.752	804.8604
		218.7106	849.4766	121.2292	806.686
		219.0028	849.9448	121.3636	808.1464
		219.3606	850.3806	121.5432	809.9794000000001
		219.5466	851.026	121.7722	816.901
		219.7452	853.0581999999999	122.1084	816.9114
		220.0412	854.4968	122.1256	822.2212
		220.1376	855.1926	122.45	822.2734
		220.2212	856.7311999999999	122.5562	822.338
		220.299	860.5566	122.805	823.8742
		220.4676	872.5309999999999	122.8928	826.1161999999999
		220.9508	872.7518	123.3996	826.3364
		221.1074	872.8575999999999	124.0916	831.2196
		224.951	872.9591999999999	124.2112	831.4911999999999
		225.5142	872.9956	124.2924	831.5056
		225.8534	877.3094	124.652	831.831
		226.213	880.8858	125.2904	831.9151999999999
		226.5852	881.0008	125.546	831.9354
		226.7958	881.0738	125.7538	831.9628
		226.993	881.2804	125.9534	832.0125999999999
		227.1446	881.4011999999999	126.2804	832.0308
		227.269	884.0144	126.5112	832.0798
		227.574	884.4318000000001	126.7732	832.111
		227.6354	885.7738000000001	126.9134	832.1486
		227.6538	889.7094	127.0072	835.6194
		227.7786	891.1691999999999	127.1518	837.6451999999999
		228.1056	891.5964	127.185	839.0508
		228.2278	892.8138	127.3234	839.7636
		228.2928	893.0541999999999	127.8448	848.407
		228.5252	893.9186	127.9838	852.1755999999999
		228.797	894.0074	128.0528	857.466
		230.4686	894.1054	128.351	857.914
		230.4908	894.1654	128.4332	857.9391999999999
		231.2908	897.6658	128.4646	858.0324000000001
		232.1156	898.505	128.52	858.1275999999999
		233.4876	899.853	128.6484	862.9978
		233.5044	901.643	128.8976	863.4635999999999
		233.9668	903.1064	129.369	865.364
		234.0522	903.1236	129.9288	865.3775999999999
		234.5854	903.2964000000001	130.0516	865.5082
		234.7508	903.533	130.2346	870.6622
		234.8468	903.7888	130.5094	874.076
		235.7552	910.1808	130.7246	878.7396
		236.1574	910.8156	131.1302	880.8306
		236.3756	917.5464000000001	131.3112	881.968
		236.4772	919.293	131.5016	882.218
		237.7388	919.7608	131.8878	882.537
		238.2368	920.2261999999999	132.0726	882.631
		240.9272	921.2991999999999	132.236	882.6544
		241.073	923.3442	132.2732	882.7791999999999
		241.235	923.6401999999999	132.9004	888.6522
		241.4872	925.4994	133.707	894.866
		242.8398	926.4418000000001	133.7578	894.9424
		242.9296	928.8264	134.0644	896.0516
		243.0116	929.7711999999999	134.158	898.062
		243.5714	930.558	134.3038	898.0791999999999
		243.5892	935.16	134.5134	900.7696
		243.8732	936.3462	134.7064	900.8136
		244.196	946.171	134.8486	906.9988000000001
		244.4926	947.2746	135.0468	907.3416
		244.789	947.9634	135.1278	908.9488
		245.2506	948.2438000000001	135.152	909.0128
		245.2688	948.4971999999999	135.283	909.0244
		245.4678	949.742	135.536	909.1486
		245.762	949.9685999999999	135.6044	912.7329999999999
		248.2422	951.1578000000001	136.361	913.3856
		248.2874	951.5785999999999	136.5672	916.547
		248.3356	952.8775999999999	136.665	916.6596
		248.4478	952.9835999999999	136.785	916.6794
		248.5064	953.4141999999999	136.8156	917.9538
		249.2456	954.896	137.6138	917.9664
		250.589	955.3001999999999	138.425	920.9802
		250.6186	955.4908	138.9948	921.0101999999999
		250.7584	957.2311999999999	139.163	921.0476
		250.8868	961.9644000000001	139.1898	921.1148000000001
		250.9414	965.573	139.2854	925.5964
		250.992	966.8204000000001	139.5336	928.5839999999999
		251.2694	971.814	140.3088	928.5958000000001
		251.337	975.9254	140.6696	929.3656
		251.4516	977.167	140.7848	933.107
		251.9044	977.8271999999999	140.8118	933.122
		252.5806	978.5138000000001	140.9324	933.201
		252.7024	978.6554	141.0684	933.4298
		252.8794	978.8686	142.5208	933.5382
		252.9422	983.9048	143.0152	938.6764000000001
		252.9824	987.4778	143.6254	940.6344
		253.5436	989.2104	143.7368	940.6484
		253.6966	989.3711999999999	143.8786	940.6836
		253.9934	991.8471999999999	144.211	944.3896
		255.7186	992.2988	144.3502	945.7026
		255.8588	994.8041999999999	144.4336	952.1318
		255.922	994.826	144.6046	963.9771999999999
		256.887	996.3848	145.1286	966.4245999999999
		258.002	996.396	145.3008	966.511
		258.0438	998.9588	145.5542	968.1134000000001
		258.0872	1000.6128	145.6774	968.7118
		258.3602	1000.7718	146.0146	968.7225999999999
		258.377	1005.2314	146.1236	970.5608
		258.6046	1007.5154	146.141	970.7048
		258.6538	1018.8196	146.35	973.145
		258.8808	1021.118	146.7794	979.4301999999999
		259.0638	1021.3466	146.8268	979.4484
		259.164	1021.4848	146.8736	981.7765999999999
		259.2648	1021.9262	147.143	982.1424000000001
